"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"534",0.628,0.383070992611629,0.113345338135254,0.886654661864746,0.616929007388371,0.677942012507106,0.322057987492894,0.697654282115869,0.302345717884131,0.216865984465541,0.674837413536303,0.934237210042822,0.338669512725163,0.365137172761813,0.312201852688512,0.530506502559367,0.503583669253117,0.0319912681664572
"535",0.629,0.381946675232894,0.112745098039216,0.887254901960784,0.618053324767106,0.678459343794579,0.321540656205421,0.697412911850279,0.302587088149721,0.216064603624707,0.67574914435375,0.934325246855137,0.338731541790366,0.365399211403161,0.312063872177571,0.530203009513737,0.50530822672789,0.0307599627245133
"536",0.63,0.381304208159332,0.112745098039216,0.887254901960784,0.618695791840668,0.678091973721794,0.321908026278206,0.697193616854021,0.302806383145979,0.215818024904451,0.676328992980328,0.934736022721948,0.339038824826017,0.365720444939942,0.312357204712093,0.529698090940563,0.505950693801452,0.031000275462517
"537",0.631,0.380179890780597,0.112144857943177,0.887855142056823,0.619820109219403,0.678612385321101,0.321387614678899,0.6969530391079,0.3030469608921,0.215016644063617,0.677240723797775,0.934822027493303,0.339099885683395,0.36598248358129,0.3122172877855,0.529396138050849,0.507675251276225,0.029765257136135
"538",0.632,0.379698040475426,0.11124449779912,0.88875550220088,0.620301959524574,0.680092059838895,0.319907940161105,0.697002981327475,0.302997018672525,0.214276907902848,0.677530215036343,0.934205280318514,0.338612854039331,0.365773228661847,0.311452479416815,0.52989505015716,0.509057461725455,0.0274449282107309
"539",0.633,0.378573723096691,0.111044417767107,0.888955582232893,0.621426276903309,0.679838477069513,0.320161522930487,0.696667973343787,0.303332026656213,0.213722105782271,0.678507302214173,0.934702002562119,0.338991061064279,0.366235347335208,0.31174677479335,0.529206100083102,0.510381859136202,0.027312782297649
"540",0.634,0.376967555412785,0.110444177671068,0.889555822328932,0.623032444587215,0.680092726745871,0.319907273254129,0.696264975334743,0.303735024665257,0.212735790901245,0.679848949763062,0.935078010322714,0.339279730044417,0.366738311129142,0.311821148959693,0.528530141079328,0.512588266916147,0.0262461274997592
"541",0.635,0.375361387728879,0.109643857543017,0.890356142456983,0.624638612271121,0.680745703466356,0.319254296533644,0.695910548127297,0.304089451872703,0.211626186660091,0.681157919131759,0.935245183340455,0.339406554555121,0.367141234907069,0.311671874203174,0.528053545597617,0.514994754728104,0.0246112001245746
"542",0.636,0.373915836813363,0.10874349739896,0.89125650260104,0.626084163186637,0.681698389458272,0.318301610541728,0.695635199500273,0.304364800499727,0.210516582418937,0.682307243833213,0.935209596778509,0.339373517906763,0.367413830292798,0.311333205520727,0.527807113135818,0.517340665787677,0.0226182086734665
"543",0.637,0.370703501445551,0.108243297318928,0.891756702681072,0.629296498554449,0.680825958702065,0.319174041297935,0.69466957605985,0.30533042394015,0.208975465417334,0.685098286243674,0.936648850451354,0.340511065277865,0.368769897936688,0.312252232619042,0.525764730073808,0.521053201235522,0.0224669651986632
"544",0.638,0.369900417603598,0.107843137254902,0.892156862745098,0.630099582396402,0.681159420289855,0.318840579710145,0.694494198271163,0.305505801728837,0.208420663296757,0.685756084087017,0.936736276636899,0.340572275272572,0.368971359825652,0.312173190719491,0.525529918946726,0.5222564451415,0.0216411639454517
"545",0.639,0.366688082235785,0.106642657062825,0.893357342937175,0.633311917764215,0.681696028665273,0.318303971334727,0.693699992231803,0.306300007768197,0.206448033534706,0.688432752866807,0.937440968829284,0.341139638482491,0.36997728741352,0.312301989551462,0.524192055450529,0.526669260701389,0.0194813699862611
"546",0.64,0.362030195952457,0.106042416966787,0.893957583033213,0.637969804047543,0.68014484007242,0.31985515992758,0.69228385497366,0.30771614502634,0.204290469732462,0.692497206381501,0.939613862301451,0.342895881492062,0.372006110507165,0.31378565247696,0.521087518012439,0.531927387080756,0.0197005463444732
"547",0.641,0.361387728878895,0.105542216886755,0.894457783113245,0.638612271121105,0.680786686838124,0.319213313161876,0.692188588681582,0.307811411318418,0.203735667611885,0.6929953595576,0.939495880482779,0.342794803122038,0.37207724400393,0.313512362240147,0.521087207858509,0.53307005423435,0.0185042771188332
"548",0.642,0.359460327658208,0.104541816726691,0.895458183273309,0.640539672341792,0.681693572951569,0.318306427048431,0.69178452739779,0.30821547260221,0.202379484650475,0.694558261900401,0.939621720753962,0.342900847179781,0.372540744534242,0.313260949825321,0.520576950304888,0.535997855615102,0.0163767255699999
"549",0.643,0.357693543205911,0.104241696678671,0.895758303321329,0.642306456794089,0.681248088100337,0.318751911899664,0.691268432023469,0.308731567976531,0.201516459129577,0.696092232296726,0.940372011079818,0.343507908337239,0.37327407673638,0.313741739938097,0.519470815653124,0.538064760115418,0.0162621309431855
"550",0.644,0.355444908448442,0.103641456582633,0.896358543417367,0.644555091551558,0.681132656201908,0.318867343798092,0.690665227780775,0.309334772219225,0.200283565528295,0.698007102154205,0.941092757102773,0.344099666037877,0.374098274067096,0.314101058008658,0.518288782325175,0.540913634968925,0.0154705196178893
"551",0.645,0.354159974301317,0.102941176470588,0.897058823529412,0.645840025698683,0.681818181818182,0.318181818181818,0.690406529103788,0.309593470896212,0.199358895327333,0.699045799458703,0.941140926503937,0.344139122811825,0.374390601084636,0.313887644539015,0.517989078059749,0.542898849228095,0.0139381271955798
"552",0.646,0.353356890459364,0.102641056422569,0.897358943577431,0.646643109540636,0.681959082455053,0.318040917544947,0.690212373037858,0.309787626962142,0.19886573788682,0.699719936392142,0.941318649649899,0.344278177617574,0.374642082981603,0.313914272253545,0.517657986457208,0.544002053118067,0.0133943598342853
"553",0.647,0.350787022165114,0.101840736294518,0.898159263705482,0.649212977834886,0.682073703935041,0.317926296064959,0.689554531490015,0.310445468509985,0.197386265565282,0.701888739223725,0.942010891337774,0.344856369676087,0.375526857064702,0.314185882287472,0.516430363050077,0.547372241540368,0.0121407207372931
"554",0.648,0.348859620944427,0.101240496198479,0.898759503801521,0.651140379055573,0.6821608040201,0.3178391959799,0.689062739684001,0.310937260315999,0.196276661324128,0.70351699792691,0.942530270833187,0.345289332887488,0.376190437627026,0.314388228147949,0.515510212482263,0.549899882857094,0.0112012304556403
"555",0.649,0.348217153870864,0.100740296118447,0.899259703881553,0.651782846129136,0.682834645669291,0.317165354330709,0.688970644592627,0.311029355407373,0.195721859203551,0.704015151103009,0.942404157971719,0.345179462996416,0.376261571123792,0.314097354869041,0.515525899770078,0.551042550010689,0.00995818294501483
"556",0.65,0.347735303565692,0.100040016006403,0.899959983993597,0.652264696434308,0.684044233807267,0.315955766192733,0.688979091674964,0.311020908325036,0.19510541240291,0.704337320521769,0.941978103348509,0.34482034673962,0.376152356220355,0.313488337258885,0.51588976868648,0.552224680427905,0.00800883736587368
"557",0.651,0.346771602955349,0.0997398959583834,0.900260104041617,0.653228397044651,0.684093789607098,0.315906210392902,0.688734119087709,0.311265880912291,0.194550610282333,0.705154763032355,0.942243972445278,0.345035096077057,0.376484146501517,0.313586045652597,0.515432696281223,0.553488501086268,0.00753084387243531
"558",0.652,0.346129135881786,0.0993397358943577,0.900660264105642,0.653870864118214,0.684561626429479,0.315438373570521,0.688618632400184,0.311381367599816,0.19405745284182,0.705669255298551,0.942219985216388,0.345007585295727,0.376605300006286,0.313409870585169,0.515345381155633,0.554531128223856,0.0065841614658128
"559",0.653,0.345647285576614,0.0987394957983193,0.901260504201681,0.654352714423386,0.685568652437082,0.314431347562918,0.68860353130016,0.31139646869984,0.193502650721243,0.706007763807406,0.941896457716956,0.344730006621116,0.376546105110853,0.312913908131379,0.515607969006848,0.555613218625067,0.00492533967363666
"560",0.654,0.344844201734661,0.0980392156862745,0.901960784313726,0.655155798265339,0.686600575631596,0.313399424368404,0.688507063764796,0.311492936235204,0.192762914560473,0.706616544380462,0.941655109040916,0.344521843638806,0.376597506975807,0.312446180301804,0.515722388683128,0.557116582579064,0.0030940614315794
"561",0.655,0.342595566977192,0.0974389755902361,0.902561024409764,0.657404433022808,0.686514322497586,0.313485677502414,0.68791460160122,0.31208539839878,0.191530020959191,0.708531414237941,0.942348312087816,0.345103621128559,0.377421704306522,0.312785537950597,0.514554944737389,0.559965457432572,0.00227252899850368
"562",0.656,0.340668165756505,0.0968387354941977,0.903161264505802,0.659331834243495,0.686629977338945,0.313370022661055,0.687428614939465,0.312571385060535,0.190420416718037,0.710159672941126,0.942852807039223,0.345527994364821,0.378085284868846,0.312970703860795,0.513649071547725,0.562493098749297,0.00129611811086038
"563",0.657,0.339704465146161,0.0964385754301721,0.903561424569828,0.660295534853839,0.686911334848977,0.313088665151023,0.687209921631287,0.312790078368713,0.189803969917396,0.710960776361616,0.943009146407726,0.345653213450937,0.378367055142005,0.312939371759868,0.513307899997569,0.563856959423667,0.000484579909539255
"564",0.658,0.338740764535818,0.0958383353341336,0.904161664665866,0.661259235464182,0.687642647538311,0.312357352461689,0.687039148612695,0.312960851387305,0.189064233756627,0.711729201601915,0.942958318963444,0.345603943661828,0.378548785399158,0.312659101924497,0.513191706037064,0.565420900130049,0.000979425319902129
"565",0.659,0.338258914230646,0.095438175270108,0.904561824729892,0.661741085769354,0.688235294117647,0.311764705882353,0.686977662969154,0.313022337030846,0.188632720996178,0.712100388290963,0.942838020583103,0.345491575988165,0.378589630519731,0.3123935214566,0.513247104174146,0.566302910499246,0.00204102399797016
"566",0.66,0.336331513009958,0.094937975190076,0.905062024809924,0.663668486990042,0.688136707196845,0.311863292803155,0.686470900675317,0.313529099324683,0.187584761435088,0.713744986084243,0.943437933765764,0.345999713576989,0.379303231090059,0.312696196063919,0.512234110103402,0.568730511799966,0.00270345648681457
"567",0.661,0.335046578862833,0.094437775110044,0.905562224889956,0.664953421137167,0.688448844884488,0.311551155115512,0.686173438447544,0.313826561552456,0.186783380594255,0.714816361568933,0.943669791858322,0.346192228228795,0.379695598123605,0.312688858333984,0.511747711873661,0.570515646027123,0.00369278317295409
"568",0.662,0.332476710568583,0.0941376550620248,0.905862344937975,0.667523289431417,0.687479242776486,0.312520757223514,0.68541367042616,0.31458632957384,0.185612131673037,0.717066859850995,0.94483412052552,0.347192007822699,0.380830472246721,0.313553543398677,0.509977976672535,0.573385634369392,0.00335224102997916
"569",0.663,0.33167362672663,0.0935374149659864,0.906462585034014,0.66832637327337,0.688333333333333,0.311666666666667,0.68529723188625,0.31470276811375,0.184934040192331,0.717691979514146,0.944686126994367,0.347058305754943,0.380931894119678,0.313184717390208,0.510003480029982,0.574788958307383,0.0049273238192233
"570",0.664,0.327658207516865,0.0922368947579032,0.907763105242097,0.672341792483135,0.688723835246455,0.311276164753545,0.684313725490196,0.315686274509804,0.182591542349895,0.721068837089578,0.945623296573021,0.347885281626097,0.382289343620519,0.313481219631674,0.50819102138166,0.580104897725232,0.00715721764444994
"571",0.665,0.325088339222615,0.0914365746298519,0.908563425370148,0.674911660777385,0.688904016337645,0.311095983662355,0.683679614573924,0.316320385426076,0.181112070028357,0.723237639921162,0.946254692291518,0.348441151123917,0.383174117703619,0.313708184544216,0.50699617778013,0.583475086147533,0.00847874147166779
"572",0.666,0.324767105685834,0.0901360544217687,0.909863945578231,0.675232894314166,0.691755046185426,0.308244953814574,0.683886006466652,0.316113993533348,0.180187399827395,0.723318469222199,0.945110357124079,0.347431974020964,0.382684474367968,0.312179473673961,0.50826107593563,0.585096839892398,0.0127707547051764
"573",0.667,0.324606488917443,0.0897358943577431,0.910264105642257,0.675393511082557,0.692597669636738,0.307402330363263,0.683929645219483,0.316070354780517,0.179879176427074,0.723403044756951,0.944804814918488,0.34715052264602,0.38256470272015,0.31173634257189,0.50860207927709,0.585657616724814,0.0140674361252914
"574",0.668,0.323642788307099,0.0893357342937175,0.910664265706283,0.676357211692901,0.692916093535076,0.307083906464924,0.683716388763707,0.316283611236293,0.179262729626433,0.724204148177441,0.944947214053084,0.347265115921959,0.382846472993309,0.311683758850609,0.508279440921087,0.587021477399183,0.014930306262768
"575",0.669,0.322679087696756,0.0888355342136855,0.911164465786314,0.677320912303244,0.693476009665171,0.306523990334829,0.683527204502814,0.316472795497186,0.178584638145728,0.724988912507836,0.944985742481884,0.347288308087236,0.383078223258465,0.311498392916007,0.508077548680963,0.588485378089559,0.0161460298687931
"576",0.67,0.319306135560553,0.0879351740696278,0.912064825930372,0.680693864439447,0.693407743285664,0.306592256714336,0.68266566828903,0.31733433171097,0.176735297743805,0.727857904135061,0.945947368947097,0.348138906733595,0.384314519254538,0.311963294212653,0.506356939423108,0.59275869036982,0.0174334365703254
"577",0.671,0.317378734339865,0.0873349339735894,0.912665066026411,0.682621265660135,0.693576693576694,0.306423306423306,0.682195468481268,0.317804531518732,0.175625693502651,0.729486162838246,0.946411385985737,0.348546009393941,0.384978099816862,0.312113918971019,0.505477713958279,0.595286331686545,0.0184707205875833
"578",0.672,0.316736267266303,0.0870348139255702,0.91296518607443,0.683263732733697,0.693877551020408,0.306122448979592,0.682062780269058,0.317937219730942,0.175194180742202,0.730016994194537,0.946473652881845,0.34858955384245,0.385149273329634,0.312029834355267,0.505306909143355,0.596228918808127,0.0191743267991642
"579",0.673,0.314808866045615,0.086734693877551,0.913265306122449,0.685191133954385,0.693314467633534,0.306685532366466,0.681522956326988,0.318477043673012,0.17426951054124,0.731694270168009,0.947242634926376,0.349272100967854,0.385962913915968,0.312581288019739,0.504061666839574,0.598456440076834,0.0191365787797383
"580",0.674,0.314487632508834,0.0864345738295318,0.913565426170468,0.685512367491166,0.693834160170092,0.306165839829908,0.681492537313433,0.318507462686567,0.17396128714092,0.731938490370005,0.947126978799984,0.349155060959293,0.385973470660349,0.312336651258238,0.504160896339463,0.599077793661634,0.0200293611163452
