"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"412",0.434,0.863475746867973,0.413265306122449,0.586734693877551,0.136524253132027,0.565478068791417,0.434521931208583,0.873417721518987,0.126582278481013,0.586055973369498,0.294303267988986,0.682997253003198,0.277723442236018,0.274894779627238,0.280552104844798,0.714476907829695,0.276741052990422,0.499758790084434
"413",0.435,0.863475746867973,0.412865146058423,0.587134853941577,0.136524253132027,0.565716089655898,0.434283910344102,0.873493079327281,0.126506920672719,0.585809394649242,0.294244459266213,0.682675910677809,0.277545057551818,0.274694699595225,0.280395415508411,0.714595918261936,0.276340892926396,0.499494802347123
"414",0.436,0.863154513331192,0.412364945978391,0.587635054021609,0.136845486668808,0.56592249368155,0.43407750631845,0.873327386262266,0.126672613737734,0.585377881888793,0.294456284689929,0.682812840495438,0.277490138175846,0.2746052163236,0.280375060028092,0.714538503506371,0.275519459309583,0.498890921716037
"415",0.437,0.862512046257629,0.411764705882353,0.588235294117647,0.137487953742371,0.566097406704617,0.433902593295383,0.8729216152019,0.1270783847981,0.584761435088152,0.294938744260134,0.683405717149982,0.277558409429552,0.274626329812362,0.280490489046741,0.714304726481123,0.274276752139982,0.497948522864875
"416",0.438,0.862512046257629,0.411064425770308,0.588935574229692,0.137487953742371,0.566515455216795,0.433484544783205,0.873053537001335,0.126946462998665,0.584329922327703,0.294830852598853,0.682831308350353,0.277245846823637,0.274276189756339,0.280215503890935,0.714513750737212,0.273576472027937,0.497484164544974
"417",0.439,0.862190812720848,0.410364145658263,0.589635854341737,0.137809187279152,0.566842661034847,0.433157338965153,0.87292654028436,0.12707345971564,0.583775120207126,0.295009956063563,0.682797168076248,0.277101032904552,0.274086666468708,0.280115399340396,0.714516736877848,0.272554958379111,0.496747034047659
"418",0.44,0.860905878573723,0.409263705482193,0.590736294517807,0.139094121426277,0.567135752830388,0.432864247169612,0.872101609806528,0.127898390193472,0.582603871285908,0.295984600988239,0.684038277476964,0.277280116067888,0.274178913454235,0.280381318681542,0.714020815702056,0.270169584055916,0.494932582892442
"419",0.441,0.859620944426598,0.408963585434174,0.591036414565826,0.140379055573402,0.566949152542373,0.433050847457627,0.871129460336184,0.128870539663816,0.581925779805203,0.297090133748937,0.685945582555621,0.277816007032255,0.274671320503788,0.280960693560722,0.713285048484485,0.268584529860772,0.493657706125404
"420",0.442,0.859299710889817,0.408063225290116,0.591936774709884,0.140700289110183,0.567398451585534,0.432601548414466,0.871043721477992,0.128956278522008,0.581247688324498,0.297236515254643,0.685734249842657,0.277580335334193,0.27438175720015,0.280778913468237,0.713349081237675,0.267362936179933,0.492789386986049
"421",0.443,0.858175393511083,0.407462985194078,0.592537014805922,0.141824606488917,0.567438402718777,0.432561597281223,0.870261533940641,0.129738466059359,0.580446307483664,0.298149467513836,0.687108940213057,0.277896913755894,0.274643795841498,0.281150031670291,0.71280689811493,0.26563837870516,0.491455128719345
"422",0.444,0.857854159974301,0.406762705082033,0.593237294917967,0.142145840025699,0.567768682895716,0.432231317104284,0.870139398385913,0.129860601614087,0.579891505363087,0.298328570978547,0.687063181122675,0.277750115956526,0.274454272553866,0.281045959359185,0.712811421435009,0.264616865056334,0.490720898045672
"423",0.445,0.85753292643752,0.406162464985994,0.593837535014006,0.14246707356248,0.568039153101394,0.431960846898606,0.869998534369046,0.130001465630954,0.579398347922574,0.29852403542276,0.68710147588537,0.277647962769509,0.274314769274237,0.28098115626478,0.712786039769457,0.263695391423515,0.49005333902377
"424",0.446,0.856890459363958,0.40546218487395,0.59453781512605,0.143109540636042,0.568278653600341,0.431721346399659,0.869622475856014,0.130377524143986,0.578720256441869,0.298990134013463,0.687584045280483,0.277667649013409,0.274285862754996,0.281049435271823,0.712584556482149,0.262352644237907,0.489054341251553
"425",0.447,0.855123674911661,0.404461784713886,0.595538215286114,0.144876325088339,0.568378349524928,0.431621650475072,0.868417213712618,0.131582786287381,0.577425718160523,0.30041163260663,0.689655616580618,0.27813563664117,0.274669054901112,0.281602218381227,0.711751012218294,0.259585459625546,0.48693650985378
"426",0.448,0.853838740764536,0.404261704681873,0.595738295318127,0.146161259235464,0.568130811157422,0.431869188842578,0.867443554260743,0.132556445739257,0.576809271359882,0.301533526346831,0.691605821082077,0.278712149624793,0.275211481958668,0.282212817290917,0.710984775960979,0.258100445446409,0.48575807962771
"427",0.449,0.852071956312239,0.403661464585834,0.596338535414166,0.147928043687761,0.567987152034261,0.432012847965739,0.86617262423714,0.13382737576286,0.575761311798792,0.303020468858008,0.693991508715708,0.279357433000548,0.275794754136798,0.282920111864299,0.71002955417325,0.255733420898073,0.483928618769675
"428",0.45,0.850465788628333,0.402861144457783,0.597138855542217,0.149534211371667,0.568011156404205,0.431988843595795,0.865072463768116,0.134927536231884,0.574651707557638,0.304331191847185,0.695929744314988,0.279827933914282,0.276197677914725,0.283458189913839,0.709238472516269,0.253326933086116,0.482104198774387
"429",0.451,0.850305171859942,0.402260904361745,0.597739095638255,0.149694828140058,0.56833064949007,0.43166935050993,0.8650644273925,0.1349355726075,0.574220194797189,0.304383158728402,0.695689853937006,0.279640163904808,0.275977866250901,0.283302461558715,0.709317910675006,0.252566076221687,0.481572647459262
"430",0.452,0.849341471249598,0.401360544217687,0.598639455782313,0.150658528750402,0.568602150537634,0.431397849462366,0.864490031782722,0.135509968217278,0.573295524596227,0.305103530486092,0.696489313570163,0.279731722661933,0.276009536484044,0.283453908839822,0.708971810893616,0.250702015467286,0.480199832083698
"431",0.453,0.849180854481208,0.400660264105642,0.599339735894358,0.150819145518792,0.568984072320275,0.431015927679725,0.864502164502165,0.135497835497836,0.572802367155714,0.305139136387806,0.696161926037206,0.279498293200499,0.275739704812217,0.28325688158878,0.709082463400742,0.24984111858685,0.479599697176831
"432",0.454,0.848377770639255,0.399559823929572,0.600440176070428,0.151622229360745,0.569426476929711,0.430573523070289,0.864094442844803,0.135905557155197,0.571816052274689,0.305683288623494,0.696523722663128,0.279415283378951,0.275591026645159,0.283239540112743,0.708902123784483,0.247937594568827,0.47822001751963
"433",0.455,0.846771602955349,0.399359743897559,0.600640256102441,0.153228397044651,0.569084628670121,0.430915371329879,0.86289163552745,0.13710836447255,0.571076316113919,0.307092177489687,0.698943039924057,0.28015296918616,0.276294070471105,0.284011867901214,0.707928115812735,0.246131346852908,0.476822757201875
"434",0.456,0.845486668808224,0.398959583833533,0.601040416166467,0.154513331191776,0.568958063121487,0.431041936878513,0.861979913916786,0.138020086083214,0.57033657995315,0.308181349270882,0.700666624112371,0.280633734496759,0.276736457512655,0.284531011480863,0.707222365964855,0.244446252641757,0.475548518434272
"435",0.457,0.843880501124317,0.398159263705482,0.601840736294518,0.156119498875683,0.56898418886723,0.43101581113277,0.86090440755581,0.13909559244419,0.569226975711996,0.309492072260059,0.702545933155139,0.281097541539531,0.277139381290582,0.28505570178848,0.706432344995774,0.242039764829799,0.47376066706828
"436",0.458,0.843559267587536,0.397759103641457,0.602240896358543,0.156440732412464,0.569137407889033,0.430862592110967,0.860737775235917,0.139262224764084,0.568857107631611,0.309720258663277,0.702724398283906,0.281081163232243,0.27709991802696,0.285062408437525,0.706348337738285,0.241318371228993,0.47324157666171
"437",0.459,0.842595566977192,0.397358943577431,0.602641056422569,0.157404433022808,0.569103927099154,0.430896072900846,0.860079954311822,0.139920045688178,0.56824066083097,0.31052243531848,0.703919707219098,0.281394873797316,0.277381688300119,0.285408059294512,0.705849747038173,0.239954510554623,0.472228327905622
"438",0.46,0.842274333440411,0.39655862344938,0.60344137655062,0.157725666559589,0.569504778453519,0.430495221546481,0.859994297120046,0.140005702879954,0.567624214030329,0.310685177803688,0.703747469681281,0.281196303608851,0.277142145004484,0.285250462213218,0.705889555946965,0.238832956889791,0.47143876761278
"439",0.461,0.841310632830067,0.395658263305322,0.604341736694678,0.158689367169933,0.569781355379093,0.430218644620907,0.859439465073268,0.140560534926732,0.566699543829367,0.311405549561378,0.704500169829224,0.281281702505723,0.277173815237627,0.28538958977382,0.70554599410458,0.23696889613539,0.470089464467155
"440",0.462,0.840507548988114,0.394757903161265,0.605242096838736,0.159492451011886,0.570105675999564,0.429894324000436,0.859008945051824,0.140991054948175,0.56583651830847,0.311982423756071,0.704995038277046,0.28128393328044,0.277125177086575,0.285442689474306,0.705306612493839,0.235265452149379,0.468864424942142
"441",0.463,0.839865081914552,0.393957583033213,0.606042416966787,0.160134918085448,0.570415621250136,0.429584378749864,0.858681785967399,0.141318214032601,0.565096782147701,0.312432161367271,0.705321441246322,0.281248773475281,0.277046250559331,0.285451296391232,0.705140351582344,0.233822664947765,0.467830461018381
"442",0.464,0.838098297462255,0.393257302921168,0.606742697078832,0.161901702537745,0.570335555798448,0.429664444201552,0.857486215184504,0.142513784815496,0.563987177906547,0.313902742898946,0.70748772002774,0.28183430861899,0.277579502729457,0.286089114508524,0.704216926630352,0.231355600383424,0.466020094637441
"443",0.465,0.83681336331513,0.392456982793117,0.607543017206883,0.16318663668487,0.570458775867732,0.429541224132268,0.856679362392439,0.143320637607561,0.563000863025521,0.314926470762131,0.708803492490824,0.282126370304454,0.277821809738994,0.286430930869914,0.703636069591431,0.229270346108247,0.464510668736095
"444",0.466,0.836170896241568,0.391356542617047,0.608643457382953,0.163829103758432,0.57095854354025,0.42904145645975,0.856418918918919,0.143581081081081,0.562076192824559,0.315327125434823,0.708852565281225,0.281952045979078,0.27759282318774,0.286311268770416,0.703564719890909,0.227527438858614,0.463276913358418
"445",0.467,0.83408287825249,0.39015606242497,0.60984393757503,0.16591712174751,0.571098647311118,0.428901352688882,0.855098891850189,0.144901108149811,0.560535075822956,0.317002897194977,0.711041278352661,0.282468911252793,0.27803659208624,0.286901230419346,0.702590762781804,0.22423894067746,0.460907250291973
"446",0.468,0.833922261484099,0.389455782312925,0.610544217687075,0.166077738515901,0.571491469455146,0.428508530544854,0.855121199383495,0.144878800616506,0.560041918382444,0.317038503096691,0.710689571678127,0.282230212997546,0.277766760414413,0.28669366558068,0.702706865469622,0.223378043797024,0.460305937885717
"447",0.469,0.833761644715708,0.38875550220088,0.61124449779912,0.166238355284292,0.571884984025559,0.428115015974441,0.855143456962911,0.144856543037089,0.559548760941931,0.317074108998406,0.710337984399948,0.281991354124175,0.277496928742586,0.286485779505765,0.702823314370634,0.222517146916589,0.45970342066201
"448",0.47,0.833119177642146,0.387755102040816,0.612244897959184,0.166880822357854,0.572327044025157,0.427672955974843,0.854867998323788,0.145132001676212,0.558685735421033,0.317491124650601,0.710462235776966,0.281860220512431,0.277317962199335,0.286402478825527,0.702723110833652,0.220874279682962,0.458538951443531
"449",0.471,0.831994860263412,0.386954781912765,0.613045218087235,0.168005139736589,0.572502210433245,0.427497789566755,0.854195706718706,0.145804293281294,0.557761065220072,0.318371354950789,0.711495679697376,0.282065501124351,0.277479960824677,0.286651041424024,0.702248535348328,0.218949642176177,0.45716360212571
"450",0.472,0.831031159653068,0.386354541816727,0.613645458183273,0.168968840346932,0.572598494909252,0.427401505090748,0.853604230448094,0.146395769551906,0.557021329059302,0.319140809646986,0.712453835459268,0.282280164201578,0.277661691081829,0.286898637321327,0.70181482728116,0.217385701469794,0.456047427331221
"451",0.473,0.830388692579505,0.385454181672669,0.614545818327331,0.169611307420495,0.572980161808711,0.427019838191289,0.853312960133352,0.146687039866648,0.556219948218469,0.319574186278684,0.712655169186461,0.282193091787775,0.277532744546582,0.286853439028969,0.701684427194108,0.215842874252174,0.454955309817309
"452",0.474,0.829585608737552,0.384553821528611,0.615446178471389,0.170414391262448,0.573315573315573,0.426684426684427,0.852904478025787,0.147095521974213,0.555356922697571,0.320151060473377,0.71309736412547,0.282187040362425,0.27748410639553,0.28688997432932,0.701450591026563,0.214139430266164,0.453748036348611
"453",0.475,0.827818824285255,0.383953581432573,0.616046418567427,0.172181175714745,0.57317615658363,0.42682384341637,0.851728907330567,0.148271092669433,0.554308963136481,0.321638002984555,0.715255130438974,0.28280742330828,0.278067378573659,0.287547468042901,0.700497490434443,0.211772405717828,0.452066450211713
"454",0.476,0.826052039832959,0.383153261304522,0.616846738695478,0.173947960167041,0.573163936253204,0.426836063746796,0.850600082770037,0.149399917229963,0.553137714215263,0.323092223536728,0.717222586613326,0.28333430061208,0.278550610735782,0.288117990488379,0.699607988043081,0.20920530113748,0.450254300415163
"455",0.477,0.824927722454224,0.381952781112445,0.618047218887555,0.175072277545776,0.57359839178021,0.42640160821979,0.850027517886626,0.149972482113374,0.551966465294045,0.323907009918905,0.717860509095569,0.283349787247846,0.27851252932911,0.288187045166582,0.699263057117217,0.206880503566669,0.448619995454945
"456",0.478,0.823642788307099,0.381352541016407,0.618647458983593,0.176357211692901,0.573601789709172,0.426398210290828,0.849217248008789,0.150782751991211,0.551103439773148,0.324963459741095,0.719263029579692,0.283722678747837,0.278854876354654,0.288590481141019,0.698622289008136,0.204995329323506,0.447299484650133
"457",0.479,0.823160938001927,0.380552220888355,0.619447779111645,0.176839061998073,0.573972449322433,0.426027550677567,0.849033319621555,0.150966680378445,0.550425348292442,0.325269699789299,0.719286382738172,0.28359637848561,0.278695641443214,0.288497115528006,0.69856669366218,0.203713158890283,0.446399437430922
"458",0.48,0.820912303244459,0.379551820728291,0.620448179271709,0.179087696755541,0.573947220662549,0.426052779337451,0.847615142818095,0.152384857181905,0.548945875970904,0.327121691071454,0.721748976936027,0.284269288500797,0.279319758741916,0.289218818259678,0.697429761953504,0.20046412397275,0.444138805931476
