"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"520",0.541,0.608416318663669,0.213785514205682,0.786214485794318,0.391583681336332,0.639324894514768,0.360675105485232,0.763232009323104,0.236767990676896,0.365244729379855,0.489942036297511,0.867538751047309,0.300703072926036,0.302684597771007,0.298721548081064,0.623870606589218,0.177798167130649,0.207641587487887
"521",0.542,0.606649534211372,0.212685074029612,0.787314925970388,0.393350465788628,0.639844147043876,0.360155852956124,0.762670801434247,0.237329198565752,0.363888546418444,0.491346252365634,0.868068422483192,0.300880147835029,0.30301776990912,0.298742525760938,0.623246840627624,0.180665391759016,0.205830968971339
"522",0.543,0.604722132990684,0.211784713885554,0.788215286114446,0.395277867009316,0.640088405304318,0.359911594695682,0.761992263056093,0.238007736943907,0.362594008137098,0.492926572383936,0.868941667164871,0.301245478133615,0.303531290447435,0.298959665819794,0.622405269147501,0.183493153123762,0.204284560927998
"523",0.544,0.602473498233215,0.211184473789516,0.788815526210484,0.397526501766784,0.639883998635278,0.360116001364722,0.761100386100386,0.238899613899614,0.361361114535816,0.494842750053279,0.870405072815084,0.301931647705159,0.30435548777815,0.299507807632168,0.621178748434247,0.186342027977269,0.203132509071291
"524",0.545,0.600546097012528,0.209483793517407,0.790516206482593,0.399453902987472,0.641008057603292,0.358991942396708,0.760612185965926,0.239387814034074,0.359573418813956,0.496292268077046,0.870451684092976,0.301829363233915,0.304468848252439,0.299189878215391,0.62077707730791,0.189970109470065,0.200430710712114
"525",0.546,0.599261162865403,0.208183273309324,0.791816726690676,0.400738837134597,0.641947694425327,0.358052305574673,0.760326609029779,0.239673390970221,0.35827888053261,0.4972335732919,0.870315644360488,0.301661951747204,0.30446105522196,0.298862848272447,0.620604428645365,0.192555563825273,0.198377516832534
"526",0.547,0.598136845486669,0.20718287314926,0.79281712685074,0.401863154513331,0.642622950819672,0.357377049180328,0.760046034333941,0.239953965666059,0.35723092097152,0.498080525803159,0.870335640630667,0.301594260627245,0.304523013831295,0.298665507423194,0.620379898153171,0.194680281364072,0.196775750176576
"527",0.548,0.5958882107292,0.206082432973189,0.793917567026811,0.4041117892708,0.642980935875217,0.357019064124783,0.75928052047455,0.24071947952545,0.355689803969917,0.499914952225918,0.871263389850309,0.301983191473556,0.305097111121995,0.298869271825117,0.619434573302208,0.198029356297611,0.194893008426041
"528",0.549,0.594924510118856,0.205082032813125,0.794917967186875,0.405075489881144,0.643726103580118,0.356273896419882,0.759075277034773,0.240924722965227,0.354703489088892,0.500618501285631,0.87113212583808,0.301839035519845,0.305078761347134,0.298599309692555,0.619325306849487,0.199993457068018,0.193300324429221
"529",0.55,0.593800192740122,0.204281712685074,0.795718287314926,0.406199807259878,0.644188883080676,0.355811116919324,0.758752265572832,0.241247734427168,0.35377881888793,0.501498154295524,0.871345558833558,0.301885092822861,0.305240759972476,0.298529425673246,0.618994537910399,0.201918094574804,0.191983508335656
"530",0.551,0.591712174751044,0.202881152460984,0.797118847539016,0.408287825248956,0.644957983193277,0.355042016806723,0.7581351094196,0.2418648905804,0.352114412526199,0.503140126518787,0.871807823379923,0.302018971274266,0.30558448885497,0.298453453693561,0.618335078972161,0.205406672787972,0.189660441963335
"531",0.552,0.589945390298747,0.20218087234894,0.79781912765106,0.410054609701253,0.645064980681419,0.354935019318581,0.757503799392097,0.242496200607903,0.351004808285045,0.504609743584177,0.872686429334744,0.302416675494169,0.306117741025096,0.298715609963242,0.617505185490083,0.207873737352313,0.188423197880621
"532",0.553,0.586090587857372,0.200980392156863,0.799019607843137,0.413909412142628,0.644927536231884,0.355072463768116,0.75605831124574,0.24394168875426,0.348785599802737,0.507861854273072,0.874896197990866,0.303475989205467,0.307444902149745,0.299507076261188,0.615509062044628,0.212929019985765,0.186231198897094
"533",0.554,0.584805653710247,0.19937975190076,0.80062024809924,0.415194346289753,0.646254881079162,0.353745118920838,0.755855685681904,0.244144314318096,0.347306127481198,0.508754108739975,0.87442044264056,0.303115882857362,0.307287049095257,0.298944716619467,0.615530267394705,0.215814594388992,0.183667298628214
"534",0.555,0.581272084805654,0.19827931172469,0.80172068827531,0.418727915194346,0.646134618818068,0.353865381181932,0.754542886733829,0.245457113266171,0.345271853039083,0.511735762775096,0.876416074440199,0.304082430341785,0.308503613459518,0.299661247224051,0.613703351811861,0.220448603469656,0.181668864468841
"535",0.556,0.579987150658529,0.197278911564626,0.802721088435374,0.420012849341471,0.646784882679563,0.353215117320437,0.754206222389322,0.245793777610678,0.344162248797929,0.512726118737901,0.876537910738359,0.304075163959303,0.308645880453049,0.299504447465557,0.613386016669046,0.222733937776845,0.180014985756971
"536",0.557,0.575329264375201,0.19577831132453,0.80422168867547,0.424670735624799,0.646687127640368,0.353312872359632,0.752503978283254,0.247496021716746,0.341449882875108,0.516646195936571,0.879069365298704,0.305314485256427,0.310224523474665,0.300404447038189,0.611008196007785,0.228892424300269,0.177326208300826
"537",0.558,0.571313845165435,0.193977591036415,0.806022408963585,0.428686154834565,0.647197962154294,0.352802037845706,0.751165392504195,0.248834607495805,0.338799161632351,0.51994360858111,0.880709018679284,0.306075097803122,0.31133187293549,0.300818322670755,0.609255903659865,0.23470856379815,0.174226978961481
"538",0.559,0.568904593639576,0.192877150860344,0.807122849139656,0.431095406360424,0.647531992687386,0.352468007312614,0.750372023809524,0.249627976190476,0.337196399950684,0.521921438455414,0.881666089470787,0.306517135180965,0.311986278610384,0.301047991751545,0.608218293163481,0.23821825550008,0.172337701128263
"539",0.56,0.567619659492451,0.191676670668267,0.808323329331733,0.432380340507549,0.648440366972477,0.351559633027523,0.750092833271444,0.249907166728556,0.335963506349402,0.522879093919585,0.881555867823311,0.306380952732974,0.312028505587908,0.300733399878039,0.608030013232464,0.240703669839282,0.170347598739798
"540",0.561,0.562961773209123,0.190376150460184,0.809623849539816,0.437038226790877,0.648113905325444,0.351886094674556,0.74838172739042,0.25161827260958,0.333374429786709,0.526831871616889,0.884194524909752,0.307729686133799,0.31370718862553,0.301752183642068,0.605537839267283,0.246662076330693,0.168027233784996
"541",0.562,0.560070671378092,0.189575830332133,0.810424169667867,0.439929328621908,0.647900408769974,0.352099591230026,0.747324723247232,0.252675276752768,0.331771668105043,0.52928896259378,0.885828718494395,0.308570006734209,0.314752579477021,0.302387433991397,0.603985540074033,0.250353498289775,0.166613697081775
"542",0.563,0.557340186315451,0.188775510204082,0.811224489795918,0.442659813684549,0.647750606682845,0.352249393317155,0.746341463414634,0.253658536585366,0.33023055110344,0.531602650119125,0.887315727716452,0.309335813447788,0.315717661944315,0.30295396495126,0.602545396499148,0.253884303480467,0.165217001745587
"543",0.564,0.553967234179248,0.188375350140056,0.811624649859944,0.446032765820752,0.646849212303076,0.353150787696924,0.744995408631772,0.255004591368228,0.328689434101837,0.534555352447919,0.88973454156282,0.31064087375649,0.317204057980404,0.304077689532576,0.600408223241162,0.257657415680696,0.164471846859736
"544",0.565,0.551557982653389,0.187775110044018,0.812224889955982,0.448442017346611,0.646582564488797,0.353417435511203,0.744111447163413,0.255888552836587,0.327394895820491,0.536614933568808,0.89113539608376,0.311380778934605,0.318108563695314,0.304652994173895,0.599070273571093,0.260666907302593,0.163437362380701
"545",0.566,0.547381946675233,0.186774709883954,0.813225290116046,0.452618053324767,0.6460663507109,0.3539336492891,0.742577875216954,0.257422124783046,0.325175687338183,0.540186551659427,0.893571399675628,0.312687134320216,0.31969638160436,0.305677887036073,0.596724148693067,0.265843343440814,0.161732489617819
"546",0.567,0.545615162222936,0.18577430972389,0.81422569027611,0.454384837777064,0.646555005709935,0.353444994290065,0.742067833698031,0.257932166301969,0.323881149056836,0.541607117976867,0.894011876060782,0.312884077023247,0.320079573750477,0.305688580296017,0.596085083966436,0.268610528053174,0.1600588897545
"547",0.568,0.543527144233858,0.1843737494998,0.8156262505002,0.456472855766142,0.647407690836044,0.352592309163956,0.741518872214643,0.258481127785357,0.322216742695105,0.54324909020013,0.894298989027259,0.312980010553814,0.320423302632971,0.305536718474657,0.595467417534951,0.272099106266342,0.157710032487159
"548",0.569,0.541117892707999,0.182372949179672,0.817627050820328,0.458882107292001,0.648882896764253,0.351117103235747,0.740979147778785,0.259020852221215,0.320059178892862,0.545079767830582,0.894224609937511,0.312848252982159,0.320627528235837,0.305068977728481,0.595000394736126,0.276509158112329,0.154333443982782
"549",0.57,0.537584323803405,0.181172468987595,0.818827531012405,0.462415676196595,0.648894920511826,0.351105079488174,0.739786695589299,0.260213304410701,0.317963259770682,0.548045071616386,0.895868921488067,0.313726632270766,0.321794072592095,0.305659191949438,0.593239622157616,0.281243207209,0.152315002216552
"550",0.571,0.536620623193061,0.180572228891557,0.819427771108443,0.463379376806939,0.649242129809561,0.350757870190439,0.739526905019863,0.260473094980137,0.317223523609912,0.548814021673367,0.896046640420763,0.313795642717268,0.321975802849248,0.305615482585288,0.592931376501311,0.282807147915382,0.151297801418848
"551",0.572,0.535175072277546,0.179671868747499,0.820328131252501,0.464824927722454,0.649765990639626,0.350234009360374,0.739138272940328,0.260861727059672,0.316113919368758,0.549964131337034,0.896301950946661,0.3138981332225,0.322248398234977,0.305547868210023,0.592470531458586,0.285153058974955,0.149768660201948
"552",0.573,0.531480886604561,0.178171268507403,0.821828731492597,0.468519113395439,0.650098231827112,0.349901768172888,0.73796263025512,0.26203736974488,0.313771421526322,0.553023787826433,0.897734205085057,0.314657379955152,0.323345190951421,0.305969568958884,0.590789559215837,0.290347844888036,0.147241772205581
"553",0.574,0.528268551236749,0.177470988395358,0.822529011604642,0.471731448763251,0.649614852854039,0.350385147145961,0.736804373151716,0.263195626848284,0.312107015164591,0.555784035955731,0.899586236405255,0.315695802788213,0.324601218579305,0.306790386997122,0.588941702045394,0.294260460367893,0.146110822085731
"554",0.575,0.525377449405718,0.176770708283313,0.823229291716687,0.474622550594282,0.649265581579992,0.350734418420008,0.735783261802575,0.264216738197425,0.310565898162989,0.558257477181938,0.901170463678792,0.316586103873757,0.325696629438798,0.307475578308716,0.587321515492855,0.297851842310969,0.1449849630909
"555",0.576,0.521683263732734,0.175670268107243,0.824329731892757,0.478316736267266,0.649080735411671,0.350919264588329,0.734533784988411,0.265466215011589,0.308469979040809,0.561382534668605,0.902961237601371,0.317593120993607,0.326993502187255,0.308192739799959,0.585381999572202,0.302646468160023,0.143200871856648
"556",0.577,0.519916479280437,0.174569827931172,0.825430172068828,0.480083520719563,0.649739060618226,0.350260939381774,0.734074733096085,0.265925266903915,0.307113796079398,0.562786750736728,0.903228530991753,0.317709888734106,0.327326674325368,0.308093103142844,0.584827769949331,0.305513692788391,0.141328388948842
"557",0.578,0.516704143912624,0.173569427771108,0.826430572228892,0.483295856087376,0.649636510500808,0.350363489499192,0.733007985803017,0.266992014196983,0.305264455677475,0.565497948118075,0.90471886515298,0.318555196888665,0.328432641929242,0.308677751848088,0.583170327206716,0.309726428316267,0.139712602538891
"558",0.579,0.51300995823964,0.172669067627051,0.827330932372949,0.48699004176036,0.649186991869919,0.350813008130081,0.731728897540258,0.268271102459742,0.303291825915423,0.568655706103375,0.906670135182051,0.319685804994308,0.329829554693705,0.309542055294911,0.581098475054779,0.314320974133309,0.138322422842112
"559",0.58,0.511725024092515,0.171968787515006,0.828031212484994,0.488274975907485,0.64954128440367,0.35045871559633,0.731377573561898,0.268622426438102,0.302367155714462,0.56969511281413,0.906956286206561,0.319831226364231,0.330121881711245,0.309540571017216,0.580633154248092,0.316306188392479,0.137139961827188
"560",0.581,0.510118856408609,0.170668267306923,0.829331732693077,0.489881143591391,0.650553052027857,0.349446947972143,0.731040564373898,0.268959435626102,0.300949328072987,0.570923224932074,0.906867903471131,0.31973894862414,0.330274705449157,0.309203191799122,0.580335954218233,0.319212876284468,0.134879702931783
"561",0.582,0.509155155798265,0.169267707082833,0.830732292917167,0.490844844201735,0.65199506375977,0.34800493624023,0.730985915492958,0.269014084507042,0.299716434471705,0.57156137299452,0.90618096774778,0.31928289300796,0.330056275642284,0.308509510373636,0.580575109779017,0.321577137118902,0.132371622697134
"562",0.583,0.508191455187922,0.168467386954782,0.831532613045218,0.491808544812078,0.652640264026403,0.347359735973597,0.730789519957799,0.269210480042201,0.298853408950808,0.572297622552868,0.906111420619382,0.319211536945665,0.33013796588343,0.308285108007899,0.580415859607162,0.323341157857296,0.130961289734595
"563",0.584,0.506585287504015,0.167166866746699,0.832833133253301,0.493414712495985,0.653678756476684,0.346321243523316,0.730455382995525,0.269544617004475,0.297435581309333,0.573525734670812,0.906015660842975,0.319111859942619,0.330290789621342,0.307932930263895,0.58013202199035,0.326247845749286,0.128661059027938
"564",0.585,0.50530035335689,0.166066426570628,0.833933573429372,0.49469964664311,0.654598418643362,0.345401581356638,0.730203223545901,0.269796776454099,0.296264332388115,0.574499740384299,0.905878233339697,0.318991107756119,0.330383036606869,0.307599178905368,0.579949386000126,0.328633220072481,0.126697338857081
"565",0.586,0.503854802441375,0.164765906362545,0.835234093637455,0.496145197558625,0.655727424749164,0.344272575250836,0.729935303374716,0.270064696625284,0.294908149426704,0.575584449050698,0.905654622924822,0.318812093949323,0.330455551960585,0.30716863593806,0.579791113595269,0.33137929119608,0.124356391848464
"566",0.587,0.500642467073563,0.163865546218487,0.836134453781513,0.499357532926438,0.655520504731861,0.344479495268139,0.728874160634865,0.271125839365135,0.293120453704845,0.578311996681362,0.907172783265841,0.31970710344455,0.331611539572462,0.307802667316637,0.578081485902712,0.33549198670795,0.122924898891401
