"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"487",0.5,0.742370703501446,0.243297318927571,0.756702681072429,0.257629296498554,0.655231074567621,0.344768925432379,0.825043630017452,0.174956369982548,0.434841573172235,0.37585360244782,0.756822800373842,0.255162977710263,0.250463307713063,0.259862647707463,0.698800889034533,0.0143319775709835,0.2774429097439
"488",0.501,0.739318984902024,0.241396558623449,0.758603441376551,0.260681015097976,0.656071835803877,0.343928164196123,0.823701933521616,0.176298066478384,0.432499075329799,0.378280433580395,0.758684194355566,0.255575951098983,0.251038786860713,0.260113115337253,0.69769541035295,0.0192844564745269,0.273877169731447
"489",0.502,0.735142948923868,0.238795518207283,0.761204481792717,0.264857051076132,0.657237219988512,0.342762780011488,0.821883776193562,0.178116223806438,0.429293551966465,0.38159891120454,0.761179140515904,0.256132893275335,0.251826284641708,0.260439501908963,0.69619008445619,0.0260615328688494,0.269002604146885
"490",0.503,0.728557661419852,0.235894357743097,0.764105642256903,0.271442338580148,0.657963446475196,0.342036553524804,0.818825042881647,0.181174957118353,0.424978424361978,0.38702476455403,0.766103866435143,0.257637051741601,0.253668348161623,0.261605755321579,0.693260553947524,0.0355479808370506,0.262818666469218
"491",0.504,0.727433344041118,0.235094037615046,0.764905962384954,0.272566655958882,0.658380578572467,0.341619421427533,0.818366691640801,0.181633308359199,0.424053754161016,0.387906666787913,0.766665705642071,0.257728355840165,0.253830346786964,0.261626364893366,0.692906961306792,0.0374726183438361,0.26138828551702
"492",0.505,0.726630260199165,0.234493797519008,0.765506202480992,0.273369739800835,0.658707047175306,0.341292952824694,0.818045755826384,0.181954244173616,0.423375662680311,0.388533812881348,0.767043228029866,0.257777683579538,0.253931768659921,0.261623598499155,0.692668653687235,0.0388759422818277,0.260330544145491
"493",0.506,0.72534532605204,0.234293717486995,0.765706282513005,0.27465467394796,0.658501020705745,0.341498979294255,0.817385732592909,0.182614267407091,0.42275921587967,0.389657837577442,0.76833518545389,0.258265409534075,0.254474195717477,0.262056623350673,0.691923173378892,0.0403609564609654,0.25958879579325
"494",0.507,0.722293607452618,0.233793517406963,0.766206482593037,0.277706392547382,0.658033362598771,0.341966637401229,0.815828717511717,0.184171282488283,0.421279743558131,0.39231415749399,0.771342327043919,0.259409457460964,0.255749954977172,0.263068959944756,0.690163485025694,0.0439128751404192,0.257808984118688
"495",0.508,0.721811757147446,0.233393357342937,0.766606642657063,0.278188242852554,0.6582686392266,0.3417313607734,0.815646620542842,0.184353379457158,0.420848230797682,0.392686547446976,0.771531871489891,0.259416585106512,0.255790800097745,0.263042370115279,0.690040198187023,0.0447948855096166,0.257127071377824
"496",0.509,0.719884355926759,0.232893157262905,0.767106842737095,0.280115644073241,0.658149779735683,0.341850220264317,0.81470463238419,0.18529536761581,0.419800271236592,0.394336476479966,0.773253092886912,0.260038597304068,0.256504400668073,0.263572793940063,0.689017067831221,0.0472224868103361,0.25578222845932
"497",0.51,0.718117571474462,0.231192476990796,0.768807523009204,0.281882428525538,0.659245060454143,0.340754939545857,0.814088983050847,0.185911016949153,0.418074220194797,0.395645930714756,0.773669858865568,0.259935215502836,0.256537452758167,0.263332978247505,0.688681315964303,0.0506899515347417,0.25298687913616
"498",0.511,0.715868936716993,0.228991596638655,0.771008403361345,0.284131063283007,0.660687815001482,0.339312184998518,0.813317855635289,0.186682144364711,0.415855011712489,0.397304735048223,0.774148275716048,0.259779247321223,0.256561329960831,0.262997164681614,0.688278375859238,0.0551394666443513,0.24936979763127
"499",0.512,0.714423385801478,0.227390956382553,0.772609043617447,0.285576614198522,0.661806278827555,0.338193721172445,0.812861804020629,0.187138195979371,0.414313894710886,0.398343041086567,0.77428138958107,0.259574871933223,0.256483785290538,0.262665958575908,0.688114832314517,0.0581856578159693,0.246797325035493
"500",0.513,0.710568583360103,0.225690276110444,0.774309723889556,0.289431416639897,0.662275449101796,0.337724550898204,0.811150702158877,0.188849297841123,0.411786462828258,0.40152150696225,0.776966074024337,0.260423885372417,0.257560846375171,0.263286924369663,0.68642201623095,0.063741140529453,0.243235155890571
"501",0.514,0.708319948602634,0.22468987595038,0.77531012404962,0.291680051397366,0.662560096153846,0.337439903846154,0.81016098682835,0.18983901317165,0.410306990506719,0.403377015967695,0.77851408529069,0.260912211091387,0.258184963673873,0.263639458508902,0.68544002237824,0.0669901754469857,0.241153078940763
"502",0.515,0.700770960488275,0.223189275710284,0.776810724289716,0.299229039511725,0.66166211707613,0.33833788292387,0.806501869547154,0.193498130452846,0.406485020342744,0.409894978858494,0.785321284654322,0.263563582149681,0.261209157611005,0.265918006688358,0.681216538782202,0.0760397638014408,0.236641880017049
"503",0.516,0.695791840668166,0.221888755502201,0.778111244497799,0.304208159331834,0.661374045801527,0.338625954198473,0.804177005789909,0.195822994210091,0.403772654419924,0.414145403841728,0.789457759786168,0.26513646581065,0.263048457417018,0.267224474204282,0.678582943234846,0.0823194038296333,0.23331413059692
"504",0.517,0.692900738837135,0.220688275310124,0.779311724689876,0.307099261162865,0.661656441717791,0.338343558282209,0.80292723149866,0.19707276850134,0.401923314018,0.416543209240067,0.791420972575346,0.265800965814134,0.263893768236495,0.267708163391774,0.677278590277463,0.0864109858527414,0.230810842430333
"505",0.518,0.691294571153228,0.219487795118047,0.780512204881953,0.308705428846772,0.662357648507233,0.337642351492767,0.80234471410942,0.19765528589058,0.40056713105659,0.417790853628626,0.792006207464353,0.265872715337041,0.264096611982409,0.267648818691674,0.676826109830231,0.0892176337287245,0.228713470004021
"506",0.519,0.690330870542885,0.218787515006002,0.781212484993998,0.309669129457115,0.662760215882806,0.337239784117194,0.801992400123241,0.198007599876759,0.399765750215756,0.418545377792284,0.792379874354008,0.265926007114268,0.264228322231559,0.267623691996976,0.676545543212846,0.090881614451113,0.227480130802681
"507",0.52,0.688564086090588,0.21828731492597,0.78171268507403,0.311435913909412,0.662699026124594,0.337300973875406,0.801189377627397,0.198810622372603,0.398779435334731,0.420051536699052,0.793785948459294,0.266458706270848,0.264861614417691,0.268055798124005,0.675631556107591,0.0931485989834417,0.22626811068599
"508",0.521,0.687279151943463,0.216186474589836,0.783813525410164,0.312720848056537,0.66444099378882,0.33555900621118,0.800960948681251,0.199039051318749,0.396991739612871,0.420864112331182,0.793164478407101,0.265876345044075,0.264453661323187,0.267299028764964,0.675860072866141,0.0965343734667011,0.223048840076212
"509",0.522,0.684548666880822,0.214185674269708,0.785814325730292,0.315451333119178,0.665625488052475,0.334374511947525,0.799979631327019,0.200020368672981,0.394710886450499,0.422987011155313,0.794141235826905,0.266007972002348,0.264818503694443,0.267197440310253,0.675087077466649,0.10126565884947,0.219510296794579
"510",0.523,0.681657565049791,0.212585034013605,0.787414965986395,0.318342434950209,0.666352645627257,0.333647354372743,0.798842991982137,0.201157008017863,0.39261496732832,0.42531924832966,0.795644334257295,0.266432957838605,0.265463734481907,0.267402181195303,0.674005105338524,0.105757400936603,0.216465190741064
"511",0.524,0.679890780597494,0.210184073629452,0.789815926370548,0.320109219402506,0.668298073886959,0.331701926113041,0.798442556634304,0.201557443365696,0.390457403526076,0.426513958172463,0.795211589056971,0.265888165627673,0.265146646515979,0.266629684739368,0.674094427242227,0.109925145773054,0.212632475171754
"512",0.525,0.677802762608416,0.209083633453381,0.790916366546619,0.322197237391584,0.66877971473851,0.33122028526149,0.797619047619048,0.202380952380952,0.388977931204537,0.428209304995687,0.796332107319296,0.266220527121852,0.265640435422483,0.266800618821221,0.673291238673463,0.113113603938202,0.210500097057899
"513",0.526,0.676999678766463,0.207482993197279,0.792517006802721,0.323000321233537,0.670217840674193,0.329782159325807,0.797543541729588,0.202456458270412,0.387683392923191,0.42867253052914,0.795655558080218,0.265680483006759,0.265241657215408,0.266119308798109,0.673608759720328,0.115517328036258,0.208027097245041
"514",0.527,0.674911660777385,0.206482593037215,0.793517406962785,0.325088339222615,0.670603255665496,0.329396744334504,0.796705504218562,0.203294495781438,0.386265565281716,0.430384269408362,0.796855725595358,0.266065543093943,0.265785466129915,0.266345620057971,0.672757458221441,0.1186057461854,0.206028197803944
"515",0.528,0.674590427240604,0.2046818727491,0.7953181272509,0.325409572759396,0.672430355427474,0.327569644572526,0.79691259021652,0.20308740978348,0.385032671680434,0.430383400451151,0.795494613461315,0.265187124966126,0.265045722754248,0.265328527178003,0.673510391334039,0.120727700010296,0.203381389201812
"516",0.529,0.67362672663026,0.204081632653061,0.795918367346939,0.32637327336974,0.672762271414822,0.327237728585178,0.796555867040449,0.203444132959551,0.384292935519665,0.431154316670808,0.795921902118239,0.265284191891883,0.2652274530114,0.265340930772365,0.673194499022541,0.122291640716679,0.202256277735486
"517",0.53,0.671538708641182,0.203181272509004,0.796818727490996,0.328461291358818,0.673052157115261,0.326947842884739,0.795704295704296,0.204295704295704,0.382936752558254,0.432882447606028,0.797199160531289,0.265721527762066,0.265821281933911,0.265621773590222,0.672295432878221,0.125280018849814,0.200391344010528
"518",0.531,0.669129457115323,0.201780712284914,0.798219287715086,0.330870542884677,0.673782953258936,0.326217046741064,0.794800278912242,0.205199721087758,0.381149056836395,0.434816158513703,0.79831534453432,0.266017005749603,0.266325627584796,0.265708383914411,0.671456205187129,0.129089830599763,0.197720356246556
"519",0.532,0.668165756504979,0.20078031212485,0.79921968787515,0.331834243495021,0.674558131992865,0.325441868007135,0.794530084535057,0.205469915464943,0.380162741955369,0.435521506509367,0.798350951502381,0.265881584772987,0.266307277809935,0.265455891736039,0.671361944248922,0.131053931370171,0.196012406225149
"520",0.533,0.66575650497912,0.19937975190076,0.80062024809924,0.33424349502088,0.675301401107853,0.324698598892147,0.793633478778263,0.206366521221737,0.37837504623351,0.437455217417042,0.799448073860728,0.266172091758881,0.26681162346082,0.265532560056942,0.670528953043486,0.13486374312012,0.193333148175955
"521",0.534,0.664792804368776,0.198379351740696,0.801620648259304,0.335207195631224,0.67608624632473,0.32391375367527,0.793366336633663,0.206633663366337,0.377388731352484,0.438160565412706,0.799475830296304,0.266033491103382,0.26679327368596,0.265273708520803,0.670439525346753,0.136827843890528,0.191614391669354
"522",0.535,0.663026019916479,0.197378951580632,0.802621048419368,0.336973980083521,0.676610391739059,0.323389608260941,0.792708230412015,0.207291769587985,0.376094193071138,0.439584764039483,0.800297765430407,0.26625857737827,0.267176465832076,0.265340688924463,0.669818205827769,0.139595028502889,0.189682806969588
"523",0.536,0.661901702537745,0.1968787515006,0.8031212484994,0.338098297462255,0.676794219083593,0.323205780916407,0.79226290338498,0.20773709661502,0.375354456910369,0.440515842441361,0.800952948715494,0.266479981623571,0.267488524481428,0.265471438765713,0.669347960810669,0.141219545961655,0.188654882861951
"524",0.537,0.659813684548667,0.196078431372549,0.803921568627451,0.340186315451333,0.67699406723797,0.32300593276203,0.791412251329525,0.208587748670475,0.374059918629022,0.442260365432579,0.802270123737281,0.266964607064097,0.268132373411941,0.265796840716253,0.668403875893318,0.144107884078784,0.186938556091355
"525",0.538,0.657243816254417,0.193977591036415,0.806022408963585,0.342756183745583,0.678494445365611,0.321505554634389,0.790599548621333,0.209400451378667,0.37177906546665,0.44422310207449,0.802813193776184,0.266909945198764,0.268366887390999,0.265453003006528,0.667869130810014,0.148778592709168,0.18315940162385
"526",0.539,0.656280115644073,0.193377350940376,0.806622649059624,0.343719884355927,0.678850307360027,0.321149692639973,0.790257767323336,0.209742232676664,0.371039329305881,0.444994018294147,0.803202050991236,0.266997290153235,0.268548617648151,0.265445962658319,0.66756521150205,0.150342533415551,0.182019579044198
"527",0.54,0.654192097654995,0.192176870748299,0.807823129251701,0.345807902345005,0.679512846179513,0.320487153820487,0.789499413375049,0.210500586624951,0.369498212304278,0.446672973061373,0.804112705303608,0.267243128384686,0.268992386546652,0.265493870222719,0.666852471917254,0.153631031596705,0.179698098027197
"528",0.541,0.649855444908448,0.19077631052421,0.80922368947579,0.350144555091552,0.679657315639174,0.320342684360826,0.787710585256598,0.212289414743402,0.36697078042165,0.450331925483718,0.806997306524489,0.268388241179998,0.270460432807881,0.266316049552114,0.664756380273811,0.159368244567342,0.176539440505959
"529",0.542,0.649052361066495,0.189975990396158,0.810024009603842,0.350947638933505,0.68030303030303,0.31969696969697,0.78749270569928,0.21250729430072,0.366169399580816,0.450926287465156,0.80702519968259,0.268281973331838,0.270461814664832,0.266102131998845,0.664677695684763,0.160971648537346,0.17512848421403
"530",0.543,0.646964343077417,0.189075630252101,0.810924369747899,0.353035656922583,0.680635349780331,0.319364650219669,0.786684782608696,0.213315217391304,0.364813216619406,0.452654418400377,0.808190192087046,0.268697788696414,0.271055643587342,0.266339933805487,0.663799846428874,0.163960026670482,0.17326553471062
"531",0.544,0.645518792161902,0.187274909963986,0.812725090036014,0.354481207838098,0.682227126124597,0.317772873875403,0.786371116058465,0.213628883941535,0.363148810257675,0.453659940326724,0.807872520578198,0.268289468904756,0.270878058901042,0.265700878908469,0.663872959143249,0.167206297874113,0.170152386689265
"532",0.545,0.644555091551558,0.186274509803922,0.813725490196078,0.355444908448442,0.683063829787234,0.316936170212766,0.786121581134628,0.213878418865372,0.362162495376649,0.454365288322388,0.807854990144353,0.268133501832625,0.270859709126182,0.265407294539069,0.663809460669396,0.16917039864452,0.168377669894567
