species,lon,lat
Rhinella,153.1452043,-28.44562223
Rhinella,153.1395219,-28.45037619
Rhinella,153.1427328,-28.46093402
Rhinella,153.132557,-28.45901261
Rhinella,153.1426099,-28.46067238
Rhinella,153.2803445,-28.62094902
Rhinella,153.3527728,-29.48163694
Rhinella,153.531551,-28.68710395
Rhinella,153.2677691,-28.43771835
Rhinella,153.4990156,-28.29832981
Rhinella,153.5023115,-28.30119654
Rhinella,153.5024489,-28.30523059
Rhinella,153.5024336,-28.29883143
Rhinella,152.8800533,-31.45749096
Rhinella,153.359406,-29.44424342
Rhinella,153.2635872,-28.4644543
Rhinella,153.192254,-28.50158303
Rhinella,152.8820963,-28.43966365
Rhinella,153.3196479,-29.42858223
Rhinella,153.334093,-29.43215692
Rhinella,153.3527132,-29.45015952
Rhinella,147.1512716,-19.47976786
Rhinella,153.1556321,-28.08271452
Rhinella,152.8908333,-26.66
Rhinella,153.0532852,-27.10812682
Rhinella,152.0641667,-27.24055556
Rhinella,152.3955382,-25.7056799
Rhinella,152.3955382,-25.7056799
Rhinella,152.4806687,-25.75369506
Rhinella,152.4806687,-25.75369506
Rhinella,152.4806687,-25.75369506
Rhinella,145.3780477,-18.32096633
Rhinella,145.3408255,-18.24041129
Rhinella,147.5524688,-20.41511747
Rhinella,150.3010647,-23.49564583
Rhinella,150.328842,-23.49564564
Rhinella,150.3066202,-23.49842359
Rhinella,150.3260643,-23.49842346
Rhinella,150.3135645,-23.50259023
Rhinella,150.3177312,-23.5025902
Rhinella,150.3316199,-23.50814559
Rhinella,153.0999476,-26.71590486
Rhinella,153.1085586,-26.71784924
Rhinella,153.0777258,-26.72062725
Rhinella,153.0993921,-26.72423817
Rhinella,153.0893923,-26.72868268
Rhinella,152.7824397,-25.33257715
Rhinella,144.4552772,-15.34430979
Rhinella,143.0552855,-12.30488421
Rhinella,143.0747298,-12.31293963
Rhinella,143.0672298,-12.31377302
Rhinella,143.0772298,-12.3332174
Rhinella,143.0783409,-12.33905073
Rhinella,143.0750076,-12.34043964
Rhinella,143.0766742,-12.34071741
Rhinella,152.8747468,-27.55401001
Rhinella,138.5427778,-18.6909
Rhinella,152.9843945,-26.77340562
Rhinella,142.1788889,-12.38277778
Rhinella,150.3283333,-22.815
Rhinella,150.6063889,-22.81472222
Rhinella,150.6122222,-22.80388889
Rhinella,150.38,-22.79583333
Rhinella,150.2941667,-22.78027777
Rhinella,150.5616667,-22.76638889
Rhinella,150.3402778,-22.76166666
Rhinella,150.3130556,-22.76083333
Rhinella,150.3811111,-22.76
Rhinella,150.6508333,-22.74305555
Rhinella,150.8044444,-22.73666666
Rhinella,150.2491667,-22.72777777
Rhinella,150.7847222,-22.72777777
Rhinella,150.5347222,-22.72611111
Rhinella,150.6302778,-22.70805555
Rhinella,150.2761111,-22.70666666
Rhinella,150.6777778,-22.67194444
Rhinella,150.6677778,-22.66916666
Rhinella,150.6613889,-22.66638889
Rhinella,150.2494444,-22.6525
Rhinella,150.7233333,-22.65166666
Rhinella,150.7344444,-23.13166666
Rhinella,141.1388889,-17.82833333
Rhinella,139.4155556,-17.73777777
Rhinella,138.2527778,-17.3375
Rhinella,150.4566667,-22.64277777
Rhinella,150.1683333,-22.50555555
Rhinella,150.1563889,-22.47555555
Rhinella,150.7394444,-22.46972222
Rhinella,150.3177778,-22.45361111
Rhinella,150.3222222,-22.45166666
Rhinella,150.3275,-22.43444444
Rhinella,150.1930556,-22.39833333
Rhinella,145.1838889,-15.4375
Rhinella,145.1819444,-15.43694444
Rhinella,145.1838889,-15.4375
Rhinella,145.1980556,-15.46472222
Rhinella,145.1980556,-15.46472222
Rhinella,145.1980556,-15.46472222
Rhinella,145.2344444,-15.45222222
Rhinella,145.2344444,-15.45222222
Rhinella,147.6305506,-22.81510533
Rhinella,147.6136064,-22.81843878
Rhinella,147.042493,-21.53677909
Rhinella,153.2072,-27.5501
Rhinella,148.4466667,-20.07083333
Rhinella,148.4808333,-20.10277778
Rhinella,142.2922246,-14.74112034
Rhinella,142.2922246,-14.74112034
Rhinella,142.2922246,-14.74112034
Rhinella,148.5370858,-25.30044378
Rhinella,148.5804176,-25.25442775
Rhinella,152.8844444,-26.24
Rhinella,152.3834449,-28.0492581
Rhinella,145.8691667,-17.34166667
Rhinella,145.1949779,-15.46320199
Rhinella,153.2073647,-28.17821672
Rhinella,145.1541667,-15.42583333
Rhinella,150.9480733,-24.79756084
Rhinella,151.0403978,-24.8958838
Rhinella,151.0786111,-25.345
Rhinella,151.0791667,-25.34416667
Rhinella,151.0744444,-25.31972222
Rhinella,151.0705556,-25.27972222
Rhinella,150.4605556,-22.6475
Rhinella,153.1786976,-27.05438072
Rhinella,145.6502778,-17.7725
Rhinella,147.8232743,-21.27049364
Rhinella,147.8336926,-21.35228692
Rhinella,147.816471,-21.244552
Rhinella,147.8173989,-21.25205534
Rhinella,147.8235412,-21.27169395
Rhinella,147.8335566,-21.35381444
Rhinella,147.8329409,-21.36090962
Rhinella,147.8332299,-21.35744795
Rhinella,147.8163716,-21.2422667
Rhinella,147.833336,-21.35574893
Rhinella,147.8332299,-21.35743892
Rhinella,147.832687,-21.32620908
Rhinella,147.5765628,-20.55771328
Rhinella,147.8335179,-21.35379656
Rhinella,147.8317312,-21.37556063
Rhinella,147.8317138,-21.37588596
Rhinella,148.93466,-24.22543
Rhinella,148.93687,-24.24348
Rhinella,148.9182985,-24.17751006
Rhinella,153.04,-27.54361111
Rhinella,152.6766753,-27.48714639
Rhinella,146.0690278,-17.47333333
Rhinella,151.9625804,-24.31556395
Rhinella,151.902667,-24.20495702
Rhinella,152.6076111,-25.21416667
Rhinella,152.6608333,-25.27333333
Rhinella,152.6047222,-25.22166667
Rhinella,151.1092591,-24.08512822
Rhinella,151.0878662,-24.16139902
Rhinella,145.975173,-21.002349
Rhinella,145.441579,-20.135413
Rhinella,145.43525,-20.07997
Rhinella,145.461918,-20.057087
Rhinella,144.1679514,-14.84876585
Rhinella,144.1679514,-14.84876585
Rhinella,144.1639369,-14.84689509
Rhinella,144.1645782,-14.84673207
Rhinella,144.1645782,-14.84673207
Rhinella,144.1645782,-14.84673207
Rhinella,144.1645782,-14.84673207
Rhinella,144.5893013,-14.47160879
Rhinella,145.636068,-16.805517
Rhinella,149.3866863,-22.01121164
Rhinella,143.6780556,-14.48861111
Rhinella,152.7869444,-26.34027778
Rhinella,146.7372222,-19.63138889
Rhinella,143.0109525,-12.16149558
Rhinella,152.8677288,-26.68174001
Rhinella,151.780225,-24.13175284
Rhinella,151.9552237,-24.31508455
Rhinella,151.9552237,-24.31508455
Rhinella,151.9552237,-24.31508455
Rhinella,141.9629711,-15.37215528
Rhinella,142.932794,-15.41081694
Rhinella,142.932794,-15.41081694
Rhinella,142.932794,-15.41081694
Rhinella,142.9311273,-15.40998362
Rhinella,142.165636,-15.45932064
Rhinella,141.9618045,-15.37215529
Rhinella,142.2834722,-11.11105556
Rhinella,143.3171186,-14.06582103
Rhinella,143.5164493,-13.92282044
Rhinella,143.5616155,-13.91332023
Rhinella,143.4841164,-13.74698795
Rhinella,143.5616155,-13.91332023
Rhinella,143.5919485,-13.89682004
Rhinella,143.3264522,-14.1524873
Rhinella,143.2322856,-13.70865612
Rhinella,143.2322856,-13.70865612
Rhinella,143.2737853,-13.88448859
Rhinella,145.8763908,-18.62429185
Rhinella,143.0751187,-12.34032853
Rhinella,143.0767853,-12.34066185
Rhinella,143.0782853,-12.33916184
Rhinella,143.0672854,-12.31382858
Rhinella,143.0552855,-12.30499533
Rhinella,143.6780556,-14.48861111
Rhinella,152.6594444,-25.6675
Rhinella,152.4124284,-26.37576886
Rhinella,151.0174849,-24.39689631
Rhinella,151.0076136,-24.35686226
Rhinella,150.9045458,-24.46224357
Rhinella,152.8941667,-27.49944444
Rhinella,152.1905193,-26.78296567
Rhinella,152.8092705,-26.56642435
Rhinella,152.397461,-26.38184639
Rhinella,152.4466695,-26.42637769
Rhinella,152.381183,-26.42665099
Rhinella,152.178177,-26.77175372
Rhinella,146.1031992,-18.28549031
Rhinella,144.325,-17.741667
Rhinella,152.366,-28.06
Rhinella,134.2000943,-15.39586256
Rhinella,134.42898,-14.69527
Rhinella,134.42858,-14.69447
Rhinella,134.42088,-14.69597
Rhinella,135.5916071,-15.93293696
Rhinella,134.2000943,-15.39586256
Rhinella,134.2752654,-14.0403694
Rhinella,134.1795856,-14.1742185
Rhinella,134.1807599,-14.1841347
Rhinella,134.2128784,-14.1659622
Rhinella,134.1096059,-14.2324854
Rhinella,134.1146155,-14.2453246
Rhinella,134.2651826,-14.0449014
Rhinella,134.3258352,-14.0214947
Rhinella,131.1622,-13.45106667
Rhinella,134.276112,-14.17811
Rhinella,131.16297,-13.45213333
Rhinella,134.2726293,-14.0426653
Rhinella,134.2913264,-14.0356728
Rhinella,134.4168757,-14.0629632
Rhinella,134.1332152,-14.2412147
Rhinella,134.1782075,-14.1885055
Rhinella,134.4198613,-14.0607977
Rhinella,131.16493,-13.44661667
Rhinella,134.2651826,-14.04490144
Rhinella,134.2913264,-14.0356728
Rhinella,134.4739607,-14.12993333
Rhinella,134.1146228,-14.20130172
Rhinella,134.3258352,-14.02149472
Rhinella,134.3212483,-14.02024146
Rhinella,134.5060588,-14.25682403
Rhinella,134.1807599,-14.18413466
Rhinella,134.1902678,-14.15619828
Rhinella,134.2128784,-14.16596219
Rhinella,134.4427061,-14.12931961
Rhinella,134.2898258,-14.18513596
Rhinella,134.1146155,-14.24532465
Rhinella,134.1096059,-14.23248542
Rhinella,134.2752654,-14.04036943
Rhinella,135.5178562,-15.2318913
Rhinella,132.55202,-13.53164
Rhinella,134.87598,-12.09019
Rhinella,134.83798,-14.51286
Rhinella,134.84158,-14.51986
Rhinella,134.84108,-14.52336
Rhinella,134.84018,-14.52546
Rhinella,134.84738,-14.52976
Rhinella,134.84898,-14.53476
Rhinella,134.43748,-14.72947
Rhinella,134.43728,-14.73047
Rhinella,134.43228,-14.73087
Rhinella,134.30011,-12.65157
Rhinella,134.29787,-12.65183
Rhinella,134.29847,-12.64609
Rhinella,134.338879,-12.773376
Rhinella,134.334888,-12.773437
Rhinella,134.1772413,-14.18805035
Rhinella,134.48151,-14.2867
Rhinella,134.48151,-14.2867
Rhinella,134.48151,-14.2867
Rhinella,134.48625,-14.28985
Rhinella,134.48625,-14.28985
Rhinella,134.4923942,-14.29779511
Rhinella,134.1322491,-14.23886354
Rhinella,134.1322491,-14.23886354
Rhinella,134.1322491,-14.23886354
Rhinella,134.1322491,-14.23886354
Rhinella,134.1322491,-14.23886354
Rhinella,134.1322491,-14.23886354
Rhinella,134.1322491,-14.23886354
Rhinella,134.1322491,-14.23886354
Rhinella,134.1322491,-14.23886354
Rhinella,134.1322491,-14.23886354
Rhinella,134.57502,-14.21223
Rhinella,134.57502,-14.21223
Rhinella,134.59922,-14.21125
Rhinella,134.43953,-14.2675
Rhinella,134.4454,-14.26715
Rhinella,134.45948,-14.26965
Rhinella,134.45948,-14.26965
Rhinella,134.45948,-14.26965
Rhinella,134.45948,-14.26965
Rhinella,134.45948,-14.26965
Rhinella,134.45948,-14.26965
Rhinella,134.1902678,-14.15619828
Rhinella,134.4198613,-14.06079772
Rhinella,134.4198613,-14.06079772
Rhinella,134.4198613,-14.06079772
Rhinella,134.4168757,-14.06296318
Rhinella,134.4168757,-14.06296318
Rhinella,134.57502,-14.21223
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.6111,-14.1849833
Rhinella,134.4770458,-14.21476691
Rhinella,134.4651743,-14.17650897
Rhinella,134.2128784,-14.16596219
Rhinella,134.2128784,-14.16596219
Rhinella,134.4916483,-14.23486101
Rhinella,134.5126247,-14.26272221
Rhinella,134.5126247,-14.26272221
Rhinella,134.5126247,-14.26272221
Rhinella,134.5060588,-14.25682403
Rhinella,134.40518,-14.23604
Rhinella,134.42914,-14.2637
Rhinella,134.4454,-14.26715
Rhinella,134.4454,-14.26715
Rhinella,134.465851,-14.14666839
Rhinella,134.4643107,-14.15399065
Rhinella,134.4643107,-14.15399065
Rhinella,134.46382,-14.15849
Rhinella,134.6111,-14.1849833
Rhinella,153.5904076,-28.63972057
Rhinella,153.5625717,-28.60012378
Rhinella,152.9415249,-29.73669642
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5500757,-28.55730031
Rhinella,153.5719747,-28.2570801
Rhinella,153.4309332,-28.6728163
Rhinella,153.5363265,-28.80053777
Rhinella,153.5518848,-28.79338067
Rhinella,153.5327896,-28.79214859
Rhinella,153.2285,-29.3442
Rhinella,153.5622,-28.3769
Rhinella,153.5599,-28.375
Rhinella,153.3343,-28.3856
Rhinella,153.3431,-29.4399
Rhinella,151.12899,-34.03006
Rhinella,153.5828821,-28.80921949
Rhinella,153.5852168,-28.82342538
Rhinella,153.5811732,-28.81546415
Rhinella,153.5767835,-28.62736832
Rhinella,153.4338027,-28.62406531
Rhinella,153.5554451,-28.28869145
Rhinella,153.570475,-28.35818428
Rhinella,153.592856,-28.785308
Rhinella,150.5410094,-26.25762255
Rhinella,150.5382778,-26.24999521
Rhinella,150.5517078,-26.20943426
Rhinella,152.720516,-27.50673911
Rhinella,150.5367178,-26.24424694
Rhinella,152.531794,-25.39982279
Rhinella,152.0188296,-26.95023851
Rhinella,153.3728187,-27.91306436
Rhinella,138.109422,-18.47930017
Rhinella,152.8847222,-26.21472222
Rhinella,145.3149926,-18.26930022
Rhinella,145.478046,-18.25902154
Rhinella,145.4763793,-18.23735496
Rhinella,145.4763793,-18.23735496
Rhinella,145.2983261,-18.27041142
Rhinella,145.2938818,-18.27180033
Rhinella,145.2836042,-18.28680033
Rhinella,145.3374925,-18.2943
Rhinella,145.3227703,-18.2701335
Rhinella,145.4763793,-18.23735496
Rhinella,145.4811018,-18.29263251
Rhinella,145.4763793,-18.23735496
Rhinella,145.4763793,-18.23735496
Rhinella,152.8144368,-27.4036914
Rhinella,152.7786847,-26.62990829
Rhinella,152.9180556,-27.47416667
Rhinella,153.2646753,-27.66645722
Rhinella,153.2727309,-27.68729044
Rhinella,153.1719013,-27.92756836
Rhinella,152.5157129,-27.59300716
Rhinella,145.3408,-16.59361111
Rhinella,152.6200343,-26.71127445
Rhinella,153.1691203,-27.54840254
Rhinella,152.9302359,-27.61507083
Rhinella,152.6505556,-26.61916667
Rhinella,153.3781155,-27.96623857
Rhinella,149.1564593,-25.12321855
Rhinella,153.1652898,-27.62295691
Rhinella,153.2430556,-28.16277778
Rhinella,152.631358,-25.45726862
Rhinella,150.8094444,-22.74416666
Rhinella,150.7988889,-22.65805555
Rhinella,152.5511111,-25.94833333
Rhinella,150.7611111,-22.54472222
Rhinella,146.0937833,-17.2231
Rhinella,146.0940278,-17.22293056
Rhinella,146.0937833,-17.2231
Rhinella,149.3008556,-25.16951724
Rhinella,149.1781446,-25.28211299
Rhinella,152.0771667,-26.75766667
Rhinella,146.41736,-19.10838
Rhinella,152.8973919,-27.52041209
Rhinella,152.8973919,-27.52041209
Rhinella,152.8545887,-27.38160458
Rhinella,153.2073647,-28.17821672
Rhinella,152.6897891,-27.1235987
Rhinella,152.0454062,-26.57457133
Rhinella,151.9235777,-26.79561112
Rhinella,152.5420375,-26.75837787
Rhinella,150.3991931,-26.15999358
Rhinella,151.2896801,-26.57220384
Rhinella,151.2718448,-26.56663572
Rhinella,150.2663889,-22.36361111
Rhinella,150.3991931,-26.15999358
Rhinella,142.8683333,-11.91833333
Rhinella,147.8330537,-21.35868656
Rhinella,147.8382283,-21.39348893
Rhinella,147.8320363,-21.37152067
Rhinella,147.8466706,-21.44061552
Rhinella,147.8478222,-21.44618394
Rhinella,147.8469888,-21.44223107
Rhinella,147.8457059,-21.43564241
Rhinella,147.8498492,-21.46126116
Rhinella,147.8543846,-21.50249813
Rhinella,147.860712,-21.5196038
Rhinella,147.8627312,-21.51982827
Rhinella,149.8240683,-25.94265333
Rhinella,145.3294444,-15.84666667
Rhinella,152.2385,-27.16412
Rhinella,144.1679514,-14.84876585
Rhinella,144.1679514,-14.84876585
Rhinella,152.963969,-27.475948
Rhinella,147.20546,-24.80267
Rhinella,152.4312763,-25.42135712
Rhinella,152.5155691,-25.33950515
Rhinella,152.4919067,-25.35056541
Rhinella,152.4845169,-25.35395731
Rhinella,149.4786645,-21.53524609
Rhinella,146.625092,-19.718721
Rhinella,145.6361073,-16.80596748
Rhinella,145.6361073,-16.80596748
Rhinella,143.1469444,-13.80777778
Rhinella,143.3319444,-13.73194444
Rhinella,153.2270607,-28.17321036
Rhinella,153.2225259,-28.17446476
Rhinella,151.2863598,-26.55137696
Rhinella,151.9550332,-26.39979484
Rhinella,152.3172613,-26.68783185
Rhinella,151.9730202,-27.58034837
Rhinella,152.7869444,-26.34027778
Rhinella,151.6884907,-26.79807876
Rhinella,145.1927721,-14.92347214
Rhinella,145.1594365,-15.0734723
Rhinella,142.6159536,-12.45616505
Rhinella,142.4249554,-12.19549918
Rhinella,152.9294013,-27.47812668
Rhinella,142.5713885,-13.63266797
Rhinella,152.9820483,-26.0752067
Rhinella,145.4708316,-17.62457698
Rhinella,152.0051784,-25.66312111
Rhinella,151.9110495,-26.38619518
Rhinella,151.9631092,-26.38233847
Rhinella,152.0316838,-25.65030603
Rhinella,151.9273572,-26.8309518
Rhinella,151.9324242,-26.82716232
Rhinella,152.0202231,-25.65694745
Rhinella,152.2772872,-26.66731984
Rhinella,152.3415708,-26.72523461
Rhinella,152.3147573,-26.68637521
Rhinella,151.8044308,-26.92552279
Rhinella,151.9086997,-26.36956515
Rhinella,151.932286,-26.3768754
Rhinella,151.9629179,-26.35886313
Rhinella,152.3671761,-26.71307228
Rhinella,152.3532207,-26.70975907
Rhinella,152.3008519,-26.67565375
Rhinella,146.129535,-18.48003171
Rhinella,151.998925,-25.64122728
Rhinella,152.003686,-25.66740825
Rhinella,152.0187447,-25.6732446
Rhinella,152.0208568,-25.65621129
Rhinella,150,-25.166667
Rhinella,149.766667,-23.2
Rhinella,142.143056,-12.384444
Rhinella,132.746389,-12.772778
Rhinella,134.299002,-12.649195
Rhinella,153.118333,-27.513333
Rhinella,144.5,-23.5
Rhinella,143.331111,-13.733611
Rhinella,150.022778,-25.434444
Rhinella,149.621667,-25.52
Rhinella,145.4575,-17.641111
Rhinella,147.75,-20.1
Rhinella,147.756389,-20.100833
Rhinella,132.4090233,-13.44146698
Rhinella,132.4091967,-13.44250769
Rhinella,132.4316724,-13.4493331
Rhinella,132.4288291,-13.44936729
Rhinella,132.921295,-12.662614
Rhinella,132.921295,-12.662614
Rhinella,132.040129,-13.35680059
Rhinella,135.36202,-12.09403
Rhinella,135.36669,-12.096
Rhinella,135.3567,-12.10712
Rhinella,132.4090233,-13.44146698
Rhinella,132.4091967,-13.44250769
Rhinella,132.4316724,-13.4493331
Rhinella,132.4288291,-13.44936729
Rhinella,131.16837,-13.44411667
Rhinella,135.3598749,-12.0958378
Rhinella,132.58668,-13.57278
Rhinella,132.58858,-13.57158
Rhinella,132.58868,-13.56835
Rhinella,132.58886,-13.56648
Rhinella,132.54658,-13.5224
Rhinella,132.54553,-13.52246
Rhinella,132.49684,-12.84759
Rhinella,130.85959,-14.05684
Rhinella,130.9219,-14.22939
Rhinella,130.88368,-14.19307
Rhinella,131.0493,-14.32863
Rhinella,131.03502,-14.32832
Rhinella,131.0530443,-14.12350793
Rhinella,131.16117,-13.91115
Rhinella,130.71172,-13.85028
Rhinella,130.72016,-13.83633
Rhinella,130.85983,-14.04394
Rhinella,130.867102,-14.049478
Rhinella,133.72862,-12.70967
Rhinella,134.19858,-12.28944
Rhinella,134.19783,-12.29135
Rhinella,134.18917,-12.30032
Rhinella,134.18732,-12.29952
Rhinella,134.04811,-12.66364
Rhinella,134.05695,-12.65824
Rhinella,132.70057,-13.73021
Rhinella,132.69979,-13.72957
Rhinella,132.69855,-13.72826
Rhinella,132.70022,-13.73216
Rhinella,153.571862,-28.80407452
Rhinella,153.6012835,-28.75249868
Rhinella,153.5685382,-28.75805606
Rhinella,153.5770254,-28.81127329
Rhinella,153.4131073,-28.82451073
Rhinella,153.4463041,-28.67727967
Rhinella,153.3330109,-28.77734492
Rhinella,153.4113663,-28.90304203
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,153.5602378,-28.35190812
Rhinella,153.4306262,-28.52234811
Rhinella,153.4561989,-28.48002107
Rhinella,153.287061,-28.83296085
Rhinella,153.5735667,-28.72229171
Rhinella,153.4439126,-28.93443916
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5495056,-28.24446227
Rhinella,153.3341453,-29.44813151
Rhinella,153.5248042,-28.47108176
Rhinella,153.2394,-29.3594
Rhinella,153.2395,-29.3596
Rhinella,153.2395,-29.3595
Rhinella,153.2414,-29.3587
Rhinella,153.363,-29.479
Rhinella,153.2285,-29.3441
Rhinella,153.2284,-29.3452
Rhinella,153.2285,-29.3447
Rhinella,153.2409,-29.3587
Rhinella,153.2396,-29.3592
Rhinella,153.2395,-29.3593
Rhinella,153.2395,-29.3593
Rhinella,153.3346,-28.3853
Rhinella,153.3353,-28.3842
Rhinella,153.3361,-28.384
Rhinella,153.248,-28.441
Rhinella,153.2171,-28.4383
Rhinella,153.2173,-28.4389
Rhinella,153.3353,-28.3845
Rhinella,153.5625,-28.3769
Rhinella,153.5555,-28.3731
Rhinella,153.5556,-28.3727
Rhinella,153.3941,-28.3285
Rhinella,153.394,-28.328
