lon,lat
144.8073784,-35.08632178
152.4720672,-28.74629591
144.89,-37.39
153.333009,-27.84840063
141.1992,-38.0175
152.108412,-31.69352247
150.8006172,-32.71120352
153.0903,-29.8862
150.8524692,-34.21005461
152.8431895,-30.556877
149.2822,-30.65944
150.3478116,-32.83074789
149.2963794,-32.23366667
151.9851125,-32.73090251
151.1905643,-33.24872126
150.8731305,-30.46334436
150.5,-34.56667
152.9833,-30.56667
148.07,-37.39
151.0746286,-32.69281321
144.37,-35.88
151.5088483,-32.90977361
150.7667,-34.96667
143.87,-36.75
148.5855847,-34.16017531
144.47,-36.7
148.4934464,-36.0544169
138.5158,-33.57222
151.2617627,-33.53822724
148.9511769,-32.66510336
149.3104952,-35.82647136
152.646795,-28.41217645
153.1333,-27.50111
152.358386,-32.01349182
147.04,-37.32
152.93,-30.71
145.07,-37.55
145.48,-37.79
145.33,-37.66
151.367493,-28.55822892
153.0764,-29.48556
145.14,-37.89
152.4833,-28.25
145.4220221,-34.80763472
147.5853386,-35.27167479
151.7011111,-28.86347222
148.2736,-31.25472
153.230261,-29.36904118
152.675,-26.61944
139.99023,-35.23726
150.9258,-26.77
144.14,-38.16
145.42,-36.45
144.24,-37.68
152.4590685,-31.83277766
143.8828,-37.30139
148.65,-37.12
146.9608,-32.68945
152.7861982,-31.5358638
150.2507676,-31.00418351
141.33,-36.99
138.63425,-35.46191
152.7344241,-30.64841046
146.9,-32.9
138.2756,-33.55778
150.087688,-33.19108489
142.6,-36.44
150.6976261,-33.0562312
147.18,-38.35
150.8951641,-34.28715337
148.9912008,-36.50869265
152.25,-27.73333
153.0256,-28.47056
142,-35.76
141.44,-38.27
145.88,-37.23
152.3752557,-28.40668758
153.5036141,-28.88919012
151.3373105,-33.22470716
148.5306816,-36.25677873
152.66,-30.07
153.1052315,-27.44006983
149.47,-37.3
143.9979854,-37.51293875
152.1404115,-32.50565051
152.3447073,-28.84531168
142.4528,-36.96611
152.0343641,-31.91491168
143.33,-34.93
145.9562171,-35.99098781
144.87,-37.15
145.57,-37.79
148.44,-33.91
150.1865016,-31.12454094
150.8394,-32.53611
142.23,-36.7
151.9884419,-31.11415653
146.44,-37.27
141.04,-36.71
139.26673,-33.85273
149.1588072,-35.5376786
138.72249,-34.87596
148.14,-35.66
143.34,-37.04
141.64,-34.72
147.6,-36.71
139.80067,-34.25371
143.6733,-37.33944
142.59,-37.07
148.99,-34.75
148.9367568,-32.23847621
149.2,-30.7
149.7111,-34.19194
144.5,-36.43
137.73905,-34.16192
144.23,-37.8
148.4986538,-33.12114017
145.7161,-38.63639
150.0672844,-36.15196399
151.9810206,-32.24331243
151.3258577,-31.2025852
142.16,-38.38
144.7172,-36.08611
147.62,-37.39
143.8258,-37.98111
147.0225,-26.43667
151.81665,-27.56069
145.2719421,-37.99277878
148.67,-37.37
146.3,-36.04
146.3014059,-34.41224803
150.4545182,-31.51226632
139.07212,-34.45145
149.4660958,-36.4150963
150.7253633,-33.57679894
138.525,-32.89444
150.6281,-35.05
150.8167,-34.15833
149.9219325,-26.45905619
142.26,-37.93
151.689528,-30.39375795
150.3208094,-32.52616572
153.0490494,-28.3999887
143.577,-37.61278
143.02,-38.22
139.4464,-34.06639
146.2521093,-34.23716257
150.7707613,-34.42257954
146.3516349,-34.99895587
139.6667,-34.11666
152.1277218,-29.32412662
143.4695,-37.66972
150.95,-29.91
146.46333,-37.11278
151.5342686,-24.92514716
148.1980305,-36.26688388
143.5,-36.75
151.0074064,-32.80912944
150.1928,-35.325
142.22,-37.29
149.9814909,-35.62738561
142.83,-38.51
149.6956969,-30.91046328
149.2349804,-33.83552773
138.75027,-34.92095
143.6395,-37.98056
145.72,-37.58
146.4524994,-38.69944
143.49,-38.16
149.9395023,-36.66751299
151.883333,-28.816667
153.0401197,-29.80488474
150.3872,-23.65667
144.21,-36.54
152.1023019,-31.63546077
146.3917,-32.80556
150.3006581,-32.71958434
145.99,-37.71
149.4588582,-36.99474859
139.07357,-34.5777
149.81,-37.31
141.7,-36.64
153.3421781,-28.13589998
146.63,-36.06
141.06,-36.72
138.9747,-35.40778
144.87111,-37.8375
147.34,-36.6
141.05,-34.74
143.63,-37.74
146.25,-37.82
142.88,-35.52
149.06,-37.65
146.7,-36.39
150.0038128,-36.13967641
149.77,-37.47
150.0027789,-36.62628283
144.17,-36.43
139.47671,-35.25352
145.06,-36.89
139.6567,-35.16555
146.31,-36.05
145.1059297,-34.99485096
153.1188445,-29.68150662
143.9717,-37.31083
145.75,-37.4
143.71,-36.62
150.7825894,-33.7379801
151.3380585,-33.4158287
145.18,-38.2
143.22,-38.29
149.6127981,-37.2830773
151.0488328,-33.8763663
151.267222,-24.226389
148.8328,-34.26417
149.5,-35.64
149.5935984,-37.31837468
147.77,-37.54
143.8376165,-34.60198362
149.9892182,-36.57825966
152.8087211,-30.81496877
144.0315257,-35.10089574
145.05,-37.76
149.8675218,-32.13215584
139.1242,-35.36666
144.6867011,-35.54691999
153.1830852,-29.64668002
150.3165576,-35.500943
150.2354423,-33.82769561
148.8294,-33.07333
145.8106527,-35.81675084
149.6180636,-37.29994765
152.7636,-31.42222
150.5820917,-34.26830979
152.653748,-29.69926538
153.1,-27.82
150.1139445,-35.55709925
151.9098326,-30.14371555
143.5,-37.25
152.4564,-28.26972
146.62,-38.29
141.71,-36.78
152.7094312,-30.45564431
150.5735112,-34.0854729
151.6422272,-32.09249878
147.97,-36.63
152.1689,-26.92639
146.345918,-34.72295213
151.701034,-32.96549527
149.75333,-34.005
146.62,-38.25
149.425202,-29.9416757
142.8061,-37.77861
152.0592,-27.22556
145.06,-37.75
148.907779,-26.6357683
143.8942,-37.74139
150.8620155,-33.54819934
153.2414,-27.95528
151.6141575,-26.04468299
143.14,-36.99
153.0217652,-29.75567202
149.7603528,-36.85023745
151.2036,-27.53417
148.86861,-31.23195
150.5052272,-33.64309844
150.2395873,-33.36698032
145.2535809,-35.66078761
146.8339,-35.69695
151.275,-28.98611
150.5293693,-34.77262577
152.8760683,-27.42340494
150.0440291,-33.22034604
141.2,-37.68
147.2259445,-35.83183212
141.0697,-34.56556
153.0378978,-29.76657583
144.15,-36.51
145.88,-37.33
147.875,-31.63611
145.68,-34.52
149.1941122,-33.84828546
144.63,-37.33
151.6008081,-31.37668417
140.87022,-36.79935
138.9667,-34.42889
142.8094,-38.39833
144.27,-37.57
145.67,-37.9
150.0118912,-36.14754756
148.92,-33.58
152.8483091,-30.50313751
150.157198,-35.71606971
151.0049743,-34.13808169
152.7783608,-28.47834855
144.73,-37.7
148.03,-37.67
147.6769995,-35.61370975
151.52,-32.87
152.8017,-31.67167
142.94,-34.82
149.39,-37.01
143.75,-37.21
138.9569,-35.07917
148.53,-37.78
146.27,-36.34
145.45,-36.73
153.15,-29.96
152.2333,-26.08333
150.4052824,-28.59092935
152.0612925,-31.29275496
147.9692163,-33.89841702
143.75,-38.14
144.5475,-36.43333
147.17,-37.67
144.79,-36.45
145.7205406,-34.91209731
153.1542512,-29.13464369
153.08972,-26.80028
153.1819504,-29.13088619
142.5072,-37.45583
148.2314,-32.24083
151.6208591,-32.92839167
140.9679839,-33.99850975
149.8146163,-33.28859523
138.8013446,-34.51519855
153.3510646,-27.89006707
138.37,-35.54945
151.425,-30.48278
152.0433,-30.51389
149.5692965,-28.55443451
144.47,-37.53
152.3889,-25.64
153.285737,-28.756891
149.0080986,-31.96589294
152.8262815,-26.54521873
145.0512795,-35.61514424
142.9,-37.74
147.4,-37.24
150.8344939,-34.03175634
152.9017249,-29.81790859
144.0328179,-35.17526784
152.7863479,-27.47340542
148.96,-37.61
149.4301151,-30.93367678
148.6152596,-32.27998573
146.31,-37.19
143.3914,-37.63556
153.505,-28.27389
150.9689825,-33.28070796
151.765,-27.9975
153.05,-27.833333
151.1963391,-33.73793429
148.4511619,-30.48577135
151.8873597,-32.78238882
145.92,-37.29
142.37,-35.72
147.9991729,-33.96311118
147.1995006,-32.14851873
150.7135157,-32.71776086
146.18,-38.62
147.12,-36.63
150.150943,-31.05161628
151.22833,-33.09945
151.8281667,-28.67175
146.46,-37.35
146.09677,-34.82617
146.4843365,-34.94454787
151.7952999,-31.34515272
149.4375674,-29.31627887
152.68749,-31.416
148.8402984,-35.30586091
146.2,-36.85
142.9397,-38.18195
152.7289093,-30.19128134
151.2066592,-33.44275318
147.7,-36.15
139.02316,-33.57198
138.21,-33.55
151.9844877,-32.78592043
153.1833,-27.68778
150.6631404,-33.76299145
153.023426,-28.39990524
145.25,-36.62
150.52,-31.86
147.42,-36.68
147.53,-36.85
150.334431,-25.99842102
147.8519399,-34.81912192
145.8,-37.31
139.64654,-34.67197
153.3582171,-28.80842057
141.22,-37.6
147.9167099,-26.53501526
153.12944,-27.69555
145.9731852,-34.4069424
149.9245138,-37.18422731
148.5447,-36.2475
153.099709,-30.13106102
147.92,-37.62
146.34,-37.2
149.2511423,-29.49843444
147.07,-36.17
147.3595745,-35.49515461
145.37,-36.65
145.78,-37.56
148.87,-37.37
138.92518,-34.82411
144.17,-38.12
144.6886,-38.1425
150.6497026,-33.58505952
151.3373902,-33.12397084
152.2155717,-31.37123723
151.1308473,-32.6666886
138.7886,-34.91417
152.293278,-30.59302398
140.97,-37.83
152.4456,-30.26194
152.1246163,-26.93051333
139.86701,-34.69797
152.4000818,-32.0330922
150.2872858,-28.66372822
146.97,-37.1
150.2559786,-26.958592
144.99,-35.93
148.0386241,-26.54426882
151.1723373,-31.5978478
144.94,-37.52
148.0311,-33.50222
150.3581961,-33.80180961
151.2758082,-28.97601012
149.1662649,-37.18178586
139.04892,-35.3279
146.3,-37.15
141.24,-34.37
141.46,-35.02
151.9019622,-31.39329472
150.8335277,-34.3206129
152.7500932,-30.84645081
151.3944,-33.41222
149.67,-37.64
148.2355,-32.31861
145.5,-37.85
143.3861,-37.87333
142.070282,-37.62083435
151.0173167,-32.68009684
150.7964,-26.81639
146.3,-35.65
146.5109705,-34.7002803
140.97,-37.19
152.4046133,-30.5064626
144.62,-37.25
152.3677947,-32.49841131
152.4009693,-32.46386122
138.5417,-33.81611
143.4942,-37.62056
149.8922163,-27.35064264
141.0967,-34.6675
150.1904629,-33.00105096
138.5467,-33.73167
151.40083,-32.86278
150.81472,-32.31
144.1131,-37.36278
150.0027822,-35.63955293
138.33887,-35.55814
152.6908,-26.89056
152.9979156,-30.54464522
138.66165,-35.26291
141.9928,-37.52333
153.5854677,-28.67133354
146.85,-37.09
143.82,-36.23
149.5925822,-36.86303008
152.5557557,-30.52380958
147.46,-36.85
153.1438572,-28.31207582
151.0647222,-28.30125
149.52,-36.17
145.488426,-38.136642
149.6157259,-36.98238131
146.3,-38.24
149.8614839,-30.19014816
151.5263154,-31.62001525
139.61963,-34.27839
148.733,-35.87111
151.1886918,-30.4623364
150.2321939,-23.23731076
149.71,-37.46
139.98197,-34.20344
152.8043622,-31.65540269
145.3289519,-35.84636628
143.05,-36.56
143.57,-38.43
150.2717,-35.71361
149.5690681,-37.17768733
150.3528,-34.19305
143.7,-38.26
142.63,-36.99
152.9796,-30.72489998
148.4637893,-32.89246705
145.56,-38.62
150.8716968,-28.37269493
151.7344338,-30.36508741
149.9603,-36.78861
149.0749795,-32.10779773
141.9063873,-36.67943954
146.16,-36.19
153.2283772,-29.64537356
144.61,-38.28
146.36,-38.62
151.10342,-27.12288
151.5030518,-33.33972168
146.21,-37.34
139.078,-35.11
149.1083,-32.70834
142.92,-36.27
150.8412131,-34.68966549
147.19,-37.11
143.53,-37.69
140.9553,-35.24445
152.5992538,-31.60586012
151.6817735,-29.27330456
141.5575,-34.50945
145.85,-37.66
144.5111,-38.26917
150.5665468,-33.923395
152.5317,-28.19917
152.1368264,-31.40871502
144.49,-37.52
149.9186411,-37.29475604
153.0042,-30.61472
150.3542,-35.26667
142.6781,-35.18056
146.8981161,-35.66946248
138.3013477,-33.53186538
145.98,-36.63
151.1142,-32.96194
143.3422,-35.10722
150.5789,-29.8575
148.57,-36.06
152.21,-28.79
151.6175,-32.85833
143.43,-37.79
151.08,-33.73
146.9372296,-32.80628538
139.2044,-35.26556
153.1010803,-30.31507922
149.3378209,-32.18533856
146.23,-38.27
145.11,-38.2
145.4,-35.87
139.31082,-34.89753
144.58,-37.94
151.1344,-33.03139
145.09,-37.78
151.59721,-32.06804
152.74,-30.06
151.857025,-28.267694
149.6276172,-37.21788279
151.9227271,-31.41692787
146.0144343,-34.80477881
144.403,-35.74361
144.22,-36.99
149.0465041,-36.82336548
153.3666667,-27.95
146.55,-36.13
150.5,-32.3
146.22,-36.47
151.9135988,-28.84840932
148.88,-37.3
153.0911234,-30.05163411
150.2721545,-26.91362175
146.14,-37.31
153.3286507,-28.33792797
149.5844959,-32.59843346
142.79028,-37.48389
151.7559761,-31.76662031
145.97,-38.87
146.8449277,-32.68940147
146.63,-37.61
150.3516741,-34.10361729
141.98,-35.90861
143.35,-36.1
148.49,-32.34
152.5935825,-28.31204635
150.0161,-33.21778
149.9110168,-36.56457967
142.09944,-37.53722
145.4225905,-34.50313357
148.1497468,-36.54140781
150.2424614,-35.53586432
151.0462883,-33.82006805
151.728,-32.66445
152.0844276,-28.69007496
138.90759,-35.06046
148.22,-33.32
150.9236999,-33.21921155
152.9118825,-31.18683476
149.4317777,-32.05320092
150.8525204,-33.61582775
153.2010693,-28.13173433
142.0197,-34.34167
151.923892,-26.83796315
149.69528,-31.82806
151.081395,-34.094243
153.2438431,-28.31763571
152.9511,-29.64194
143.55,-38.07
149.9319458,-31.74777985
142.77,-37.02
145.55,-37.58
141.54,-34.72
153.0343882,-26.20673989
138.68083,-34.7656
152.06,-32.43
147.83,-37.86
149.13,-37.49
138.79915,-35.06679
149.0240912,-33.13355448
139.2306,-35.11722
148.03,-36.74
146.2382068,-34.07753739
147.5274714,-30.69857781
151.9583,-28.59167
150.884797,-33.86909778
145.16,-38.39
144.21,-37.19
139.9167,-34.48195
143.6019,-37.63667
146.34,-38.57
146.57,-36.05
145.56,-36.93
146.78,-37.12
138.77961,-34.35904
144.58,-37.36
140.6871,-34.6387
142.0531,-37.03722
151.2319,-28.4175
138.9558,-34.01361
137.8842,-33.62778
152.3730517,-27.03183588
144.44,-36.13
144.37,-37.47
143.24,-37.39
149.9592243,-36.77335846
150.264513,-33.76452618
151.7826632,-31.54138036
142.0846792,-37.59852012
152.5253301,-32.08359377
151.8675,-25.29278
150.0064877,-36.0704321
146.48,-37.64
145.79,-37.53
146.22,-38.18
150.5123777,-34.85521499
145.97,-37.48
142.26,-36.79
152.0333,-27.37944
149.95,-36.36666
146.5167,-33.03333
149.8757848,-33.36968463
149.7767754,-37.41171371
147.15,-37.1
153.1530609,-30.11194038
146.92,-34.94
152.31934,-29.92899631
151.3889,-32.96972
153.0936898,-29.23668954
148.601421,-35.25570631
150.9478924,-33.9668973
150.116667,-23.183333
143.97,-38.27
145.55,-34.45
150.3034205,-34.21320651
148.7770798,-35.63225877
147.1829887,-34.42968208
152.1567582,-31.71460118
149.637912,-36.84400805
138.7513377,-33.3651972
152.4174474,-30.42443756
151.9175,-28.48166667
138.7,-33.88
148.1198705,-36.25051232
150.34,-33.27
142.0169,-35.11861
147.75,-31.92
149.9894703,-30.50092909
152.3807999,-29.19828429
141.7972,-34.56778
141.4,-37
146.95,-37.15
152.9427338,-27.40673787
145.18,-37.17
147.78,-36.68
149.42,-36.84
145.9,-37.35
144.5744,-36.06278
151.2725962,-32.65626801
144.98,-37.5
152.9455118,-27.44840448
148.23,-32.87
148.67,-36.98
150.5964,-34.59361
149.8295678,-36.90267764
151.5039759,-28.33013057
144.57,-37.73
139.71558,-34.86784
139.6013337,-34.215192
150.6986503,-34.10586975
150.0229204,-33.78994979
144.89,-37.78
149.4063138,-36.17160088
139.0167,-34.5575
152.3451261,-26.70132538
148.4833,-26.6
145.62,-37.38
149.754167,-37.28784407
144.77,-36.87
147.59,-35.17
150.4606,-33.51278
150.1884161,-33.42386386
143.7108,-37.32778
146.06744,-34.93418
151.91083,-31.60556
139.17599,-35.67308
138.8142,-34.75945
150.8821344,-33.03373843
150.095312,-33.06395515
144.46,-35.94
144.9,-37.52
143.09,-38.53
148.3956,-35.30583
152.8708,-28.0994
152.8172731,-31.26523393
148.3011473,-35.56531336
144.73,-37.91
153.0716817,-30.13649385
150.7221668,-34.95218362
146.3,-36.33
139.7297,-34.23056
149.4637738,-36.79854012
139.3513549,-35.44852714
145.5711,-35.19944
142.96,-36.18
141.01,-34.54
143.7803,-36.95055
151.4960946,-28.37147835
145.96,-37.89
152.3689,-25.99222
149.9928155,-36.48415197
145.1883,-38.32084
149.7636406,-33.37403688
151.9052406,-27.5715758
145.02,-36.65
152.9733459,-29.0318351
144.15,-36.6
153.07693,-29.07388
150.1255,-36.19167
145.78,-36.73
138.61704,-35.06456
148.949175,-36.03254638
152.8,-29.8
143.673,-37.53972
153.4177256,-27.96507845
145.14,-37.47
143.965,-37.19695
145.0317,-35.99166
149.6129693,-35.64180854
151.1522,-31.95194
150.6025883,-33.73910109
150.6,-34
151.7670033,-32.54999936
140.03596,-34.91616
145.6261,-37.98306
152.9585894,-30.57056388
153.0323277,-30.4415256
144.225,-36.825
147.775,-36.125
143.8442,-37.67694
149.9054665,-37.2748059
138.69186,-35.05519
145.58,-38.15
149.5335773,-36.1748413
145.275,-35.26167
143.78,-37.56
144.9,-37.57
152.2865849,-31.0170645
151.86027,-30.53416
142.88,-37.93
150.4267205,-31.94319922
146.52,-38.33
142.52,-34.8
146.6,-36.38
149.5186268,-37.23906913
152.5356,-30.35833
142.1331,-36.84139
152.6259413,-31.59128896
151.911667,-25.288333
145.4333,-37.21278
150.6603719,-34.4931366
149.0959559,-37.15853707
152.1627689,-30.55704957
146.94,-36.18
149.8742,-30.25306
151.1745343,-26.01066964
153.046968,-29.90637922
149.3042247,-32.11707262
139.1667,-34.97917
147.46,-36.18
150.6017633,-34.94183444
152.4464749,-30.08763462
149.3080111,-34.10147072
146.94,-36
143.8945853,-34.39020863
149.39,-37.27
150.9847397,-26.27140695
146.6158,-36.49222
153.45862,-28.36917
150.11,-33.2
138.9672,-34.92
151.4483,-27.17945
141.85,-36.74
145.043684,-37.889311
137.7742,-33.6975
144.0958,-37.70833
148.1190719,-35.68344603
153.0064,-27.30694
141.78,-37.09
147.49,-36.85
146.184574,-34.24845853
153.0916667,-26.55833333
148.86,-37.49
143.7325,-37.35111
150.9084844,-32.95608795
150.132782,-33.43861008
151.2155409,-28.47035371
153.0010793,-29.78996829
153.0329409,-29.12389704
145.5,-37.41
152.7317,-29.79944
150.4178,-26.53926
150.2918449,-34.50009687
144.43,-38.14
148.4258479,-35.38520862
150.7471477,-34.64205564
138.2728,-35.58917
153.3953,-28.62222
147.7936855,-30.45770839
147.68,-37.84
147.26,-36.23
144.18,-36.17
143.4689,-37.55778
148.883,-32.083
142.2528,-36.87833
146.34,-34.69
142.9513299,-37.51517564
145.91,-36.15
145.07,-36.79
143.79,-36.16
146.9783,-33.08222
142.29,-37.16
144.047,-35.9
151.9750488,-29.96105865
144.1794,-37.17944
149.9,-36
143.8088072,-36.9696095
152.83103,-27.20959
142.9,-36.59
148.210774,-35.72610543
151.5525056,-31.60410425
153.0642,-28.3875
144.4,-36.74
148.91,-37.46
150.4660153,-32.57781604
149.4755569,-37.10759286
138.5346936,-35.06520405
144.2283,-38.39806
146.7,-38.51
153.0864,-30.92444
141.58,-37.01
143.63,-36.66
151.458026,-26.42341714
150.3590934,-34.47537984
141.7086,-35.12167
139.76193,-34.53297
153.0302219,-26.23312875
142.57,-37.34
151.5355514,-33.21979004
150.2502441,-26.59244728
151.9664255,-32.44819794
151.4946888,-33.14536203
150.59255,-26.7728
145.7281115,-34.892466
141.76,-34.26
146.365728,-34.640204
149.0702943,-36.72968595
150.2822,-26.31917
148.1634435,-35.6798701
149.9345927,-37.38582092
145.18,-38.09
148.7306,-35.73333
142.28,-38.35
152.2205232,-27.34396563
150.9095444,-24.47907726
146.41,-37.14
146.5067412,-34.49258087
149.7120661,-32.19610242
150.2489482,-34.2708433
146.13,-37.31
146.8581,-38.2175
149.8653388,-36.65850804
144.2417,-38.12778
151.0752395,-33.64548076
150.412907,-33.9349297
151.19,-32.82
150.1005942,-33.22889058
142.47,-35.9
146.2572911,-34.61874093
146.04,-38.58
151.51111,-32.63055
144.1389,-34.46222
152.3846364,-31.88124709
149.0836029,-35.27111053
141.9278,-35.15833
148.8339329,-35.02286781
143.73,-37.23
152.6409231,-30.22228431
152.6978,-28.25306
139.62542,-34.89275
151.4372162,-29.47949044
146.4447901,-35.12471953
149.93,-36.17
150.9864,-32.36945
152.6207416,-31.55307338
146.2333,-33.18333
141.25,-37.5
148.39417,-31.10333
149.27,-35.03
153.1125,-26.80139
149.6984471,-32.2182606
146.87,-38.34
142.67,-38.3
152.1527792,-32.3785419
150.5797377,-29.8156184
146.73,-37.07
149.14,-31.08639
139.0475,-33.83611
148.1585908,-30.99673751
146.1,-34.62
149.1894403,-30.6904428
150.7789185,-33.21716115
144.47,-36.02
149.4841197,-37.14922918
149.56,-37.46
152.4539218,-29.18145418
147.4943015,-30.74653229
145.58,-38.35
152.6930383,-31.31498278
145.58,-37.22
149.0504248,-34.83748456
145.6316681,-36.46556091
142.52,-37.19
143.7,-37.72
144.67,-37.83
142.22,-35.82
145.09,-37.98
152.2010811,-27.56507622
149.9101242,-28.59076578
149.7539264,-36.95221841
149.172,-35.179
145.8306,-35.83722
142.0346541,-36.3485115
152.6481,-28.83028
149.4465578,-37.10855562
144.15,-37.38
148.39,-37.45
153.1787911,-28.45584552
152.8010587,-26.2317417
150.34,-32.69
150.7483792,-34.31527836
143.26,-36.85
147.9700345,-33.97055886
151.633333,-26.85
149.6813114,-32.1946036
144.26,-36.11
141.76,-34.95
143.70166,-37.21
142.76,-35.88
151.60635,-27.72829
147.7114,-37.98583
138.6680349,-35.43186528
152.0251322,-29.36265618
148.265556,-26.005556
141.19,-36.75
147.14,-36.69
152.5732982,-29.65661379
150.8368563,-34.16359911
152.2511,-27.92083
150.3581534,-32.88535469
150.9336,-32.74095411
150.9768891,-33.7678925
151.9252533,-29.32921008
144.05,-36.99
148.8747,-35.3
145.9896037,-34.45802617
147.15,-36.64
146.3345958,-36.2651397
150.3136,-33.7375
146.0369655,-38.45298629
149.9291659,-37.01290203
149.4866877,-37.2720973
148.3891232,-35.92927937
151.6511549,-32.72685058
144.4,-36.09
149.8609871,-30.50931907
140.9719,-37.75
149.5766635,-37.35109633
150.3845489,-32.12654673
153.2561681,-28.35281753
143.9236,-37.71667
151.9460329,-27.85470422
146.41,-38.25
147.83,-36.79
143.7556,-36.9
145.5097,-37.84306
150.7124691,-34.09824795
151.5389541,-32.93213633
