lon,lat
151.42416,-33.26333
139.94501,-21.37167
146.7786,-24.565
151.155,-28.24528
141.0407045,-23.53828148
152.131556,-25.46355892
152.7648928,-27.55801475
146.3096161,-23.33399582
135.8494,-16.61222
152.5664395,-30.00351723
145.3594841,-23.55845193
144.7761,-24.90805
143.5591667,-19.00222222
139.4236,-26.75583
149.9347222,-28.42361111
144.7576111,-24.90330556
152.4265579,-30.12592921
145.75661,-17.374188
146.2125,-29.15778
151.2656947,-33.50311228
152.9686,-26.65778
137.57542,-16.45592
146.8994444,-21.64
150.6188962,-33.8322475
153.1718836,-29.57407798
145.7333,-16.98333
152.801605,-27.237289
152.6264,-28.26694
148.0661111,-23.83583333
140.31721,-18.4225
150.5712957,-34.66529035
151.8141313,-32.66806532
143.49,-14.78
137.0019,-21.1475
135.3349,-12.8775
150.3320137,-34.33068293
147.4386422,-26.19283834
152.4799696,-28.7016293
142.0339,-26.62917
135.98119,-18.65854
152.6630876,-29.68845962
153.0031,-27.72778
150.9618981,-33.32985887
151.4952045,-32.95777265
148.605835,-24.46055984
152.69051,-30.17946463
152.95,-28.3
148.5811,-21.14333
146.1306,-19.16528
148.6008,-20.75472
150.0538326,-33.30017412
150.4047584,-33.99842503
145.9919,-18.89028
152.8097,-26.51083
150.5,-34.4
143.907,-14.62722
150.4265988,-33.94970469
151.8634094,-26.8229013
132.9711956,-12.3485835
150.9136642,-33.52758381
139.47981,-26.50966
125.7647,-16.90722
150.4930167,-28.55151389
152.8356,-31.0931
152.0635766,-26.90452344
148.4995,-21.11389
148.2195,-22.30861
151.463594,-27.69008137
152.8698649,-30.51527074
152.2677283,-26.1817559
131.1661,-12.96278
147.9083833,-21.83025
148.3706,-21.17028
136.22359,-12.61304
142.777778,-15.471389
146.31861,-19.06361
141.5458,-23.37639
141.9713889,-18.02444444
151.6206,-27.285
152.4,-31.61667
153.033333,-25.466667
138.66055,-27.36667
150.9803,-24.65139
145.7025,-16.8475
153.4010679,-28.89841038
139.93723,-20.07944
133.3167,-12.31667
150.5429845,-26.2750374
150.1361144,-28.64855808
151.001073,-24.8984164
145.4725,-17.45555555
133.4575,-17.2625
143.144444,-24.1625
125.998889,-17.565278
152.5539,-26.34472
152.4225657,-29.08745767
152.8139192,-31.40227098
152.5781194,-28.53194293
150.8506822,-32.94321187
132.604247,-12.692368
142.743,-25.37083334
152.7620097,-31.52003178
150.3606,-22.8563
149.149,-21.2685
152.7660833,-26.47786667
147.5081356,-26.60443852
150.69147,-34.19829373
147.9441572,-22.52899549
152.7086121,-30.38074446
150.667063,-34.86313307
150.194375,-32.89429955
144.8399084,-26.83295703
152.1061,-27.51056
153.2177324,-27.7567351
141.0177778,-23.68027778
149.1317677,-23.95874978
151.188938,-33.80398159
150.1807427,-33.26277601
147.5169,-22.66986
150.672691,-32.39913067
144.5178,-15.27
139.41,-17.73
133.24449,-14.90927
149.8550079,-27.7750736
148.268333,-26.014444
146.2749939,-18.84900093
151.9525929,-26.3702541
151.6403,-32.65472
132.813,-12.83722
153.345556,-28.203333
152.51,-31
141.16,-17.86444444
150.8759803,-32.35540179
146.1442286,-30.06427406
153.1838693,-29.6003174
151.43445,-32.57528
149.8268017,-26.17006833
141.87,-14.8
152.8344443,-27.73444444
152.1929027,-27.25657941
152.6060757,-30.58666795
146.8472648,-19.18017822
151.0560506,-33.04369473
143.2081119,-14.06254124
142.6083,-25.39694
145.3322,-16.64861
151.79,-28.96
152.0311502,-27.37541947
132.86,-12.665
144.4233,-20.4
153.1677263,-27.53174793
152.5992538,-31.60586012
131.533576,-15.350769
153.2090148,-29.77536402
152.709924,-28.47460921
139.6947,-20.70667
152.6342022,-31.61356174
149.9906,-28.43944
152.6176263,-28.93617895
150.5367178,-26.24424694
148.3297,-24.9975
145.126,-15.029
144.8578235,-16.90256119
148.5525403,-20.10280115
150.3763341,-33.78002791
152.959432,-30.42437774
127.1,-18.56639
134.6111,-14.1849833
152.4667,-32.23333
150.3348655,-33.86456792
138.1167,-19.91667
142.3233,-18.25833
128.2555,-15.6816
151.58,-28.99
139.0036,-20.3125
132.8678977,-12.59858307
144.7163889,-17.33444444
151.98871,-28.8428
150.8722,-31.89194
152.140445,-31.53766429
134.8639,-16.63583
149.7536,-26.96139
152.6476244,-28.46994863
139.8814,-19.38722
146.066373,-17.927137
151.4194,-26.81333
150.4,-33.98
153.2149548,-27.78173508
149.6846203,-26.62880482
133.4290114,-16.12387035
153.35,-27.91667
142.3872136,-11.23882064
146.783333,-19.4
153.4375,-28.08639
150.8450804,-28.34186818
140.04,-20.83
151.9675437,-24.67300314
148.6778069,-22.81273835
151.99414,-27.65123
139.5069,-26.69806
151.1496805,-33.1848084
148.643889,-26.573611
143.9361,-14.60667
148.6602016,-31.09728272
132.3544,-13.27
152.0856,-28.37611
141.3978,-26.20583
133.7912,-16.6002
152.7594107,-30.46296522
152.6796406,-28.35403588
150.7844934,-32.86508894
152.5521725,-30.11626513
150.3381362,-29.33642962
144.7600171,-27.36979769
151.2233737,-32.97900206
152.5554642,-29.9001409
152.51333,-31.45722
131.3125,-13.43333
143.42994,-25.15712
132.9211979,-12.74858232
153.381898,-27.95562229
150.8792,-33.44167
146.2014,-26.54861
150.5501413,-34.21410492
151.32722,-24.67222
139.2994,-20.04639
144.4425,-19.17472
146.7404957,-28.38395023
142.7106,-14.845
130.0019,-15.78111
153.0336,-29.285
151.8808217,-28.825343
129.33902,-15.47609
127.6167,-18.21667
152.42944,-24.80778
152.8194,-31.44722
147.9586328,-26.68282224
152.8478091,-29.88283558
146.66541,-20.610149
145.5588547,-17.93604588
140.4222,-21.02639
152.8647154,-30.39498621
148.3714,-20.38618333
150.8253696,-34.14626519
152.2844169,-27.99840808
150.8431079,-33.91710987
147.6864,-20.51528
153.0993636,-29.78180878
150.4411,-34.42916
153.1083834,-29.50834353
132.400871,-14.30728184
150.3707093,-33.01134581
153.0822222,-26.63833333
145.76222,-19.56194
147.5608,-21.71361
151,-32.7
150.8666758,-34.34957251
148.1207102,-21.11832356
140.8869,-19.09389
152.1083,-26.88333
153.17,-29.72
147.5041346,-26.53877155
153.0073017,-30.00926822
153,-30.75
137.2972,-19.92556
152.9164,-29.67083
153.1969444,-27.95222222
144.0803478,-19.68238742
133.075855,-12.4172528
138.37862,-27.74222
143.9275,-23.05056
152.663557,-25.81091043
152.5950012,-28.23472023
141.8314571,-12.86933244
152.9,-31.5
151.5010918,-27.46508184
152.4528,-26.66306
153.0767476,-25.67089859
147.5119,-19.775
152.5333,-26.41667
132.172,-11.13111
148.6416251,-21.03510859
151.6703,-28.53333
151.401598,-32.68941667
132.166667,-13.666667
147.8427,-21.39526667
150.9206129,-24.7973983
152.4641396,-30.1255736
151.8136,-26.24833
153.0418169,-29.49310115
150.5979333,-34.10661017
134.3512182,-18.48189066
140.7778,-25.73917
147.1983602,-24.77373796
152.6833,-25.54222
139.35,-17.78333
152.5414527,-31.60784904
146.7167,-27.56667
152.4025981,-29.79688423
150.1605183,-29.84424732
151.587777,-32.65416814
140.2658333,-19.20138889
153.0833,-27.37222
138.9838889,-22.90416667
151.9175,-27.57528
153.3885633,-27.81228925
151.5681,-27.20222
148.7546922,-26.32357431
150.9305691,-26.09825788
153.0414498,-25.48282958
150.9,-31.86667
151.6070005,-32.88962069
148.3667,-20.21667
152.5833,-26.48333
152.7016754,-30.38417053
130.31911,-15.42889
150.6216274,-34.3223479
152.5485167,-31.89071338
150.6841211,-33.59639339
150.9925089,-24.43709417
153.0269101,-29.65278664
145.6724576,-22.58979404
152.0942756,-25.1027678
145.9706,-18.955
148.3754226,-30.99912147
150.7922,-34.78139
151.480312,-33.01924928
153.4283,-27.49722
144.2314,-16.58111
153.0163346,-26.37340629
145.1647015,-16.70862347
130.74,-15.32
125.2075,-17.00278
144.291,-18.7128
144.6833,-18.98333
151.6167,-25.61667
151.1727679,-27.92423809
143.656619,-15.01764788
151.3875778,-28.51951406
143.235,-24.16
151.1268876,-29.31924513
153.0802325,-27.50673656
142.5381209,-11.73149935
153.15,-24.783333
152.8653,-31.34694
125.8294,-18.65361
148.6968359,-27.66454428
150.8401286,-34.21414724
149.078624,-27.05897757
150.6741682,-32.95870631
151.7025,-27.46139
143.3111168,-12.75016036
148.54844,-20.53129
132.3426118,-14.48437999
153.3147186,-29.69948457
139.18883,-18.72082
152.5260583,-25.74007829
152.6714,-29.54528
144.25,-19.2
144.1291184,-16.07980887
140.1183,-24.39333
142.6977778,-13.44972222
145.616667,-17.1
129.7416667,-13.9066667
140.5686631,-24.31028284
132.8389,-12.67778
151.4769,-32.96722
150.5925,-33.98444
143.8236,-26.60722
143.3989,-22.53
152.6437372,-31.60140876
152.7386353,-30.15098057
126.1944,-18.74861
151.1336039,-33.68875833
143.933333,-23.666667
145.0803185,-25.24845926
151.2275693,-32.91358614
144.126944,-16.074722
152.4630702,-32.03743427
153.4098813,-28.36121659
153.02166,-30.08916
148.23955,-31.61688
146.8033,-29.18472
146.7417,-19.85833
136.8114,-21.22056
141.6972222,-17.94722222
143.361111,-13.848611
143.265,-20.65361
151.7699724,-31.51388759
153.2324891,-29.63634142
150.4629075,-34.76675051
152.6313446,-31.53605218
153.3679078,-29.37430597
146.06506,-17.585164
131.8211,-15.76833
144.7516804,-26.82904597
150.9102641,-32.26539033
152,-32.17
141.9066667,-23.70666667
153.2359539,-29.79336846
150.6588022,-34.63815464
146.6439,-19.87611
144.716667,-20.35
153.1139,-28.145
151.9439569,-32.78197704
153.4152349,-28.32354104
152.2638454,-32.05177068
149.1794992,-21.15919323
152.89194,-26.86667
152.8903,-28.21944
142.0673184,-27.35941809
145.8193,-19.3845
150.9952684,-24.38915557
143.8777955,-17.58375104
151.5557671,-31.79543847
135.54119,-17.98854
148.672355,-20.45373373
151.4670761,-25.7986892
147.20546,-27.80267
152.0681211,-30.85867658
150.5783555,-33.64125283
144.408333,-17.958333
131.187,-17.2325
131.07911,-15.60718
150.4254962,-32.92163684
150.5210944,-26.20535598
141.4031,-24.00139
152.0582464,-32.28901617
138.1297,-18.51306
142.687,-25.38389
146.0722198,-17.99472046
128.605,-16.07472
148.4131592,-27.60589724
130.8228,-13.2505
149.2717,-29.03833
141.908333,-27.091667
152.756516,-30.7878109
152.6312114,-25.45859401
151.078797,-33.895906
150.583333,-26
152.891342,-26.97479501
152.8929547,-30.54982581
132.5493,-12.84463
140.2863889,-19.21472222
153.2843986,-28.43174513
138.0344444,-20.94
152.7504223,-31.48103269
152.5726788,-31.92507999
146.11749,-17.85528
148.0622,-19.93108
153.3872,-28.63722
151.6908,-27.30194
148.7324496,-30.72201787
151.065,-28.16777778
151.9298488,-31.70669204
147.1713475,-24.73284071
148.6758333,-20.62916666
141.275,-23.78361111
153.13889,-27.03056
152.4134564,-28.22977809
152.13,-32.56
153.22,-29.64
152.5760634,-26.36229882
153.0103459,-29.32787978
150.7844918,-33.56509293
153.0389,-28.485
151.7,-30.41667
150.6511954,-34.91260797
132.53164,-13.31311
152.9310537,-25.80367219
151.5536041,-32.89333344
144.3678,-27.22167
151.18341,-32.67071504
151.3442896,-33.33248045
144.1739,-26.60972
153.2290837,-29.06320946
151.9312097,-32.77645683
133.73869,-14.82547
147.6430529,-24.24455195
153.2712278,-29.82849756
152.1505161,-28.80658178
149.5995924,-24.95402596
144.4167,-17.16667
149.3218357,-29.93470644
130.3540197,-12.79139394
139.37,-19.51
143.4622,-18.67889
150.9328261,-34.09065117
149.8839,-28.1475
150.3415089,-34.67924243
147.937165,-21.05683333
136.86215,-12.41305
128.795,-16.02833
150.2417854,-28.6200969
150.902447,-34.25330512
152.3518778,-32.38049831
140.6073513,-24.28386832
144.6142,-15.28611
138.5145,-18.09583
148.7010906,-21.69843618
150.3648748,-33.89308911
144.7764,-16.11028
152.7564379,-31.23084624
152.115,-32.77139
151.5047,-29.07361
128.7086,-15.81389
152.062,-27.55972
140.5721016,-24.31170442
150.1377612,-25.45063954
130.8142,-12.71417
152.399719,-31.68313355
152.1011111,-28.20666666
146.340833,-22.850556
127.8667,-18.43333
153.1387765,-29.09404459
153.27,-27.92
153.1853,-27.83722
151.7253646,-32.7610007
152.6165055,-31.29997979
151.9981924,-31.05538842
149.5797,-30.205
152.2711317,-30.84463961
152.8867,-26.77667
143.216667,-24.191667
149.0054436,-26.53676785
148.5844444,-20.33166666
134.8992,-13.06278
145.4428375,-17.17086039
143.4857978,-26.96275461
150.3959998,-22.94515492
151.9536,-27.45
150.19,-27.38
153.2228,-27.91583
153.08861,-26.70278
153.243333,-27.761389
126.0794,-18.73583
147.91,-25.0423
151.9971374,-32.29314602
152.5273458,-29.98044248
150.8178385,-34.74842748
144.06,-14.56
149.1166806,-23.79368875
151.7954354,-32.71028092
152.5447071,-31.63231077
152.8927292,-26.76507313
150.6572197,-34.51161189
152.9425,-26.80583
150.1242424,-33.2100388
152.3239017,-31.22117881
146.3105469,-23.33455467
151.6317,-27.48167
128.0703,-15.67778
150.88625,-27.02932
153.0052197,-25.9484074
146.4664,-19.7285
152.6915797,-31.74021192
152.4305258,-30.05315682
151.8733274,-26.75885137
140.04627,-26.0902
128.1439,-15.56556
152.0337546,-32.67355758
152.867595,-27.6427
143.3605556,-14.38861111
141.0455556,-23.90666667
152.084139,-27.465211
151.875,-27.625
151.4229008,-32.84233765
150.6307,-22.657
132.564875,-13.284375
153.2,-25.1
152.3472,-30.40306
146.7719372,-19.20261962
144.7430556,-18.29222222
150.6711343,-33.47694045
146.5916667,-19.32222222
152.8863635,-29.64697324
139.8561,-20.02944
152.4762479,-28.58746083
151.2891275,-33.3272595
147.055556,-26.451944
147.8429,-21.4299
152.2294,-26.29528
150.58304,-29.62304
153.4311,-29.12472
138.0899,-17.44485
150.6819431,-33.59725426
147.7951,-21.19783333
151.7759058,-26.4319265
152.1561,-27.36722
135.6492,-16.19222
145.467513,-17.031931
149.9508,-24.59167
152.8013102,-30.34843169
152.744324,-30.65514154
144.4368068,-22.56596867
152.1,-28.9
153.3518903,-28.00341213
133.44122,-17.73856
141.8778333,-22.94
141.8994703,-12.14140652
151.7953,-32.27972
139.1306,-21.42361
142.6167,-18.26667
152.1861,-28.07583
130.6468,-15.4364
153.0958,-26.60695
152.1510627,-26.04009475
146.6833,-19.56667
150.45,-23.17
137.718175,-17.192543
153.1210616,-27.06562647
152.6708007,-29.4141164
151.0158,-32.98222
153.172735,-29.42885339
152.684408,-27.76923898
130.8575,-17.59639
150.9897,-29.16083
142.7378,-18.24
151.3291367,-33.06569012
153.3478,-29.39139
143.058333,-18.248333
128.2803,-15.5875
153.15,-29.91
149.5647,-25.70806
149.3931,-27.21417
142.1739692,-15.46065392
147.532778,-26.296389
149.8469379,-25.59425279
145.91,-17.21
150.7406524,-32.77019555
150.6163063,-29.13969233
151.2539423,-33.52549206
132.73871,-12.60238
151.68333,-32.65
140.9186,-21.84305
149.5211,-22.09167
151.1238697,-28.37896825
132.8197,-16.72833
148.01,-31.5
151.0144706,-33.66255403
143.298,-24.14444
144.45,-15.566
136.79285,-12.50025
150.7011734,-34.68175805
147.8348574,-19.80845455
149.4237603,-24.41509474
152.8419,-27.52667
152.673772,-30.21552098
145.529508,-20.058572
153.2114484,-28.44225871
143.3614,-14.39667
144.51389,-22.59278
151.5006058,-32.81023964
152.6175,-26.011
150.7877675,-33.59837918
150.1194,-29.77472
146.3011,-30.02695
152.94033,-28.74133
151.2394126,-32.92565821
128.3019,-16.75167
153.1283,-28.50667
140.3289,-19.27833
150.8414,-34.55639
131.21158,-12.58428
144.7561686,-24.86706729
151.4067911,-33.49869508
146.6167,-19.31667
149.5161839,-26.80853266
151.01,-33.04
152.4061305,-29.96913208
130.56089,-12.94039
140.4844308,-24.4508093
150.7230535,-33.52280922
141.0502,-23.6612
138.93645,-27.73669
146.4607778,-19.29069444
151.7011338,-32.34841684
143.4498611,-24.12927778
145.2875,-16.595833
143.18,-24.275
152.3212477,-25.70972101
151.2989138,-32.73293571
145.4835721,-18.29613416
150.76,-34.42
152.79,-30.83
146.0869888,-26.8116922
150.6345356,-33.92949892
133.1403,-11.68667
152.7161,-26.31278
145.2619,-15.48
151.5553,-30.58833
150.795675,-34.114851
151.4297,-28.30194
132.8678984,-12.74858256
149.7747586,-24.62209081
150.8355306,-33.25979263
152.4509781,-28.46534301
140.3219,-21.82833
152.1197175,-28.7957885
145.65,-17.2
135.0569,-19.29639
142.7414,-12.90444
150.567752,-26.33174946
146.3189,-18.52333
147.8859333,-21.70148333
129.3839,-15.20667
150.9801797,-33.97488853
146.8302477,-19.17345952
144.7706042,-24.88036531
150.74,-33.45
152.7080008,-25.81924335
151.5677778,-24.44833333
146.060278,-25.0975
145.483333,-17.35
149.836526,-25.06788208
148.7764,-26.57278
151.25,-33.97
152.98981,-28.70825231
152.9817276,-29.53402664
151.1417,-28.83333
152.1815463,-31.59699163
147.866944,-20.612778
152.5231,-32.27472
153.1983302,-29.0686978
149.32695,-24.93784
131.23209,-13.81779
152.0017,-27.43194
141.6314,-25.3725
144.8510846,-18.08803505
152.7847,-31.63417
152.65611,-28.36777
151.8000712,-32.60298714
143.1872248,-13.93374374
152.183574,-32.67042778
150.1467391,-32.70315409
143.5069444,-18.87694444
152.0688889,-27.27638889
149.1739,-30.22333
151.8402239,-30.67593174
151.0062087,-33.59200509
141.534239,-21.231933
152.9775,-27.11666667
151.9164,-28.25861
152.5417393,-25.39895107
151.2086022,-32.74117637
136.6886,-21.43694
144.0878,-14.88972
150.7508,-26.95972
145.3324924,-18.2779112
151.8,-30.8
141.9808,-13.05944
148.9397125,-25.64249992
144.6344549,-20.9984678
151.6667,-28.51194
152.133333,-27.95
150.72055,-32.5175
148.8525,-20.95888889
141.4806,-20.77667
140.67,-18.51
149.6555213,-26.61952518
152.6344094,-27.83173921
152.3825962,-29.93666247
151.4948572,-33.23297769
150.8044516,-27.10508285
152.7607142,-30.35558308
152.3363266,-30.64016309
141.4408333,-23.92138889
130.2233,-15.4005
150.9521697,-24.44655582
147.920585,-21.69562172
152.4912479,-29.7813082
143.3647222,-24.92472222
151.016667,-24.9
152.61746,-26.61521
142.4057876,-10.93116944
150.7375475,-34.11597962
149.50581,-26.30794
150.6828,-33.05639
146.8083,-19.45278
141.55,-14.48
152.25,-30.90361
150.4006682,-33.03303637
147.8249576,-26.48977077
146.3107801,-24.81019201
145.6136102,-16.93534978
146.6908333,-19.62611111
149.4,-29.3
146.1809998,-18.45800018
150.7281566,-34.52474491
152.9447174,-30.28833008
140.3517,-25.89194
150.6639579,-34.25861096
151.6969,-30.52722
143.0597,-25.53944
151.4009722,-24.84888889
148.144521,-24.936975
153.07693,-29.07388
152.2442561,-32.37190681
152.9643201,-31.29152527
151.035,-26.46694
152.8836111,-26.20138889
151.8160377,-32.68522128
145.115,-26.00722
153.4110594,-28.01174173
141.1586111,-17.55555556
142.783333,-19.983333
141.2946309,-25.66979187
147.883333,-21.216667
143.0628,-13.61917
152.698056,-25.396111
140.9511111,-17.48166666
132.6454,-12.9009
152.4793703,-28.58054971
152.7263947,-28.06777954
147.5610046,-19.57500076
152.2333,-26.7525
126.1167,-17.40278
152.1061647,-25.10437507
153.0739946,-25.99472465
145.867513,-18.481924
152.6436317,-29.75670867
152.7318222,-26.3796
150.6361,-24.53083
142.94,-22.58
151.8222222,-28.75902778
142.4494,-23.02806
147.0844783,-25.94844012
152.2810466,-26.66074807
145.1091426,-24.45346191
143.283333,-24.158333
150.1693992,-34.07969892
152.9611,-26.34861
147.657,-22.89278
152.1039906,-32.31661029
151.0767055,-33.80212142
148.8417,-20.84167
133.3861,-17.35722
152.4,-31.1
152.852971,-26.75842
151.71,-32.45
130.7569,-16.53333
150.9458,-33.31528
150.8227236,-27.44492572
152.8811,-31.52028
142.3111209,-12.75166568
141.0902778,-23.58972222
148.24455,-25.33668
127.80611,-17.76833
152.2047,-28.40694
151.27,-33.3
152.62,-30.49
151.8333333,-25.66666667
150.8736,-32.33528
150.56,-33.68
153.5417342,-28.32490311
150.9366147,-24.30417328
145.288611,-16.469167
140.4,-25.9
148.167788,-24.93176273
151.5315316,-33.0574155
151.3678129,-33.23175382
152.7524645,-30.58563913
152.9467678,-29.38472974
151.8747,-27.36639
139.7869,-19.95917
151.2999716,-33.25784096
150.44692,-26.7649
150.9178229,-33.54842496
143.5542,-13.93806
151.09,-33.62
152.7712751,-30.21700017
152.5,-30.02
145.502735,-20.084755
153.4173092,-29.10610406
151.3094847,-32.90397055
150.8004805,-34.61225936
134.0164,-17.7975
134.8158,-14.73833
141.94,-13.04
152.337592,-30.08854763
151.2639237,-33.43004132
145.269722,-23.437222
148.2586111,-20.11666667
153.4280548,-28.36639023
152.5058699,-32.3497488
150.9347943,-33.90479594
