lon,lat
148.8446685,-32.39118654
149.2787976,-34.90173219
149.4876101,-35.57187768
149.433647,-36.95885361
144.9588889,-37.79694444
149.0512033,-35.04844303
148.4983,-35.8708
148.7723155,-35.21491234
147.3677854,-35.84766731
148.6414166,-34.96025178
148.4143593,-36.41145297
149.1782188,-35.23533291
149.295303,-36.01956367
147.3161,-36.8847
146.6078,-36.1731
150.0736797,-35.84362765
149.9839744,-36.66099525
145.83438,-42.2653
146.41772,-42.93474
149.8888466,-36.68947619
149.7574741,-36.33995016
149.5167,-35.65
144.2380556,-35.7777778
148.26675,-36.1055
148.5333,-36.8833
144.7,-40.9
148.2963521,-35.78111429
148.8917,-35.6958
149.6704804,-36.70088624
149.6667,-37.2833
147.2589013,-35.56591949
148.5179024,-36.36511883
149.7644522,-36.40468194
148.2667222,-36.03933333
149.1802706,-35.22988702
149.9188236,-37.16493085
149.1,-35.2667
149.9055558,-35.58845686
144.88438,-41.28196
149.996,-35.5519
147.6187706,-35.510331
148.9,-35.3333
147.8622749,-35.58700203
148.9953177,-34.7466524
149.4698235,-36.94819831
149.4500834,-37.00213432
149.45,-35.9667
149.9647562,-37.45980637
144.9096969,-35.75567854
150.0018331,-35.69406146
149.4286574,-37.03501867
149.9833222,-36.38255418
150.0508314,-34.29982299
148.8943776,-36.18249475
150.1193032,-35.91368584
147.2905,-42.8787
149.4393692,-37.0528288
148.7544267,-35.25146101
149.5801934,-35.2624292
149.0912061,-35.23204112
150.0541245,-36.42265796
146,-36
144.2967,-37.43
150.0249649,-35.39766027
149.9056,-35.9306
149.8765138,-36.80872763
149.4370379,-37.12046755
149.9767831,-37.22527129
149.5222934,-36.73836693
149.9280921,-37.30578594
143.8512927,-35.19848709
147.3087985,-35.14971738
140.958333,-36.704722
149.2554254,-35.9182212
150.0611,-36.3856
149.3975381,-37.04557123
148.4825678,-32.9915808
145.4622,-41.4714
149.7464864,-37.0088575
149.9991197,-36.54308224
149.5897021,-36.84416761
148.2438,-42.0547
149.4371839,-37.02042434
148.3,-36.4
149.3753677,-32.02778859
143.196,-36.95
149.58,-32.37
148.6740357,-35.61840465
148.9321091,-34.58226235
145.4333,-36.1
149.8325195,-34.19256499
148.6986,-36.6597
145.72,-40.95
148.9681904,-35.77081321
149.4991948,-36.99209778
149.825446,-36.54680952
149.0938484,-33.91258412
148.9238905,-35.35413843
149.5692324,-36.533683
148.7136,-35.3503
150.1523834,-35.96404459
148.9756378,-34.73645682
148.4144895,-36.0039196
149.5776126,-36.55062572
148.762927,-35.21257014
149.17,-35.17
150.0009481,-35.63884076
150.0161817,-34.79259933
148.6036111,-35.88027778
145.2277591,-35.87182192
148.7693669,-35.36979777
149.9218191,-36.64361736
148.4259181,-35.16421911
149.1,-35.2667
149.0448048,-35.12046325
149.4354092,-36.94719168
149.7618707,-36.19994952
147.9988196,-35.76293763
149.8863924,-36.73572011
146.325,-41.56
150.0199705,-35.53273685
148.8927434,-35.43306276
149.4594966,-36.94480787
150.0131897,-34.80889428
149.7715083,-37.06598026
149.4518673,-37.02192973
149.6068875,-36.7445637
145.65,-41.95
144.9555556,-38.42027778
150.0333,-36.3
145.48,-42.55
149.9017175,-37.40397401
149.1571569,-35.15000979
148.193192,-35.228304
149.8143564,-36.22668222
149.3484115,-37.13036198
150.1062885,-35.87663791
149.821,-36.4828
148.2006395,-35.31579283
150.05,-36.3333
145.3833,-37.9333
148.5556,-36.5556
148.06768,-41.73193
149.4061549,-34.42598333
148.3,-41.6
148.25,-42.02
149.1,-35.2667
149.982447,-36.73760729
148.9205404,-35.49032024
149.9355035,-37.4380606
149.2167,-37.3333
144.3204109,-35.57645399
150.1167,-35.0903
149.3833,-36.6917
149.530916,-35.19938481
144.1976413,-35.55332654
148.31766,-40.98193
145.3672,-37.9006
150.2147095,-34.1185969
145.1403142,-35.80979481
149.9734141,-37.49001724
149.7333099,-36.31884894
149.769723,-36.99212791
149.9223282,-37.30294172
150.0108651,-36.42042324
149.8583,-35.0667
149.939779,-37.34514357
149.5550976,-35.93030465
145.1846655,-35.40602114
150.2877463,-35.40638485
150.0140247,-36.45632651
149.1107641,-32.69927351
149.8926205,-36.75967848
149.3827208,-37.03991588
149.9641896,-35.02742309
149.2869531,-34.90500467
149.092,-33.841
146.7667,-41.2
148.7528495,-35.33127184
148.3659457,-36.14883103
149.0833,-35.2667
149.7832983,-36.30623103
149.4508211,-36.70921866
150.1248049,-36.05214943
149.9107272,-37.38190599
149.3744011,-37.0435074
149.9280671,-37.30578234
148.6115395,-34.30033111
147.3,-42.9
144.7875,-37.7083
148.2679371,-36.46515425
149.7679622,-37.02037947
148.8333,-37.3
148.8238711,-35.23600922
150.1772991,-35.6383271
145.7,-37.6667
149.9530355,-37.35838264
146.4667,-38.15
150,-35.5
148.3717548,-35.20794241
148.4521826,-36.70486369
147.75,-37.9
149.4062352,-37.12506255
149.284542,-35.7317741
149.7363746,-36.88593362
148.3,-41.9
149.87,-37.12
150.1770828,-35.82804995
148.9011895,-33.81510855
150.2649556,-35.51893404
149.5529931,-37.05538749
148.6292969,-34.95658309
147.49382,-43.00445
149.8497029,-34.82460194
149.1792688,-35.23351102
148.9178688,-34.84844284
150.0011234,-36.60175946
150.0288178,-35.52484395
149.235201,-35.74142894
150.0434201,-37.25734658
148.6253758,-36.71559225
149.4410811,-37.00448841
148.4027282,-36.84970448
148.8265804,-35.67298262
149.7617212,-37.19894618
149.1859064,-35.23519426
149.9567946,-37.43216325
149.4121769,-37.04707084
148.2946645,-36.45942061
149.4354297,-36.75280039
147.6167,-42.4833
145.63437,-41.06529
150.0077513,-36.50258504
145.5047,-40.8569
149.4299118,-37.14395521
149.9145474,-36.54015753
149.3642,-37.1608
150.0331061,-35.26859198
146.3358,-39.0342
145,-37.78333333
150.2532176,-35.63345915
149.6852871,-35.80178843
149.535483,-36.03911366
149.6,-36.3167
148.31768,-42.13193
149.0509273,-36.82403966
150.2707365,-34.19152756
150.0247207,-36.61340117
149.8966013,-36.44224027
147.73436,-42.71528
149.7549511,-36.95011752
148.5674885,-36.76499853
149.4329549,-37.02942987
143.7667,-37.0639
147.2970234,-35.87770627
148.9,-35.475
149.2206439,-35.28414294
148.7666083,-35.29365704
148.5547,-37.2261
149.9072062,-37.02695536
149.737477,-36.52272781
142.113091,-36.01822013
144.9124368,-35.75662759
150.1203294,-36.13949707
150.0322849,-36.29817267
149.3659081,-37.07774334
148.38,-36.3
149.5661879,-37.04654136
149.9511524,-37.38315124
149.9843324,-36.37982541
149.399468,-34.92305467
149.15,-34.9167
147.24463,-41.65333
149.9538036,-37.35740907
149.3493978,-34.88325898
150.199,-35.6889
147.5533333,-37.35138889
145.1053,-38.3386
149.4050289,-37.1446369
149.2946806,-35.71365017
149.9530007,-37.30876661
147.1333,-36.9833
149.4205243,-37.0223934
149.7675481,-34.71230484
149.6345362,-35.71510418
148.20907,-41.94471
148.7747718,-35.17633431
149.6768889,-36.87200539
150.0162191,-36.45728259
149.4523282,-36.92154245
149.3181473,-37.08283255
147.1027,-42.2139
148.6106,-35.3503
149.769664,-36.29758064
149.4550904,-37.12189724
149.7213604,-36.88330478
148.8588553,-35.24021
150.2257399,-35.56226472
149.579374,-36.63710651
149.4387942,-37.15062183
149.9744332,-35.91280024
146.973783,-36.06220814
149.8603644,-37.07749603
149.991194,-35.06542634
150.049263,-36.076114
149.9104624,-36.46095385
149.6849832,-35.58343636
149.845764,-36.27776795
149.9557608,-34.6746476
149.9606937,-34.6841814
149.8244363,-35.34111473
149.9648788,-36.51620158
146.88,-43.55
149.8751283,-37.3921531
150.2531947,-35.25752463
149.2743505,-34.03676392
148.2939722,-36.06327778
149.6658287,-36.58787511
149.784853,-37.03052736
149.9610794,-36.78782991
149.7979228,-34.08545643
149.8579649,-36.42887927
149.1661,-35.3728
149.5701273,-36.56070109
145.1268467,-35.80409569
148.5774118,-35.04008248
149.4036028,-37.03823865
149.637839,-37.2315156
147.7699296,-35.90105501
149.4100317,-37.08586664
145.344,-37.8506
148.2924181,-35.77799218
149.7163322,-35.39895066
149.57,-36
145.2215428,-35.87095476
149.456937,-36.93575313
149.9512261,-37.18177377
148.4116833,-35.859322
149.4831485,-35.62482827
149.7053774,-36.30536763
148.8833,-35.8
147.45,-35.9167
149.9792603,-36.36373099
146.83435,-41.11528
148.7693669,-35.36979777
149.7961941,-36.52542018
148.1856236,-36.77001543
149.210476,-32.35422351
149.8315682,-36.83594069
149.82918,-36.45002264
147.2049233,-35.84635556
149.5167,-37.5333
149.8915741,-36.28252606
144.9304227,-35.73650765
149.0167,-35.4667
149.4579445,-36.93915691
149.1795341,-35.24342262
150.0229884,-35.97350949
144.0952472,-35.57456111
149.9848747,-36.73640194
149.7689304,-36.245326
149.0279946,-32.52988552
147.3,-41.2
141.63,-34.73
149.1298177,-35.88362629
144.2322,-36.9369
148.5891175,-35.05467116
145.2076936,-35.86870248
144.4818346,-35.70046296
145.467782,-41.793154
141.2833333,-36.66666667
149.8218199,-36.98403747
145.36773,-42.18196
144.8928,-37.8042
149.9939446,-34.79783553
149.4514725,-37.02013546
148.225,-36.9917
148.8818267,-35.62615566
146.2833,-42.5333
138.85,-35.3833
148.379764,-33.05847361
147.2019784,-35.84410485
148.5269096,-35.35070089
149.6448017,-35.6609302
149.6660121,-36.49010092
149.6090024,-37.06039532
149.3846822,-37.2449986
149.0385449,-35.66687523
147.3262051,-42.81342277
149.9986939,-36.64975752
149.9513266,-37.39334698
149.9711089,-36.32518344
149.9286183,-36.53984857
149.5345531,-33.95504873
148.9117,-36.1147
144.9313595,-35.88021585
149.917651,-36.665313
147.25383,-43.21251
150.2532176,-35.63345915
144.9967,-37.46434
145.1294268,-35.80591177
148.3152915,-35.86217396
149.7742458,-36.53277787
144.4940625,-35.72403237
146.2706,-37.8403
141.7811111,-38.08555556
146.1167,-42.0167
149.4411676,-36.65173676
147.7361,-37.1292
146.83436,-42.08195
149.9618622,-37.48355876
149.0303569,-35.56154179
148.8214269,-35.68928762
148.8145776,-35.63079363
149.3033676,-35.021168
150.1125459,-35.7660961
148.9867786,-33.62096208
149.8888466,-36.68947619
145.26773,-41.98196
149.82,-36.95
147.3308,-36.8283
144.2394412,-35.48772888
148.25,-36.05
149.7665856,-36.86820157
149.9678692,-36.01510307
149.3827456,-37.03992137
149.5950199,-37.23245597
150.0564969,-34.32202583
148.2597,-36.4417
149.4411221,-37.01980825
149.6860759,-36.48875443
148.5410654,-36.87262578
148.217222,-36.0725
145.95,-41.76667
148.26768,-42.03193
149.8928291,-36.58664661
149.3617194,-37.06882087
149.4448768,-36.53900247
149.1386338,-35.57984443
149.415772,-36.74238063
148.8631673,-35.63095324
148.6428669,-34.97803917
150.0772028,-35.85318555
148.18434,-41.88193
149.2261247,-36.04700446
149.5351062,-36.30899786
149.4508661,-37.16613723
149.9401721,-36.56746819
150.0480396,-36.04335219
149.4464549,-36.99409826
148.42,-35.93
145.0102493,-35.79106318
149.8804131,-36.93914546
150.3016281,-35.39495036
146.3,-39.0167
148.9031477,-35.68712164
148.779885,-35.20939188
146.86773,-43.5153
147.7041188,-35.93722822
145.1394256,-35.81088085
149.3722931,-37.16701609
148.5319,-37.3069
150.0875625,-34.30463274
146.7677,-41.76529
148.5676694,-36.35410028
148.8588553,-35.24021
148.2920741,-36.41438027
149.9333703,-37.32547892
144.486337,-35.55049712
145.130163,-35.80755489
146.9,-36
149.434,-36.7081
149.8172567,-34.75771774
146.4,-41.6
149.1889,-35.7167
149.8833,-37.4
150.1856464,-34.30413306
148.3910756,-36.15002977
149.3290667,-34.86226667
149.7264253,-36.36764602
145.672,-37.7147
148.5824675,-35.04612625
149.9254816,-36.99036209
150.2355335,-34.20481072
149.9167,-37.35
145.7833,-37.7231
148.8167,-37.2333
150.0310862,-36.35987676
149.5875156,-36.27732977
149.542524,-37.23001289
150.1154112,-36.0963091
149.4565922,-37.02904166
148.3150278,-36.44175
146.28686,-41.58193
148.8793957,-35.13895133
147.28436,-42.38194
147.7972327,-35.36795028
148.4118972,-32.39610833
146.53333,-41.15
145.6167,-38.3333
149.8467542,-36.76168287
149.8679261,-37.03173677
149.6050409,-37.01820809
150.0342525,-36.36400774
145.2908,-37.6881
149.2667,-35.7167
149.3321426,-36.11178218
146.6167,-42.6833
148.3345394,-36.43175038
149.9597611,-35.15564481
149.9121979,-36.13342488
147.2779889,-37.9141667
148.0877366,-35.69724347
149.9828937,-36.37085377
141.9167,-38.0667
147.9721801,-35.69174966
149.7010858,-37.01381148
147.98,-42.25
147.5667,-36.9167
148.9813524,-34.76171671
149.1848323,-35.23611515
148.7983791,-35.26343747
149.903333,-34.85922
149.5415864,-35.51439721
150.0204046,-36.46369254
149.709551,-36.59697254
144.3,-36.9667
149.4588571,-35.6136523
148.1983,-37.8025
149.9131595,-35.72188643
148.6474541,-35.39086021
146.3647,-42.01818
144.5894574,-35.49364311
150.0236763,-36.46648058
150.1027827,-35.62383005
149.2780481,-36.95691795
148.240047,-36.70484365
148.7831357,-35.37027149
149.1745827,-36.03767877
149.5170221,-35.56678223
149.3966033,-37.01584973
149.8680269,-36.82154888
149.6838563,-36.48970061
147.95,-43.13
150.0532806,-35.20120483
149.8326551,-36.83501362
148.8818219,-35.6730332
149.36831,-37.15403494
150.0956877,-35.87750826
149.8092772,-35.92173805
149.9419695,-37.40185215
149.5398305,-36.42372081
149.9478335,-37.40132753
148.6750249,-35.0455811
148.4106247,-36.87596757
148.1459893,-36.51529481
149.7953271,-37.02559055
149.8637674,-36.22469321
139.817746,-34.232046
149.795196,-35.76542479
150.0313504,-34.62826554
148.8845505,-35.86511202
149.9634838,-37.20217689
149.1307558,-35.46346536
148.7890512,-35.42630482
148.5141759,-35.56722612
149.9922005,-36.57594114
149.4305254,-37.09355905
149.7579499,-36.32849354
148.2836305,-36.79567706
149.8112713,-35.96675448
149.3610501,-36.84802519
150.0282713,-35.99256614
149.6949129,-34.47476074
144.8667,-36.4667
143.9243972,-35.33640278
149.0667,-35.3
149.6956063,-36.97004922
149.1638734,-35.27435437
150.0473684,-36.57701147
149.7238007,-36.44089483
149.8764963,-35.97692373
149.7679328,-37.09843744
150.1351245,-36.10341592
150.0027856,-35.87383608
148.9653608,-35.24001071
147.6667,-41.5333
149.5486169,-36.34756407
149.4133246,-36.93051942
150.3114516,-34.11868477
149.4361471,-37.02314928
148.2498663,-35.17545043
148.5771472,-34.98147694
145.58,-42.35
149.7768468,-34.70800971
145.2833,-42.6167
149.0297661,-35.53811333
149.7521997,-35.94242945
149.7746603,-34.71476607
148.7528495,-35.33127184
146.5769,-36.11
148.6012963,-35.0255747
148.7667,-35.3667
148.9601833,-34.70984292
150.1516781,-35.95621399
149.6699422,-36.97162092
148.1155265,-35.70781718
144.4153,-38.2361
149.3979944,-37.04934714
149.7974055,-36.57450698
149.8966056,-35.16577546
149.840838,-36.22045935
149.2255685,-35.19841697
144.9968139,-35.91529722
148.5667,-36.9167
149.9477511,-36.35550136
149.9072444,-37.32161457
149.4049379,-36.16757678
148.7345219,-33.49844152
147.9383461,-35.91745599
149.4588571,-35.6136523
149.6662199,-36.5887196
141.0833,-37.0833
149.4264844,-34.11139699
149.6099488,-34.69859912
147.6650334,-35.36116487
148.3647778,-36.00208333
148.7826063,-35.73677984
145.221388,-35.87143926
147.8870853,-35.91844064
146.3167,-38.5333
149.4104202,-36.59828716
148.3289925,-35.2129275
147.1540644,-35.8521883
148.4027282,-36.84970448
148.2006395,-35.31579283
146.8879005,-36.03339258
146.5333,-41.75
148.6,-37.4
148.4106247,-36.87596757
148.8271134,-35.18457152
146.8,-43.2
149.661786,-36.3991702
149.9333,-35.4
149.5748366,-35.15137304
149.4609326,-37.01725394
148.2896932,-36.4661198
148.6338773,-36.6749441
147.5531,-37.3514
144.3944,-38.0322
148.3,-42.1
149.1,-35.2667
148.7610116,-35.00866558
145.49993,-40.86418
150.0291692,-36.43867859
150.1494931,-35.97073528
149.6725303,-36.19164162
149.6016349,-37.02938542
149.2720426,-37.11374317
147.13437,-43.01529
148.858752,-35.63102146
149.6454473,-36.96549598
148.7667,-35.6333
143.2155528,-34.73043611
146.98431,-38.19303
149.5897021,-36.84416761
147.6894125,-35.25928524
149.3774672,-37.13366426
146,-42
148.4353249,-36.21285995
149.904763,-36.93147808
149.8003177,-36.85515524
148.4724072,-35.05908917
149.301915,-35.83647542
149.4222411,-36.93484949
150.2011941,-35.8150998
148.8967157,-35.46095191
147.75,-41.33333
148.6972748,-35.57250387
145.8346031,-35.8318057
149.8752669,-36.86463265
149.8851819,-36.85988644
148.7956612,-35.72205729
149.5333337,-36.11301725
149.6240842,-36.95168655
147.7448203,-35.2746564
149.5508781,-31.90339389
145.981164,-35.85552159
146.6417,-37.5167
145.3389,-38.2194
148.8083333,-37.60555556
148.7254136,-35.68435573
148.3179346,-36.39844562
149.8667,-35.9833
149.1,-35.2667
146.0333,-41.8233
150.0411865,-36.44528552
147.18437,-42.96529
149.4393343,-37.12266717
149.9386806,-37.42924536
150.1511901,-35.41509917
149.0478133,-35.89929031
146.5,-43.5
150.0779353,-36.32814536
150.1331798,-36.26362414
149.4539495,-36.66679533
148.9833,-35.5667
149.3601884,-37.06659829
149.8613879,-36.7937732
148.7167,-35.4417
150.0307402,-36.60273142
149.3553036,-37.06218311
144.2469,-36.1367
149.5754158,-36.04503089
149.9818148,-36.3717819
149.680239,-36.70634439
144.5762399,-35.37303563
149.5801934,-35.2624292
149.4401213,-37.00684573
150.081988,-34.30500475
148.762927,-35.21257014
149.8181207,-36.77498137
148.762927,-35.21257014
148.8030473,-35.1763674
149.5429132,-31.97346974
149.2876596,-35.88983547
149.5264696,-37.18437454
149.9594901,-34.69603654
149.7342539,-36.66559782
149.4121503,-37.02770101
148.4759142,-35.76852047
148.7833,-35.55
149.1122511,-32.56195653
149.9395979,-37.39831155
148.920542,-34.83275444
148.2387303,-35.93058549
149.5404278,-37.17740721
144.1191289,-35.6307323
146.7444,-37.32
149.6387679,-35.37669467
147.2093513,-35.84164476
148.6857829,-35.62364998
146.7,-41.65
149.8733519,-36.72409556
149.4021124,-36.44511973
150.1320298,-35.98608154
149.460291,-35.95004263
148.6833,-35.6333
149.7345295,-35.3484361
148.85,-35.6
148.9167,-34.55
150.2287517,-35.40860402
148.3,-36.43
149.7012415,-34.45818908
148.1305345,-36.48928171
148.5990653,-36.20142086
148.3438001,-36.26442694
144.9546136,-35.8681083
150.0303948,-36.61173429
149.4601015,-36.96011604
149.8427027,-36.83387247
149.7810266,-37.03962866
148.7701087,-35.45408089
148.9910861,-36.67904244
149.0861364,-32.39310504
144.5440473,-35.84405256
149.5454908,-35.46577092
146.2,-43.4
149.092947,-32.37040029
149.4845295,-37.09844715
150.2085146,-35.77753519
150.2410266,-34.20571878
147.35993,-41.48729
149.9515607,-37.41801231
150.1670359,-35.7715143
150.0749965,-35.56652223
147.4333,-41.3833
149.8665582,-36.3592808
149.059647,-35.5421139
148.2203884,-35.38186447
149.1240043,-36.83267053
145.1523797,-35.67544095
147.3552575,-35.39480839
149.7920795,-36.98845408
148.7040354,-36.63313718
149.989187,-35.53703
148.35,-36.4333
147.8,-42.8
146.76772,-43.21529
149.4793076,-37.00242835
149.1089,-35.2683
149.4696077,-36.98046087
150.2085146,-35.77753519
149.692565,-34.93671399
149.9901436,-36.50461224
144.15,-37.35
148.3278,-35.1461
145.3833,-41.7
149.8881,-34.9206
141.8278,-34.6408
149.5512314,-36.78174361
146.134,-43.374
148.55,-35.6931
145.1166667,-37.03333333
148.5290054,-33.20249635
148.1708,-36.9236
149.6713017,-36.25293693
149.6066619,-36.21653278
150.1948317,-35.79404955
148.762927,-35.21257014
149.8820108,-36.80589099
149.3609479,-37.06207703
149.8850803,-36.85718549
141.7336,-35.0578
149.7844891,-36.55708303
148.2612289,-35.2001278
144.7619972,-35.436625
148.6080881,-34.9640788
149.2763772,-35.93976525
146.7167,-36.2667
147.018317,-36.09141213
139.116667,-35.233333
148.6,-36.4
149.4102646,-36.98583244
150.0145482,-36.3545138
150.2672767,-34.17435838
149.9590447,-37.44596521
148.322758,-35.86094703
149.9637773,-36.65880051
149.7646841,-34.74021032
149.8815328,-36.82302439
