"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"438",0.44,0.824445872149052,0.345738295318127,0.654261704681873,0.175554127850948,0.597624869018512,0.402375130981488,0.856805974060003,0.143194025939997,0.529466157070645,0.31829446589927,0.739558874271178,0.26671539502264,0.260646211584537,0.272784578460743,0.711035370583782,0.17018416746718,0.42069262140505
"439",0.441,0.823321554770318,0.343537414965986,0.656462585034014,0.176678445229682,0.598831775700935,0.401168224299065,0.856434351344297,0.143565648655703,0.527678461348786,0.318945898602563,0.739305516290462,0.266237433287609,0.260107930097834,0.272366936477384,0.711076665235626,0.166858969736304,0.418130414293705
"440",0.442,0.821715387086412,0.341836734693878,0.658163265306122,0.178284612913588,0.599554670104301,0.400445329895699,0.855637924307452,0.144362075692548,0.526014054987055,0.320109830385598,0.740230232808754,0.266232188298928,0.260060673803733,0.272403702794123,0.710635028595356,0.163552121780289,0.41566431122135
"441",0.443,0.817699967876646,0.339835934373749,0.660164065626251,0.182300032123354,0.599787935909519,0.400212064090481,0.853245409878459,0.146754590121541,0.52324004438417,0.323377969961719,0.744501652626539,0.267275655177281,0.261067983248552,0.273483327106011,0.708743951893083,0.157535902250396,0.411402247558232
"442",0.444,0.81609380019274,0.335734293717487,0.664265706282513,0.18390619980726,0.602228280194382,0.397771719805618,0.852922286448298,0.147077713551702,0.5200961657009,0.324149083797072,0.743192571385572,0.266122481720517,0.259820246762373,0.27242471667866,0.709161040193561,0.151828093910227,0.406916694967447
"443",0.445,0.81352393189849,0.333933573429372,0.666066426570628,0.18647606810151,0.602760918719505,0.397239081280495,0.851515539071492,0.148484460928507,0.51800024657872,0.326157972180239,0.745392064653447,0.266533295934971,0.260204820765441,0.272861771104501,0.708142425308998,0.147457505327862,0.403768759708556
"444",0.446,0.809990362993897,0.331932773109244,0.668067226890756,0.190009637006103,0.603157517043416,0.396842482956584,0.849510240427427,0.150489759572573,0.515411170016028,0.328995449749051,0.748793728023951,0.267318663161126,0.260971205057674,0.273666121264579,0.706573940018656,0.14192313610314,0.399870094596987
"445",0.447,0.806778027626084,0.330132052821128,0.669867947178872,0.193221972373916,0.60350835035444,0.39649164964556,0.847702240789973,0.152297759210027,0.513068672173591,0.331578554141963,0.751856794706831,0.268035858512658,0.261677012597522,0.274394704427794,0.705143188990262,0.136910080447213,0.396365961484641
"446",0.448,0.802923225184709,0.328331332533013,0.671668667466987,0.197076774815291,0.603671054220505,0.396328945779495,0.845485455232339,0.154514544767661,0.510479595610899,0.334735874544621,0.755802826483196,0.269062899473865,0.262704053674152,0.275421745273578,0.703297139702607,0.131254557717722,0.39250366742157
"447",0.449,0.801798907805975,0.327230892356943,0.672769107643057,0.198201092194025,0.604138932591069,0.395861067408931,0.844955396406584,0.155044603593416,0.509369991369745,0.335567348807267,0.75642272679118,0.269084413888329,0.262715992275484,0.275452835501174,0.702968920198522,0.129029800162918,0.390883854838976
"448",0.45,0.801638291037584,0.325530212084834,0.674469787915166,0.198361708962416,0.605336567616737,0.394663432383263,0.845179892190046,0.154820107809954,0.508260387128591,0.335439294568375,0.755100399644884,0.268343865310116,0.261945960523625,0.274741770096608,0.703487429327161,0.127168503122418,0.389304293324527
"449",0.451,0.801156440732412,0.323429371748699,0.676570628251301,0.198843559267588,0.606738839557232,0.393261160442769,0.845269341332333,0.154730658667667,0.506780914807052,0.335532878676408,0.753871805290339,0.267566187531681,0.261136465508144,0.273995909555218,0.703947640144822,0.124585812481112,0.387173370762369
"450",0.452,0.796337937680694,0.321528611444578,0.678471388555422,0.203662062319306,0.606705824767499,0.393294175232501,0.842484472049689,0.157515527950311,0.503760325483911,0.339535155679198,0.758983896551646,0.269000094236674,0.262595336881942,0.275404851591406,0.701521881224096,0.117866549125272,0.382706668298998
"451",0.453,0.794731769996788,0.31952781112445,0.68047218887555,0.205268230003212,0.607713092606239,0.392286907393761,0.841831683168317,0.158168316831683,0.501910985081987,0.340649985218772,0.75941194873778,0.268812816338277,0.262398020563831,0.275227612112722,0.701222431301513,0.114259581121237,0.380012129230829
"452",0.454,0.793446835849663,0.317827130852341,0.682172869147659,0.206553164150337,0.608599236170999,0.391400763829001,0.841332510795805,0.158667489204195,0.500369868080385,0.341526808996934,0.759656156203857,0.268612137008969,0.262190147501339,0.275034126516598,0.701023036010331,0.111273966702004,0.377763538643827
"453",0.455,0.792161901702538,0.316326530612245,0.683673469387755,0.207838098297462,0.609340252038547,0.390659747961453,0.840797244094488,0.159202755905512,0.49895204043891,0.34243636760407,0.760077896644657,0.268506783194168,0.262082314454854,0.274931251933482,0.700751076870542,0.108488432314783,0.375691926751196
"454",0.456,0.789110183103116,0.313325330132053,0.686674669867947,0.210889816896884,0.610689869484152,0.389310130515848,0.839427662957075,0.160572337042925,0.495931451115769,0.344679509020706,0.761547028923531,0.268524403646928,0.262107573514468,0.274941233779387,0.699900026293634,0.102435513235169,0.371278230082113
"455",0.457,0.787022165114038,0.311424569827931,0.688575430172069,0.212977834885962,0.611506302258829,0.388493697741171,0.838469971981971,0.161530028018029,0.493958821353717,0.346241367982076,0.762675274684579,0.268606532618273,0.262201202356947,0.2750118628796,0.699264233686434,0.0984467349419691,0.368398541877709
"456",0.458,0.782524895599101,0.307923169267707,0.692076830732293,0.217475104400899,0.612830188679245,0.387169811320755,0.836315280464217,0.163684719535783,0.490075206509678,0.349694658348206,0.765572903226092,0.269063201131286,0.262699136834303,0.275427265428269,0.697677542139173,0.0904480648668077,0.362752250373024
"457",0.459,0.780436877610022,0.304821928771509,0.695178071228491,0.219563122389978,0.614596508980521,0.385403491019479,0.835618085618086,0.164381914381914,0.487362840586857,0.351060108335736,0.765522874690405,0.26854261414072,0.262192525580743,0.274892702700697,0.697516693295272,0.085258806381531,0.358753569045279
"458",0.46,0.778027626084163,0.302320928371349,0.697679071628652,0.221972373915837,0.61581489956776,0.38418510043224,0.834609861177597,0.165390138822403,0.484897053384293,0.352810870815059,0.766442689906713,0.268467135385457,0.262146651143593,0.274787619627322,0.696921262825962,0.0803485544555117,0.355139414715917
"459",0.461,0.775297141021523,0.30032012805122,0.69967987194878,0.224702858978477,0.616553838293524,0.383446161706476,0.83331347551531,0.16668652448469,0.482616200221921,0.354930578371689,0.768231172573001,0.268788918305216,0.262511493514849,0.275066343095583,0.695925489657523,0.0756172690727431,0.351835755862848
"460",0.462,0.772887889495663,0.297619047619048,0.702380952380952,0.227112110504337,0.617952998587389,0.382047001412611,0.832365145228216,0.167634854771784,0.480027123659228,0.356648606022039,0.768912193943392,0.268603253576945,0.262365579061692,0.274840928092198,0.695420444041526,0.070506937114711,0.34802540106839
"461",0.463,0.770318021201413,0.296418567426971,0.703581432573029,0.229681978798587,0.618120891867509,0.381879108132491,0.831029185867896,0.168970814132104,0.478301072617433,0.358755698892126,0.771183356450759,0.269237617122538,0.263050273112779,0.275424961132298,0.694219456534461,0.0667365886283843,0.345584406346139
"462",0.464,0.768711853517507,0.2953181272509,0.7046818727491,0.231288146482493,0.61850607392091,0.38149392607909,0.83026874115983,0.16973125884017,0.477006534336087,0.360017835162081,0.772269332228141,0.269457864663163,0.263303136866697,0.27561259245963,0.693608963719209,0.0640299807684076,0.343724869844217
"463",0.465,0.767266302601992,0.29311724689876,0.70688275310124,0.232733697398008,0.619826132087712,0.380173867912288,0.82982971227246,0.17017028772754,0.475095549254099,0.360956375870246,0.772104852094512,0.269048774984149,0.262925472148384,0.275172077819914,0.693546217344852,0.0603835495007512,0.34086958861536
"464",0.466,0.763411500160617,0.291316526610644,0.708683473389356,0.236588499839383,0.620091324200913,0.379908675799087,0.827860231389506,0.172139768610494,0.472506472691407,0.364113696272904,0.775414320363255,0.269988367714902,0.263952513225014,0.276024222204791,0.691751412180765,0.054728026771261,0.337242354907157
"465",0.467,0.758592997108898,0.289315726290516,0.710684273709484,0.241407002891102,0.620223243598161,0.379776756401839,0.825374695015685,0.174625304984315,0.469424238688201,0.368099605861207,0.779713614180875,0.271281197641943,0.265361364590809,0.277201030693077,0.68940812035353,0.0479087233994143,0.332993803186666
"466",0.468,0.757629296498554,0.286514605842337,0.713485394157663,0.242370703501446,0.622213428307611,0.377786571692389,0.825367434324731,0.174632565675269,0.467328319566021,0.368509280075143,0.778310821504224,0.27032611167786,0.264442654671891,0.276209568683829,0.689921362403083,0.0441439023408914,0.329751628023184
"467",0.469,0.754898811435914,0.284413765506202,0.715586234493798,0.245101188564086,0.623094259578417,0.376905740421583,0.8241732918539,0.1758267081461,0.464985821723585,0.370612620217286,0.779793816675437,0.270561850659493,0.264757477035144,0.276366224283841,0.688996535507165,0.0393125769421163,0.326383611891854
"468",0.47,0.752971410215227,0.281812725090036,0.718187274909964,0.247028589784774,0.624650233177881,0.375349766822119,0.823563152460709,0.176436847539291,0.462643323881149,0.371916353274813,0.77977358491394,0.270156982309055,0.264420657437405,0.275893307180705,0.688810821696554,0.0347841353052625,0.322867662096849
"469",0.471,0.749116607773852,0.278411364545818,0.721588635454182,0.250883392226148,0.62629246676514,0.37370753323486,0.821994301994302,0.178005698005698,0.459067932437431,0.374811795045684,0.781374820534675,0.270251997003131,0.264647378385983,0.275856615620279,0.687704537269496,0.0275279723196699,0.317655556191704
"470",0.472,0.745583038869258,0.27531012404962,0.72468987595038,0.254416961130742,0.627806329456316,0.372193670543684,0.820570910738559,0.179429089261441,0.455800764394033,0.377469231055141,0.782813208362966,0.270337461246372,0.264863542590181,0.275811379902562,0.686694684162787,0.0208931629188778,0.312887920593948
"471",0.473,0.741567619659492,0.273709483793517,0.726290516206483,0.258432380340508,0.627906976744186,0.372093023255814,0.81858157627692,0.18141842372308,0.453273332511404,0.380802840289209,0.786216092838746,0.27141332777823,0.266070932067012,0.276755723489447,0.684737298201839,0.0152771034530099,0.309495544051881
"472",0.474,0.737391583681336,0.272108843537415,0.727891156462585,0.262608416318664,0.627957871700178,0.372042128299822,0.816518909213332,0.183481090786668,0.450684255948712,0.384280003525714,0.789765422816866,0.272560119735642,0.267358629928039,0.277761609543245,0.682674727690757,0.00950042721875122,0.306064892938727
"473",0.475,0.734339865081915,0.27000800320128,0.72999199679872,0.265660134918085,0.628799339843213,0.371200660156787,0.815216176963468,0.184783823036532,0.448218468746147,0.386670451672729,0.79144330265286,0.272913155328171,0.267834069059683,0.27799224159666,0.681569602462564,0.004347868283195,0.302584510817653
"474",0.476,0.730806296177321,0.268707482993197,0.731292517006803,0.269193703822679,0.628800442233278,0.371199557766722,0.813487647451591,0.186512352548409,0.446060904943903,0.389622501142948,0.79442875180223,0.273903274282752,0.268950593407938,0.278855955157565,0.679803369205299,0.000486220829481798,0.299777040038574
"475",0.477,0.729681978798587,0.266806722689076,0.733193277310924,0.270318021201413,0.630097087378641,0.369902912621359,0.813249001331558,0.186750998668442,0.444458143262236,0.390323036089701,0.793960050358121,0.273444663795073,0.268562371945245,0.278326955644901,0.679889533088614,0.00351129851233778,0.29728501537128
"476",0.478,0.725184709283649,0.264905962384954,0.735094037615046,0.274815290716351,0.630322490576574,0.369677509423426,0.811127055966442,0.188872944033558,0.441560843299223,0.394038205087618,0.797450398024256,0.274567926639572,0.269860626550652,0.279275226728492,0.677753599930112,0.00990932833139679,0.293474891094734
"477",0.479,0.72277545775779,0.263205282112845,0.736794717887155,0.27722454224221,0.631047538914598,0.368952461085402,0.810141898581014,0.189858101418986,0.439588213537172,0.395919906882835,0.798649342467084,0.274810096714861,0.270214912177528,0.279405281252194,0.676911498336194,0.0140192601293649,0.290698952127942
"478",0.48,0.716350787022165,0.260804321728692,0.739195678271308,0.283649212977835,0.631102306494977,0.368897693505023,0.807099945385035,0.192900054614965,0.435642954013069,0.401275886837555,0.803788474149535,0.276562820706629,0.272226767353263,0.280898874059994,0.673726546758571,0.0228448912491434,0.285672476216603
"479",0.481,0.714744619338259,0.258503401360544,0.741496598639456,0.285255380661741,0.632641455786181,0.367358544213819,0.806704397039617,0.193295602960383,0.433608679570953,0.40234161413367,0.803427448890464,0.276103232299122,0.271879391011143,0.280327073587101,0.67369303756222,0.0267519793011969,0.282532150766386
"480",0.482,0.706392547381947,0.255902360944378,0.744097639055622,0.293607452618053,0.632259919493962,0.367740080506038,0.802719620116555,0.197280379883445,0.428800394525952,0.409387507288654,0.81040103180317,0.278632568487978,0.274754906781216,0.282510230194741,0.669326233437954,0.0377050916736755,0.276683511660153
"481",0.483,0.704304529392869,0.254701880752301,0.745298119247699,0.295695470607131,0.632664839128553,0.367335160871447,0.801851253901625,0.198148746098375,0.42725927752435,0.411063938151431,0.811595546123034,0.278970314582314,0.275198675679716,0.282741953484911,0.668484684260711,0.0409935898548305,0.274616763925024
"482",0.484,0.700449726951494,0.251700680272109,0.748299319727891,0.299550273048506,0.634142794823324,0.365857205176676,0.800428036383093,0.199571963616907,0.423930464800888,0.414024849580249,0.812991173757704,0.27917003052855,0.275625476660308,0.282714584396792,0.667296260887409,0.0478495927763974,0.269907693161322
"483",0.485,0.696113074204947,0.248399359743898,0.751600640256102,0.303886925795053,0.635763532345607,0.364236467654393,0.798830409356725,0.201169590643275,0.420231783997041,0.417367320772915,0.814581854405843,0.279423085959155,0.276143142769475,0.282703029148834,0.665938303275277,0.0554875660511555,0.264683769841789
"484",0.486,0.693382589142306,0.246798719487795,0.753201280512205,0.306617410857694,0.636350235849057,0.363649764150943,0.797732570459843,0.202267429540157,0.418197509554925,0.419552497987492,0.816028528646944,0.279833331009147,0.276708065172744,0.28295859684555,0.664866412495682,0.0598186913698985,0.261949486576231
