"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"439",0.47,0.675875361387729,0.273109243697479,0.726890756302521,0.324124638612271,0.606514845776881,0.393485154223119,0.782636794485136,0.217363205514864,0.427690790284798,0.43912960323454,0.851988986463841,0.302020560511933,0.298616941154875,0.305424179868992,0.641195103582305,0.0510153949147921,0.285830328163742
"440",0.471,0.673787343398651,0.271908763505402,0.728091236494598,0.326212656601349,0.606827715897584,0.393172284102416,0.781824041250403,0.218175958749597,0.426149673283196,0.440805008906114,0.853029196185331,0.302367415739691,0.299060710053376,0.305674121426006,0.640307529648118,0.054303893095947,0.28400354112537
"441",0.472,0.672502409251526,0.270608243297319,0.729391756702681,0.327497590748474,0.607515960533952,0.392484039466048,0.781457663451233,0.218542336548767,0.424855135001849,0.441746726099585,0.85310008144603,0.302283052515152,0.299052917022896,0.305513188007408,0.640009184892739,0.0568893474511553,0.282291982293267
"442",0.473,0.671378091872792,0.269507803121249,0.730492196878752,0.328621908127208,0.608088449228979,0.391911550771021,0.781129653401797,0.218870346598203,0.423745530760695,0.44257769188907,0.853198847868346,0.30222790215442,0.299064855624228,0.305390948684612,0.639733270550885,0.05911410500596,0.280830552565011
"443",0.474,0.666077738515901,0.268007202881152,0.731992797118848,0.333922261484099,0.60753003222971,0.39246996777029,0.778735632183908,0.221264367816092,0.420786586117618,0.447073349636036,0.857303187158376,0.303915949987908,0.300964732182626,0.306867167793191,0.636803885372806,0.0659150586029466,0.27785152945043
"444",0.475,0.664953421137167,0.26640656262505,0.73359343737495,0.335046578862833,0.608555049242981,0.391444950757019,0.778532752946173,0.221467247053827,0.419368758476144,0.44782252839908,0.856873964075557,0.303591334824682,0.300726570743942,0.306456098905423,0.636754235190074,0.0686400162377833,0.275858762558226
"445",0.476,0.662383552842917,0.264805922368948,0.735194077631052,0.337616447157083,0.60906808447792,0.390931915522079,0.777589673050471,0.222410326949529,0.417396128714092,0.449862903093189,0.857953027625565,0.30394115299941,0.301211184763015,0.306671121235804,0.635725818660419,0.0728105247881355,0.27349561663185
"446",0.477,0.660938001927401,0.264105642256903,0.735894357743097,0.339061998072599,0.609178386380459,0.390821613619541,0.777014893841766,0.222985106158234,0.416409813833066,0.451046230932953,0.85876396689647,0.304243590026819,0.301583820164751,0.306903359888888,0.63505819415393,0.0749563558156959,0.272383790648311
"447",0.478,0.660456151622229,0.262905162064826,0.737094837935174,0.339543848377771,0.610089020771513,0.389910979228487,0.777051255009492,0.222948744990508,0.415485143632105,0.451286974458898,0.858060384293894,0.303827183665398,0.301224505221298,0.306429862109498,0.635272586196871,0.0766386863129447,0.270964922618734
"448",0.479,0.658207516864761,0.262104841936775,0.737895158063225,0.341792483135239,0.610002977076511,0.389997022923489,0.776094276094276,0.223905723905724,0.414128960670694,0.453171275966187,0.85959348427283,0.304450017975307,0.301948662536007,0.306951373414607,0.634105246970636,0.0796876411984646,0.269551471872653
"449",0.48,0.656601349180854,0.260504201680672,0.739495798319328,0.343398650819146,0.610878661087866,0.389121338912134,0.775655823714586,0.224344176285414,0.412526198989027,0.454350853372919,0.859638601280385,0.304342091924342,0.301951426249909,0.306732757598774,0.63374000513436,0.0828944491384733,0.267418744869236
"450",0.481,0.655637648570511,0.259303721488595,0.740696278511405,0.344362351429489,0.611627210068924,0.388372789931076,0.775450356095517,0.224549643904483,0.411416594747873,0.455021995542553,0.859425289964319,0.304147126688411,0.301833036459042,0.306461216917779,0.633632429319718,0.0850586299408937,0.265870460399937
"451",0.482,0.655155798265339,0.258603441376551,0.741396558623449,0.344844201734661,0.612094837935174,0.387905162064826,0.775371416614354,0.224628583385646,0.410800147947232,0.455344526094939,0.859224662477002,0.303995347140421,0.301723821555606,0.306266872725236,0.633625318100256,0.0862407603581105,0.264983429990494
"452",0.483,0.651622229360745,0.257302921168467,0.742697078831533,0.348377770639255,0.61200784432041,0.38799215567959,0.773897633691233,0.226102366308767,0.408642584144988,0.45829477029229,0.861529670822046,0.30494380344902,0.302840345903861,0.307047260994178,0.631815036840578,0.0910748494707874,0.262732793735279
"453",0.484,0.649052361066495,0.255902360944378,0.744097639055622,0.350947638933505,0.612365509925746,0.387634490074254,0.772939831653331,0.227060168346669,0.406793243743065,0.460367859796976,0.862729955106601,0.305386164574701,0.303424999938941,0.307347329210462,0.630708935496121,0.0950452779891269,0.260597906227428
"454",0.485,0.64760681015098,0.254501800720288,0.745498199279712,0.35239318984902,0.613138686131387,0.386861313868613,0.772548206510471,0.227451793489529,0.40537541610159,0.461436685799722,0.862781409573785,0.305302024481863,0.303447495284654,0.307156553679071,0.630372748141183,0.0978913891287321,0.258707536775299
"455",0.486,0.646000642467074,0.253101240496198,0.746898759503801,0.353999357532926,0.613858363858364,0.386141636141636,0.772078593588418,0.227921406411582,0.403895943780052,0.462648978017031,0.862989610846173,0.305290910145586,0.303550299014562,0.307031521276609,0.629929503162719,0.100898117036728,0.256777423356799
"456",0.487,0.635078702216511,0.251600640256102,0.748399359743898,0.364921297783489,0.611222754676148,0.388777245323852,0.767046037116785,0.232953962883215,0.398779435334731,0.472165953273697,0.872348245138754,0.309563286561665,0.308260969019795,0.310865604103534,0.62315072844633,0.113320657527386,0.252887390142028
"457",0.488,0.631866366848699,0.250300120048019,0.749699879951981,0.368133633151301,0.61124922311995,0.38875077688005,0.765787860208461,0.234212139791539,0.396745160892615,0.474829265041923,0.87418789951025,0.310349167467727,0.30921687659966,0.311481458335794,0.621557794984325,0.117833513103282,0.250802524483515
"458",0.489,0.630742049469965,0.248999599839936,0.751000400160064,0.369257950530035,0.612063591022444,0.387936408977556,0.765551703038956,0.234448296961044,0.395512267291333,0.475627516020831,0.873969017021116,0.310160564077143,0.309128775184986,0.3111923529693,0.621402820246204,0.120258350690099,0.249097615309639
"459",0.49,0.629778348859621,0.247298919567827,0.752701080432173,0.370221651140379,0.613327076489911,0.386672923510089,0.765489876894903,0.234510123105097,0.394094439649858,0.476216871164024,0.873180575255133,0.309675904330848,0.308760285354103,0.310591523307593,0.621552712674766,0.122922731572552,0.246946751912894
"460",0.491,0.62945711532284,0.246298519407763,0.753701480592237,0.37054288467716,0.614167058454788,0.385832941545212,0.765572604410121,0.234427395589879,0.393354703489089,0.476346863285983,0.872484503855043,0.309275435305004,0.308420702042462,0.310130168567546,0.621812086888814,0.124244365269397,0.245717794991642
"461",0.492,0.626566013491809,0.245498199279712,0.754501800720288,0.373433986508191,0.613847364280094,0.386152635719906,0.764366068713895,0.235633931286105,0.391751941807422,0.478805029651523,0.874485691944226,0.310179688198479,0.309466092893952,0.310893283503005,0.620206688885951,0.12793578722848,0.244278529726931
"462",0.493,0.625602312881465,0.244797919167667,0.755202080832333,0.374397687118535,0.614159571113214,0.385840428886786,0.764068825910931,0.235931174089069,0.390950560966589,0.479557958847598,0.874715423646953,0.310241802315514,0.309597803143101,0.310885801487928,0.619880941997339,0.129599767950868,0.243289446930843
"463",0.494,0.622550594282043,0.24359743897559,0.75640256102441,0.377449405717957,0.614165742354619,0.385834257645381,0.762889718494602,0.237110281505398,0.389039575884601,0.482094161806549,0.876437440416408,0.310997845961082,0.310523422346774,0.31147226957539,0.618358168318331,0.133851966742367,0.241365844618976
"464",0.495,0.621586893671699,0.242597038815526,0.757402961184474,0.378413106328301,0.614773629864972,0.385226370135028,0.762667472549612,0.237332527450388,0.388053261003575,0.482798018786759,0.876350586300034,0.310892260682311,0.310505072571913,0.311279448792708,0.618180261768336,0.135816067512775,0.240018611524517
"465",0.496,0.620141342756184,0.241396558623449,0.758603441376551,0.379858657243816,0.615396875996175,0.384603124003825,0.762263771612384,0.237736228387616,0.386758722722229,0.483899559600081,0.876516522070825,0.310898642064677,0.310627607933633,0.31116967619572,0.617769109376179,0.138462098620367,0.238351967362735
"466",0.497,0.618535175072278,0.24109643857543,0.75890356142457,0.381464824927722,0.615077463663951,0.384922536336049,0.761570123481578,0.238429876518422,0.385957341881396,0.48529178327556,0.877755775763814,0.311478419089406,0.311280631751576,0.311676206427235,0.616806319368114,0.140368386352292,0.237744615798071
"467",0.498,0.618053324767106,0.240396158463385,0.759603841536615,0.381946675232894,0.615581506958887,0.384418493041113,0.761508374285428,0.238491625714572,0.385340895080755,0.485614313827946,0.87751136992762,0.311313238112991,0.31117141684814,0.311455059377843,0.616817415862996,0.141550516769509,0.236826384682724
"468",0.499,0.617089624156762,0.239395758303321,0.760604241696679,0.382910375843238,0.616198877305533,0.383801122694467,0.761289676579553,0.238710323420447,0.384354580199729,0.486318170808156,0.877415479541644,0.311204395065368,0.31115306707328,0.311255723057457,0.616644250731148,0.143514617539917,0.235469520262519
"469",0.5,0.615162222936074,0.237995198079232,0.762004801920768,0.384837777063925,0.616846513126107,0.383153486873893,0.760711075601718,0.239288924398282,0.382751818518062,0.48781739545459,0.877817511761468,0.311318846603833,0.311416487571579,0.311221205636087,0.616004368031091,0.146842578984694,0.233479446514945
"470",0.501,0.612913588178606,0.236294517807123,0.763705482192877,0.387086411821394,0.617675623179022,0.382324376820978,0.760055754679411,0.239944245320589,0.380840833436074,0.489554480314286,0.878205606035998,0.311412387942521,0.311690464814258,0.311134311070784,0.615294605678814,0.150791894014271,0.23107034648002
"471",0.502,0.612110504336653,0.235094037615046,0.764905962384954,0.387889495663347,0.618568414218471,0.381431585781529,0.759964218268562,0.240035781731438,0.379792873874985,0.490082156269357,0.877744011097589,0.31111272519784,0.311491766639197,0.310733683756484,0.615339459277562,0.152795458048301,0.229472870184745
"472",0.503,0.609701252810793,0.233693477390956,0.766306522609044,0.390298747189207,0.619047619047619,0.380952380952381,0.759167492566898,0.240832507433102,0.378005178153125,0.49201177955948,0.878575947673559,0.311444278241411,0.311996112290081,0.310892444192742,0.614374435929206,0.15660526979825,0.227402147909577
"473",0.504,0.608576935432059,0.23219287715086,0.76780712284914,0.391423064567941,0.62013093289689,0.37986906710311,0.758999208860759,0.24100079113924,0.376648995191715,0.492777315727812,0.878100484443945,0.311121449990288,0.311807970859401,0.310434929121175,0.614353934164475,0.159230187417081,0.225370915898942
"474",0.505,0.607452618053325,0.230592236894758,0.769407763105242,0.392547381946675,0.621324133399047,0.378675866600953,0.758855451406019,0.241144548593981,0.37523116755024,0.493526494490856,0.87752069643214,0.310740008509092,0.311569809420717,0.309910207597467,0.614388375726186,0.161955145051917,0.223201151514866
"475",0.506,0.606488917442981,0.229191676670668,0.770808323329332,0.393511082557019,0.622383385528268,0.377616614471732,0.758739537173806,0.241260462826194,0.373998273948958,0.494164921849913,0.876995592303576,0.310394959131403,0.311351379613844,0.309438538648963,0.614436151485624,0.164319405886351,0.22129396056451
"476",0.507,0.605364600064247,0.228191276510604,0.771808723489396,0.394635399935753,0.62297520661157,0.37702479338843,0.758454581203303,0.241545418796697,0.372950314387868,0.495012245044686,0.877026577270388,0.310349222157871,0.311413338223179,0.309285106092563,0.614169903337908,0.166444123425149,0.21987102903977
"477",0.508,0.603276582075169,0.227290916366547,0.772709083633453,0.396723417924831,0.623092236230922,0.376907763769078,0.757700608200902,0.242299391799098,0.371594131426458,0.496736722932125,0.878042683862139,0.310805372464888,0.312007167145689,0.309603577784088,0.613184409153046,0.169432501558285,0.218457468906958
"478",0.509,0.601670414391262,0.225790316126451,0.774209683873549,0.398329585608738,0.624021322671997,0.375978677328003,0.757314805753988,0.242685194246012,0.370053014424855,0.497932657744145,0.877995581736919,0.310695943327301,0.312059950867594,0.309331935787008,0.61284586853163,0.172539269482287,0.21632352066763
"479",0.51,0.599582396402184,0.22468987595038,0.77531012404962,0.400417603597816,0.624351898310754,0.375648101689246,0.75661427316216,0.24338572683784,0.368573542103316,0.499624420821007,0.87879186411783,0.31103532701882,0.312553739774098,0.309516914263543,0.611967147356469,0.175727727647435,0.214650123308119
"480",0.511,0.598939929328622,0.223389355742297,0.776610644257703,0.401060070671378,0.625461254612546,0.374538745387454,0.756627680311891,0.243372319688109,0.367525582542227,0.499992273156227,0.878063010329197,0.31059012287231,0.312224713206838,0.308955532537782,0.612200591970584,0.177670714929081,0.212871494874344
"481",0.512,0.598136845486669,0.221388555422169,0.778611444577831,0.401863154513331,0.627252821290214,0.372747178709786,0.756733106465727,0.243266893534273,0.365984465540624,0.500389089868993,0.876764900611816,0.30981644554489,0.31162585496775,0.30800703612203,0.612694833388441,0.180474599091162,0.210135038102251
"482",0.513,0.594603276582075,0.220688275310124,0.779311724689876,0.405396723417925,0.626607989167231,0.373392010832769,0.75528407989141,0.24471592010859,0.364196769818765,0.503437478498073,0.879258046129641,0.311048232417352,0.313042499364024,0.30905396547068,0.610605632874653,0.184708448107801,0.208829901714548
"483",0.514,0.59331834243495,0.219487795118047,0.780512204881953,0.40668165756505,0.627377717391304,0.372622282608696,0.754983549448423,0.245016450551577,0.362963876217482,0.504395553096832,0.879203102494504,0.310952046460843,0.313084726341548,0.308819366580136,0.610348029913127,0.187193862447003,0.207092966663183
"484",0.515,0.592194025056216,0.218187274909964,0.781812725090036,0.407805974943784,0.628323108384458,0.371676891615542,0.754780761058528,0.245219238941472,0.3617309826162,0.505193804075741,0.878899240025438,0.31072234510269,0.312996624926874,0.308448065278507,0.610258566720337,0.18961870003382,0.205229573189204
