"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"591",0.592,0.493575329264375,0.141456582633053,0.858543417366947,0.506424670735625,0.684867394695788,0.315132605304212,0.731316574350234,0.268683425649766,0.276599679447664,0.580707503952913,0.888593660319146,0.307924321080664,0.323940626684339,0.291908015476989,0.589221361980081,0.364968088102572,0.0754060828815001
"592",0.593,0.492611628654031,0.140456182472989,0.859543817527011,0.507388371345968,0.685976291657347,0.314023708342653,0.731171815164667,0.268828184835333,0.275613364566638,0.581410707962777,0.888307394975165,0.307674111749236,0.323922276909479,0.291425946588993,0.589293960155689,0.366932188872979,0.0733708844121529
"593",0.594,0.491005460970125,0.139755902360944,0.860244097639056,0.508994539029875,0.686349348899865,0.313650651100135,0.730710401087695,0.269289598912305,0.274565405005548,0.582736271146062,0.888791273990355,0.307922672850815,0.32437522069541,0.29147012500622,0.588677404934995,0.36923863666893,0.0720161949655843
"594",0.595,0.483456472855766,0.139155662264906,0.860844337735094,0.516543527144234,0.683935469211543,0.316064530788457,0.727941798494205,0.272058201505795,0.27129823696215,0.589381502018386,0.893675664477135,0.310955480425848,0.32784959470457,0.294061366147126,0.583695971033654,0.377387864879328,0.0714403341003111
"595",0.596,0.47928043687761,0.138555422168868,0.861444577831132,0.52071956312239,0.682993820096132,0.317006179903868,0.726482746983886,0.273517253016114,0.269325607200099,0.593016737360171,0.896086233055564,0.31244960455281,0.329637492645629,0.295261716459991,0.581137128486871,0.382164140953522,0.070600377654066
"596",0.597,0.476389335046579,0.13765506202481,0.86234493797519,0.523610664953421,0.683095347766006,0.316904652233994,0.725589225589226,0.274410774410774,0.267661200838368,0.595456281046528,0.897256897562988,0.31314528840575,0.330632863489116,0.295657713322384,0.579742341406293,0.385955602928611,0.0689850046207922
"597",0.598,0.473337616447157,0.136554621848739,0.863445378151261,0.526662383552843,0.683441558441558,0.316558441558442,0.724685138539043,0.275314861460957,0.265811860436444,0.598006473392443,0.898328156538139,0.313772577105245,0.331608502700791,0.295936651509699,0.578389587444358,0.390107761704103,0.0669552582477736
"598",0.599,0.470446514616126,0.135554221688675,0.864445778311325,0.529553485383874,0.683706816059757,0.316293183940243,0.723823085944044,0.276176914055956,0.264085809394649,0.600429674848328,0.899375924327385,0.314394451267187,0.332553853536275,0.296235048998099,0.577076665337942,0.393999263695199,0.065125171085806
"599",0.6,0.468037263090267,0.134353741496599,0.865646258503401,0.531962736909733,0.684519614752173,0.315480385247827,0.723192645215211,0.276807354784789,0.262421403032918,0.602390192481765,0.899871708476851,0.314651054609737,0.333158239203166,0.296143870016308,0.57627843892122,0.397608995413135,0.0627822011512202
"600",0.601,0.467073562479923,0.133653461384554,0.866346538615446,0.532926437520077,0.685202639019793,0.314797360980207,0.722992152279178,0.277007847720821,0.261620022192085,0.603142423183042,0.899854926411846,0.314596276901415,0.333289949452315,0.295902604350514,0.576138100749858,0.399272976135523,0.0613478901045782
"601",0.602,0.465788628332798,0.132853141256503,0.867146858743497,0.534211371667202,0.685903500473037,0.314096499526963,0.72269468067367,0.27730531932633,0.260633707311059,0.604164977894852,0.899960413963542,0.314616582944249,0.333532256461852,0.295700909426647,0.575846064402917,0.401358230410699,0.0597271858008277
"602",0.603,0.464021843880501,0.131952781112445,0.868047218887555,0.535978156119499,0.686549429657795,0.313450570342205,0.722240719160979,0.277759280839021,0.259400813709777,0.605601189737696,0.90029866533967,0.314785197103293,0.333965468615972,0.295604925590613,0.575285636769148,0.404025375007054,0.0579416117668094
"603",0.604,0.462415676196595,0.131352541016407,0.868647458983593,0.537584323803405,0.686784351145038,0.313215648854962,0.721778886118038,0.278221113881962,0.258414498828751,0.606943095151453,0.900825788990621,0.315093406889184,0.334468432409906,0.295718381368462,0.574600013670817,0.406231782786999,0.0568104931928756
"604",0.605,0.456794089302923,0.130352140856343,0.869647859143657,0.543205910697077,0.685796961659031,0.314203038340969,0.71991718426501,0.28008281573499,0.255640488225866,0.611802959655869,0.903721067547105,0.316960976407345,0.33677902577671,0.29714292703798,0.571295525480977,0.412853769840734,0.0553911253740613
"605",0.606,0.455348538387408,0.129251700680272,0.870748299319728,0.544651461612592,0.686939665616671,0.313060334383329,0.719636213311286,0.280363786688714,0.254407594624584,0.612919820796766,0.903615546554056,0.316831820841227,0.336951581146432,0.296712060536022,0.571144102002039,0.41539976093232,0.0530799166689488
"606",0.607,0.453581753935111,0.128251300520208,0.871748699479792,0.546418246064889,0.687773989283975,0.312226010716025,0.719214262132717,0.280785737867283,0.253113056343238,0.614339690409138,0.903829512014629,0.316920323792101,0.337334773292549,0.296505874291654,0.570677871609543,0.418166945544681,0.0510404669767358
"607",0.608,0.452296819787986,0.127150860344138,0.872849139655862,0.547703180212014,0.689013946660142,0.310986053339858,0.718994643592913,0.281005356407087,0.251941807422019,0.615313218429533,0.903608773647825,0.316711362575774,0.337427020278076,0.295995704873472,0.570655383224064,0.420552319867876,0.0486709762061699
"608",0.609,0.449726951493736,0.126050420168067,0.873949579831933,0.550273048506264,0.689655172413793,0.310344827586207,0.718302910705476,0.281697089294524,0.250277401060289,0.617433411413943,0.904261790461305,0.317091346388766,0.338161734337166,0.296020958440365,0.569691061953765,0.424222628338197,0.0465070372407184
"609",0.61,0.447960167041439,0.124949979991997,0.875050020008003,0.552039832958561,0.690688459633482,0.309311540366518,0.717908732764281,0.282091267235719,0.248921218098878,0.618836938795844,0.904362339422977,0.317098155138199,0.338494906475279,0.295701403801119,0.569324313337461,0.427089852966564,0.0441896754049911
"610",0.611,0.44555091551558,0.123449379751901,0.876550620248099,0.55444908448442,0.692115768463074,0.307884231536926,0.717373505813002,0.282626494186999,0.247071877696955,0.620748429737866,0.904487362251121,0.317102297490061,0.33894923211816,0.295255362861962,0.568833341989327,0.430999704732519,0.0410036743420824
"611",0.612,0.443784131063283,0.122448979591837,0.877551020408163,0.556215868936717,0.693002257336343,0.306997742663657,0.71695954229669,0.28304045770331,0.245777339415608,0.622168299350238,0.904680836976101,0.31717576222388,0.339332424264277,0.295019100183484,0.568393194199813,0.43376688934488,0.0388925063644839
"612",0.613,0.442820430452939,0.121548619447779,0.878451380552221,0.557179569547061,0.694108761329305,0.305891238670695,0.716816326530612,0.283183673469388,0.244852669214647,0.622887845590573,0.904432782163999,0.316950775283731,0.33936409449742,0.294537456070041,0.568464595891122,0.435630950099282,0.0368636982686285
"613",0.614,0.441535496305814,0.120048019207683,0.879951980792317,0.558464503694186,0.696125601418081,0.303874398581919,0.716695184551454,0.283304815448546,0.243434841573172,0.623796004689082,0.90379074260117,0.316422934233083,0.339256261450934,0.293589607015233,0.568830548861947,0.438416484486503,0.0333928758727737
"614",0.615,0.438965628011564,0.119347739095638,0.880652260904362,0.561034371988436,0.696128374936322,0.303871625063678,0.7159238776838,0.2840761223162,0.242017013931698,0.625981566595378,0.904816569855165,0.317082464615988,0.340191055542037,0.293973873689939,0.567547001473943,0.441686632892797,0.0321362256978928
"615",0.616,0.436074526180533,0.118847539015606,0.881152460984394,0.563925473819467,0.695618754803997,0.304381245196003,0.714993100089293,0.285006899910707,0.240599186290223,0.628486479203621,0.906251487077376,0.318040289485446,0.341386506417537,0.294694072553355,0.565846640492265,0.44507793480386,0.0314525142796139
"616",0.617,0.434307741728236,0.117947178871549,0.882052821128451,0.565692258271764,0.696368787020345,0.303631212979655,0.714563578896183,0.285436421103817,0.239366292688941,0.629922691046464,0.906527041745726,0.318176767806696,0.341819718571656,0.294533817041736,0.565338264374291,0.447745079400215,0.0295376149677538
"617",0.618,0.431577256665596,0.116846738695478,0.883153261304522,0.568422743334404,0.697016861219196,0.302983138780804,0.713835206598205,0.286164793401795,0.237640241647146,0.632186217151376,0.907231879709925,0.31860435355312,0.342634741014941,0.2945739660913,0.564297058942396,0.451576004638926,0.02730307736356
"618",0.619,0.43013170575008,0.11624649859944,0.88375350140056,0.56986829424992,0.697395833333333,0.302604166666667,0.713455015344855,0.286544984655145,0.236715571446184,0.633384789444631,0.907591737688276,0.318815986042793,0.34305739642468,0.294574575660906,0.563763769541707,0.45362179565048,0.0260706436320024
"619",0.62,0.428846771602955,0.115246098439376,0.884753901560624,0.571153228397045,0.698587127158556,0.301412872841444,0.713225806451613,0.286774193548387,0.23560596720503,0.634374659695498,0.907437771300981,0.318646598306563,0.34319966341821,0.294093533194916,0.563716949380756,0.455907129957669,0.0237645846979409
"620",0.621,0.426758753613877,0.114245698279312,0.885754301720688,0.573241246386123,0.6993945775204,0.3006054224796,0.712710295419786,0.287289704580214,0.234188139563556,0.636081195548874,0.907807405958287,0.318845517931312,0.343743472332717,0.293947563529907,0.563076665567139,0.458995548106811,0.0216168753682529
"621",0.622,0.42499196916158,0.113645458183273,0.886354541816727,0.57500803083842,0.699629825489159,0.300370174510841,0.712218649517685,0.287781350482315,0.233140180002466,0.637566434083132,0.908368838620003,0.319201253503712,0.344326744510846,0.294075762496578,0.56231089732537,0.461362572655146,0.0204368282742052
"622",0.623,0.423546418246065,0.113245298119248,0.886754701880752,0.576453581753935,0.699655080923322,0.300344919076678,0.711796354292138,0.288203645707862,0.232338799161632,0.63879769083733,0.908921045568587,0.319561861164431,0.344849439936591,0.29427428239227,0.561600749584693,0.463208283634687,0.019710269863685
"623",0.624,0.420976549951815,0.112244897959184,0.887755102040816,0.579023450048185,0.700240448837831,0.299759551162169,0.711114672650052,0.288885327349948,0.230736037479965,0.640934226052211,0.909590447803596,0.319978306629871,0.345634174003684,0.294322439256059,0.560608499394823,0.466778552089001,0.0176533283936664
"624",0.625,0.419209765499518,0.111144457783113,0.888855542216887,0.580790234500482,0.701424348293469,0.29857565170653,0.710743140548756,0.289256859451244,0.229379854518555,0.642337753434112,0.909632903432985,0.319941800860342,0.345967346141798,0.293916255578887,0.560317056896494,0.469645776717369,0.0151282245754443
"625",0.626,0.417764214584003,0.110144057623049,0.889855942376951,0.582235785415997,0.70259319286872,0.29740680713128,0.710463258785943,0.289536741214057,0.228208605597337,0.643470956805481,0.909566758203569,0.319830847846096,0.346189921519523,0.293471774172669,0.560178703726361,0.472091727792948,0.0127763471228533
"626",0.627,0.416479280436878,0.109143657462985,0.890856342537015,0.583520719563122,0.70385450597177,0.29614549402823,0.710240867762003,0.289759132237996,0.227099001356183,0.644460827056348,0.909395301948436,0.319642250823084,0.346332188513054,0.292952313133113,0.560166893204324,0.474377062100137,0.0103676863627774
"627",0.628,0.414230645679409,0.108043217286915,0.891956782713085,0.585769354320591,0.70483738726428,0.29516261273572,0.709703096394173,0.290296903605827,0.22555788435458,0.646294353799754,0.909737701279346,0.319818021987263,0.346906285803753,0.292729758170773,0.559534016471844,0.477726137033676,0.0078990429681549
"628",0.629,0.411660777385159,0.106142456982793,0.893857543017207,0.588339222614841,0.707229580573951,0.292770419426049,0.709239561835212,0.290760438164788,0.223400320552336,0.648283808940391,0.909467962427096,0.319503134297118,0.347240839798817,0.291765428795418,0.559445178979555,0.482196765632048,0.0032630245507977
"629",0.63,0.409733376164472,0.105142056822729,0.894857943177271,0.590266623835528,0.708217656857302,0.291782343142699,0.708795562599049,0.291204437400951,0.222044137590926,0.649847011673265,0.909696317866969,0.319598865300477,0.347704340329129,0.291493390271825,0.558975516510887,0.485124567012799,0.00093817821076929
"630",0.631,0.409090909090909,0.104341736694678,0.895658263305322,0.590909090909091,0.709470752089136,0.290529247910863,0.708755541481951,0.291244458518049,0.221304401430157,0.650296233903068,0.909310047597149,0.31925613350817,0.347625413801884,0.290886853214456,0.559280830590023,0.486567354214413,0.00116108036190085
"631",0.632,0.408448442017347,0.103641456582633,0.896358543417367,0.591551557982653,0.71053366862252,0.28946633137748,0.708692557146247,0.291307442853753,0.220626309949451,0.650761798363342,0.90902485469375,0.31899169719913,0.347596507282643,0.290386887115616,0.559491055319933,0.48791010140002,0.00298887957993583
"632",0.633,0.407324124638612,0.102641056422569,0.897358943577431,0.592675875361388,0.711959573273442,0.288040426726558,0.708530805687204,0.291469194312796,0.219578350388361,0.651608335493707,0.90874000973518,0.318706638205828,0.347658465891978,0.289754810519677,0.559641848956027,0.490034818938819,0.00556629707376357
"633",0.634,0.406521040796659,0.101140456182473,0.898859543817527,0.593478959203341,0.714568040654997,0.285431959345003,0.708596214511041,0.291403785488959,0.218345456787079,0.652086495230711,0.90774592132295,0.317863790054944,0.347309707692907,0.288417872416981,0.560544540725828,0.492338503020868,0.00969472486952638
"634",0.635,0.403148088660456,0.100340136054422,0.899659863945578,0.596851911339544,0.714489040705949,0.285510959294051,0.707608781178692,0.292391218821308,0.21655776106522,0.654972380509044,0.909073158228661,0.318773556377331,0.348596023696983,0.288951089057679,0.558818564683203,0.496511775285122,0.0111694851021746
"635",0.636,0.402345004818503,0.0990396158463385,0.900960384153661,0.597654995181497,0.716738197424893,0.283261802575107,0.707629449202483,0.292370550797517,0.215448156824066,0.655483224706991,0.908278183036394,0.318081741100115,0.348347305513918,0.287816176686312,0.559541601121698,0.498615379335158,0.0147872369009643
"636",0.637,0.398650819145519,0.0979391756702681,0.902060824329732,0.601349180854481,0.717133776365212,0.282866223634788,0.70660606535538,0.29339393464462,0.213352237701886,0.658606749534914,0.909486794417245,0.318887128701039,0.349644178262375,0.288130079139704,0.557892297755366,0.503410005184213,0.0170907958949052
