"","lon","lat"
"12263",151.6562325,-28.18746669
"12264",151.3506,-29.00278
"12265",153.0226522,-29.35845433
"12266",153.3581,-28.79806
"12267",130.9179424,-17.49858344
"12268",147.5833,-19.8
"12269",148.3556,-24.97111
"12270",150.5,-23.9
"12271",153.0090623,-25.46560339
"12272",150.4970899,-34.64756164
"12273",150.2364838,-33.36285417
"12274",152.5087558,-28.4577833
"12275",151.64917,-32.56805
"12276",142.7344841,-22.3993217
"12277",152.3288221,-28.48646468
"12278",128.4728,-15.58111
"12279",151.8599137,-32.15811371
"12280",151.5011439,-33.24841954
"12281",140.7639,-24.93583
"12282",144.5594867,-18.23801011
"12283",148.6505233,-21.07204783
"12284",145.9344444,-17.34416666
"12285",148.451491,-22.72356344
"12286",132.1552128,-14.36358125
"12287",152.9833,-30.75
"12288",152.2010868,-28.16785263
"12289",144.4152118,-26.43746998
"12290",152.1940478,-30.93350959
"12291",150.5278,-34.28889
"12292",150.6358,-26.74694
"12293",152.0386,-30.49917
"12294",143.4107976,-26.73056858
"12295",150.7443238,-34.34237767
"12296",148.136,-24.9288
"12297",152.5875418,-31.77996685
"12298",144.2094,-14.94722
"12299",150.2733946,-34.34795149
"12300",151.1637722,-33.33390984
"12301",130.7372,-17.50167
"12302",152.65,-28.783333
"12303",151.1344,-33.59861
"12304",151.42416,-33.26333
"12305",139.94501,-21.37167
"12306",146.7786,-24.565
"12307",151.155,-28.24528
"12308",141.0407045,-23.53828148
"12309",152.131556,-25.46355892
"12310",152.7648928,-27.55801475
"12311",146.3096161,-23.33399582
"12312",135.8494,-16.61222
"12313",152.5664395,-30.00351723
"12314",145.3594841,-23.55845193
"12315",144.7761,-24.90805
"12316",143.5591667,-19.00222222
"12317",139.4236,-26.75583
"12318",149.9347222,-28.42361111
"12319",144.7576111,-24.90330556
"12320",152.4265579,-30.12592921
"12321",145.75661,-17.374188
"12322",146.2125,-29.15778
"12323",151.2656947,-33.50311228
"12324",152.9686,-26.65778
"12325",137.57542,-16.45592
"12326",146.8994444,-21.64
"12327",150.6188962,-33.8322475
"12328",153.1718836,-29.57407798
"12329",145.7333,-16.98333
"12330",152.801605,-27.237289
"12331",152.6264,-28.26694
"12332",148.0661111,-23.83583333
"12333",140.31721,-18.4225
"12334",150.5712957,-34.66529035
"12335",151.8141313,-32.66806532
"12336",143.49,-14.78
"12337",137.0019,-21.1475
"12338",135.3349,-12.8775
"12339",150.3320137,-34.33068293
"12340",147.4386422,-26.19283834
"12341",152.4799696,-28.7016293
"12342",142.0339,-26.62917
"12343",135.98119,-18.65854
"12344",152.6630876,-29.68845962
"12345",153.0031,-27.72778
"12346",150.9618981,-33.32985887
"12347",151.4952045,-32.95777265
"12348",148.605835,-24.46055984
"12349",152.69051,-30.17946463
"12350",152.95,-28.3
"12351",148.5811,-21.14333
"12352",146.1306,-19.16528
"12353",148.6008,-20.75472
"12354",150.0538326,-33.30017412
"12355",150.4047584,-33.99842503
"12356",145.9919,-18.89028
"12357",152.8097,-26.51083
"12358",150.5,-34.4
"12359",143.907,-14.62722
"12360",150.4265988,-33.94970469
"12361",151.8634094,-26.8229013
"12362",132.9711956,-12.3485835
"12363",150.9136642,-33.52758381
"12364",139.47981,-26.50966
"12365",125.7647,-16.90722
"12366",150.4930167,-28.55151389
"12367",152.8356,-31.0931
"12368",152.0635766,-26.90452344
"12369",148.4995,-21.11389
"12370",148.2195,-22.30861
"12371",151.463594,-27.69008137
"12372",152.8698649,-30.51527074
"12373",152.2677283,-26.1817559
"12374",131.1661,-12.96278
"12375",147.9083833,-21.83025
"12376",148.3706,-21.17028
"12377",136.22359,-12.61304
"12378",142.777778,-15.471389
"12379",146.31861,-19.06361
"12380",141.5458,-23.37639
"12381",141.9713889,-18.02444444
"12382",151.6206,-27.285
"12383",152.4,-31.61667
"12384",153.033333,-25.466667
"12385",138.66055,-27.36667
"12386",150.9803,-24.65139
"12387",145.7025,-16.8475
"12388",153.4010679,-28.89841038
"12389",139.93723,-20.07944
"12390",133.3167,-12.31667
"12391",150.5429845,-26.2750374
"12392",150.1361144,-28.64855808
"12393",151.001073,-24.8984164
"12394",145.4725,-17.45555555
"12395",133.4575,-17.2625
"12396",143.144444,-24.1625
"12397",125.998889,-17.565278
"12398",152.5539,-26.34472
"12399",152.4225657,-29.08745767
"12400",152.8139192,-31.40227098
"12401",152.5781194,-28.53194293
"12402",150.8506822,-32.94321187
"12403",132.604247,-12.692368
"12404",142.743,-25.37083334
"12405",152.7620097,-31.52003178
"12406",150.3606,-22.8563
"12407",149.149,-21.2685
"12408",152.7660833,-26.47786667
"12409",147.5081356,-26.60443852
"12410",150.69147,-34.19829373
"12411",147.9441572,-22.52899549
"12412",152.7086121,-30.38074446
"12413",150.667063,-34.86313307
"12414",150.194375,-32.89429955
"12415",144.8399084,-26.83295703
"12416",152.1061,-27.51056
"12417",153.2177324,-27.7567351
"12418",141.0177778,-23.68027778
"12419",149.1317677,-23.95874978
"12420",151.188938,-33.80398159
"12421",150.1807427,-33.26277601
"12422",147.5169,-22.66986
"12423",150.672691,-32.39913067
"12424",144.5178,-15.27
"12425",139.41,-17.73
"12426",133.24449,-14.90927
"12427",149.8550079,-27.7750736
"12428",148.268333,-26.014444
"12429",146.2749939,-18.84900093
"12430",151.9525929,-26.3702541
"12431",151.6403,-32.65472
"12432",132.813,-12.83722
"12433",153.345556,-28.203333
"12434",152.51,-31
"12435",141.16,-17.86444444
"12436",150.8759803,-32.35540179
"12437",146.1442286,-30.06427406
"12438",153.1838693,-29.6003174
"12439",151.43445,-32.57528
"12440",149.8268017,-26.17006833
"12441",141.87,-14.8
"12442",152.8344443,-27.73444444
"12443",152.1929027,-27.25657941
"12444",152.6060757,-30.58666795
"12445",146.8472648,-19.18017822
"12446",151.0560506,-33.04369473
"12447",143.2081119,-14.06254124
"12448",142.6083,-25.39694
"12449",145.3322,-16.64861
"12450",151.79,-28.96
"12451",152.0311502,-27.37541947
"12452",132.86,-12.665
"12453",144.4233,-20.4
"12454",153.1677263,-27.53174793
"12455",152.5992538,-31.60586012
"12456",131.533576,-15.350769
"12457",153.2090148,-29.77536402
"12458",152.709924,-28.47460921
"12459",139.6947,-20.70667
"12460",152.6342022,-31.61356174
"12461",149.9906,-28.43944
"12462",152.6176263,-28.93617895
"12463",150.5367178,-26.24424694
"12464",148.3297,-24.9975
"12465",145.126,-15.029
"12466",144.8578235,-16.90256119
"12467",148.5525403,-20.10280115
"12468",150.3763341,-33.78002791
"12469",152.959432,-30.42437774
"12470",127.1,-18.56639
"12471",134.6111,-14.1849833
"12472",152.4667,-32.23333
"12473",150.3348655,-33.86456792
"12474",138.1167,-19.91667
"12475",142.3233,-18.25833
"12476",128.2555,-15.6816
"12477",151.58,-28.99
"12478",139.0036,-20.3125
"12479",132.8678977,-12.59858307
"12480",144.7163889,-17.33444444
"12481",151.98871,-28.8428
"12482",150.8722,-31.89194
"12483",152.140445,-31.53766429
"12484",134.8639,-16.63583
"12485",149.7536,-26.96139
"12486",152.6476244,-28.46994863
"12487",139.8814,-19.38722
"12488",146.066373,-17.927137
"12489",151.4194,-26.81333
"12490",150.4,-33.98
"12491",153.2149548,-27.78173508
"12492",149.6846203,-26.62880482
"12493",133.4290114,-16.12387035
"12494",153.35,-27.91667
"12495",142.3872136,-11.23882064
"12496",146.783333,-19.4
"12497",153.4375,-28.08639
"12498",150.8450804,-28.34186818
"12499",140.04,-20.83
"12500",151.9675437,-24.67300314
"12501",148.6778069,-22.81273835
"12502",151.99414,-27.65123
"12503",139.5069,-26.69806
"12504",151.1496805,-33.1848084
"12505",148.643889,-26.573611
"12506",143.9361,-14.60667
"12507",148.6602016,-31.09728272
"12508",132.3544,-13.27
"12509",152.0856,-28.37611
"12510",141.3978,-26.20583
"12511",133.7912,-16.6002
"12512",152.7594107,-30.46296522
"12513",152.6796406,-28.35403588
"12514",150.7844934,-32.86508894
"12515",152.5521725,-30.11626513
"12516",150.3381362,-29.33642962
"12517",144.7600171,-27.36979769
"12518",151.2233737,-32.97900206
"12519",152.5554642,-29.9001409
"12520",152.51333,-31.45722
"12521",131.3125,-13.43333
"12522",143.42994,-25.15712
"12523",132.9211979,-12.74858232
"12524",153.381898,-27.95562229
"12525",150.8792,-33.44167
"12526",146.2014,-26.54861
"12527",150.5501413,-34.21410492
"12528",151.32722,-24.67222
"12529",139.2994,-20.04639
"12530",144.4425,-19.17472
"12531",146.7404957,-28.38395023
"12532",142.7106,-14.845
"12533",130.0019,-15.78111
"12534",153.0336,-29.285
"12535",151.8808217,-28.825343
"12536",129.33902,-15.47609
"12537",127.6167,-18.21667
"12538",152.42944,-24.80778
"12539",152.8194,-31.44722
"12540",147.9586328,-26.68282224
"12541",152.8478091,-29.88283558
"12542",146.66541,-20.610149
"12543",145.5588547,-17.93604588
"12544",140.4222,-21.02639
"12545",152.8647154,-30.39498621
"12546",148.3714,-20.38618333
"12547",150.8253696,-34.14626519
"12548",152.2844169,-27.99840808
"12549",150.8431079,-33.91710987
"12550",147.6864,-20.51528
"12551",153.0993636,-29.78180878
"12552",150.4411,-34.42916
"12553",153.1083834,-29.50834353
"12554",132.400871,-14.30728184
"12555",150.3707093,-33.01134581
"12556",153.0822222,-26.63833333
"12557",145.76222,-19.56194
"12558",147.5608,-21.71361
"12559",151,-32.7
"12560",150.8666758,-34.34957251
"12561",148.1207102,-21.11832356
"12562",140.8869,-19.09389
"12563",152.1083,-26.88333
"12564",153.17,-29.72
"12565",147.5041346,-26.53877155
"12566",153.0073017,-30.00926822
"12567",153,-30.75
"12568",137.2972,-19.92556
"12569",152.9164,-29.67083
"12570",153.1969444,-27.95222222
"12571",144.0803478,-19.68238742
"12572",133.075855,-12.4172528
"12573",138.37862,-27.74222
"12574",143.9275,-23.05056
"12575",152.663557,-25.81091043
"12576",152.5950012,-28.23472023
"12577",141.8314571,-12.86933244
"12578",152.9,-31.5
"12579",151.5010918,-27.46508184
"12580",152.4528,-26.66306
"12581",153.0767476,-25.67089859
"12582",147.5119,-19.775
"12583",152.5333,-26.41667
"12584",132.172,-11.13111
"12585",148.6416251,-21.03510859
"12586",151.6703,-28.53333
"12587",151.401598,-32.68941667
"12588",132.166667,-13.666667
"12589",147.8427,-21.39526667
"12590",150.9206129,-24.7973983
"12591",152.4641396,-30.1255736
"12592",151.8136,-26.24833
"12593",153.0418169,-29.49310115
"12594",150.5979333,-34.10661017
"12595",134.3512182,-18.48189066
"12596",140.7778,-25.73917
"12597",147.1983602,-24.77373796
"12598",152.6833,-25.54222
"12599",139.35,-17.78333
"12600",152.5414527,-31.60784904
"12601",146.7167,-27.56667
"12602",152.4025981,-29.79688423
"12603",150.1605183,-29.84424732
"12604",151.587777,-32.65416814
"12605",140.2658333,-19.20138889
"12606",153.0833,-27.37222
"12607",138.9838889,-22.90416667
"12608",151.9175,-27.57528
"12609",153.3885633,-27.81228925
"12610",151.5681,-27.20222
"12611",148.7546922,-26.32357431
"12612",150.9305691,-26.09825788
"12613",153.0414498,-25.48282958
"12614",150.9,-31.86667
"12615",151.6070005,-32.88962069
"12616",148.3667,-20.21667
"12617",152.5833,-26.48333
"12618",152.7016754,-30.38417053
"12619",130.31911,-15.42889
"12620",150.6216274,-34.3223479
"12621",152.5485167,-31.89071338
"12622",150.6841211,-33.59639339
"12623",150.9925089,-24.43709417
"12624",153.0269101,-29.65278664
"12625",145.6724576,-22.58979404
"12626",152.0942756,-25.1027678
"12627",145.9706,-18.955
"12628",148.3754226,-30.99912147
"12629",150.7922,-34.78139
"12630",151.480312,-33.01924928
"12631",153.4283,-27.49722
"12632",144.2314,-16.58111
"12633",153.0163346,-26.37340629
"12634",145.1647015,-16.70862347
"12635",130.74,-15.32
"12636",125.2075,-17.00278
"12637",144.291,-18.7128
"12638",144.6833,-18.98333
"12639",151.6167,-25.61667
"12640",151.1727679,-27.92423809
"12641",143.656619,-15.01764788
"12642",151.3875778,-28.51951406
"12643",143.235,-24.16
"12644",151.1268876,-29.31924513
"12645",153.0802325,-27.50673656
"12646",142.5381209,-11.73149935
"12647",153.15,-24.783333
"12648",152.8653,-31.34694
"12649",125.8294,-18.65361
"12650",148.6968359,-27.66454428
"12651",150.8401286,-34.21414724
"12652",149.078624,-27.05897757
"12653",150.6741682,-32.95870631
"12654",151.7025,-27.46139
"12655",143.3111168,-12.75016036
"12656",148.54844,-20.53129
"12657",132.3426118,-14.48437999
"12658",153.3147186,-29.69948457
"12659",139.18883,-18.72082
"12660",152.5260583,-25.74007829
"12661",152.6714,-29.54528
"12662",144.25,-19.2
"12663",144.1291184,-16.07980887
"12664",140.1183,-24.39333
"12665",142.6977778,-13.44972222
"12666",145.616667,-17.1
"12667",129.7416667,-13.9066667
"12668",140.5686631,-24.31028284
"12669",132.8389,-12.67778
"12670",151.4769,-32.96722
"12671",150.5925,-33.98444
"12672",143.8236,-26.60722
"12673",143.3989,-22.53
"12674",152.6437372,-31.60140876
"12675",152.7386353,-30.15098057
"12676",126.1944,-18.74861
"12677",151.1336039,-33.68875833
"12678",143.933333,-23.666667
"12679",145.0803185,-25.24845926
"12680",151.2275693,-32.91358614
"12681",144.126944,-16.074722
"12682",152.4630702,-32.03743427
"12683",153.4098813,-28.36121659
"12684",153.02166,-30.08916
"12685",148.23955,-31.61688
"12686",146.8033,-29.18472
"12687",146.7417,-19.85833
"12688",136.8114,-21.22056
"12689",141.6972222,-17.94722222
"12690",143.361111,-13.848611
"12691",143.265,-20.65361
"12692",151.7699724,-31.51388759
"12693",153.2324891,-29.63634142
"12694",150.4629075,-34.76675051
"12695",152.6313446,-31.53605218
"12696",153.3679078,-29.37430597
"12697",146.06506,-17.585164
"12698",131.8211,-15.76833
"12699",144.7516804,-26.82904597
"12700",150.9102641,-32.26539033
"12701",152,-32.17
"12702",141.9066667,-23.70666667
"12703",153.2359539,-29.79336846
"12704",150.6588022,-34.63815464
"12705",146.6439,-19.87611
"12706",144.716667,-20.35
"12707",153.1139,-28.145
"12708",151.9439569,-32.78197704
"12709",153.4152349,-28.32354104
"12710",152.2638454,-32.05177068
"12711",149.1794992,-21.15919323
"12712",152.89194,-26.86667
"12713",152.8903,-28.21944
"12714",142.0673184,-27.35941809
"12715",145.8193,-19.3845
"12716",150.9952684,-24.38915557
"12717",143.8777955,-17.58375104
"12718",151.5557671,-31.79543847
"12719",135.54119,-17.98854
"12720",148.672355,-20.45373373
"12721",151.4670761,-25.7986892
"12722",147.20546,-27.80267
"12723",152.0681211,-30.85867658
"12724",150.5783555,-33.64125283
"12725",144.408333,-17.958333
"12726",131.187,-17.2325
"12727",131.07911,-15.60718
"12728",150.4254962,-32.92163684
"12729",150.5210944,-26.20535598
"12730",141.4031,-24.00139
"12731",152.0582464,-32.28901617
"12732",138.1297,-18.51306
"12733",142.687,-25.38389
"12734",146.0722198,-17.99472046
"12735",128.605,-16.07472
"12736",148.4131592,-27.60589724
"12737",130.8228,-13.2505
"12738",149.2717,-29.03833
"12739",141.908333,-27.091667
"12740",152.756516,-30.7878109
"12741",152.6312114,-25.45859401
"12742",151.078797,-33.895906
"12743",150.583333,-26
"12744",152.891342,-26.97479501
"12745",152.8929547,-30.54982581
"12746",132.5493,-12.84463
"12747",140.2863889,-19.21472222
"12748",153.2843986,-28.43174513
"12749",138.0344444,-20.94
"12750",152.7504223,-31.48103269
"12751",152.5726788,-31.92507999
"12752",146.11749,-17.85528
"12753",148.0622,-19.93108
"12754",153.3872,-28.63722
"12755",151.6908,-27.30194
"12756",148.7324496,-30.72201787
"12757",151.065,-28.16777778
"12758",151.9298488,-31.70669204
"12759",147.1713475,-24.73284071
"12760",148.6758333,-20.62916666
"12761",141.275,-23.78361111
"12762",153.13889,-27.03056
"12763",152.4134564,-28.22977809
"12764",152.13,-32.56
"12765",153.22,-29.64
"12766",152.5760634,-26.36229882
"12767",153.0103459,-29.32787978
"12768",150.7844918,-33.56509293
"12769",153.0389,-28.485
"12770",151.7,-30.41667
"12771",150.6511954,-34.91260797
"12772",132.53164,-13.31311
"12773",152.9310537,-25.80367219
"12774",151.5536041,-32.89333344
"12775",144.3678,-27.22167
"12776",151.18341,-32.67071504
"12777",151.3442896,-33.33248045
"12778",144.1739,-26.60972
"12779",153.2290837,-29.06320946
"12780",151.9312097,-32.77645683
"12781",133.73869,-14.82547
"12782",147.6430529,-24.24455195
"12783",153.2712278,-29.82849756
"12784",152.1505161,-28.80658178
"12785",149.5995924,-24.95402596
"12786",144.4167,-17.16667
"12787",149.3218357,-29.93470644
"12788",130.3540197,-12.79139394
"12789",139.37,-19.51
"12790",143.4622,-18.67889
"12791",150.9328261,-34.09065117
"12792",149.8839,-28.1475
"12793",150.3415089,-34.67924243
"12794",147.937165,-21.05683333
"12795",136.86215,-12.41305
"12796",128.795,-16.02833
"12797",150.2417854,-28.6200969
"12798",150.902447,-34.25330512
"12799",152.3518778,-32.38049831
"12800",140.6073513,-24.28386832
"12801",144.6142,-15.28611
"12802",138.5145,-18.09583
"12803",148.7010906,-21.69843618
"12804",150.3648748,-33.89308911
"12805",144.7764,-16.11028
"12806",152.7564379,-31.23084624
"12807",152.115,-32.77139
"12808",151.5047,-29.07361
"12809",128.7086,-15.81389
"12810",152.062,-27.55972
"12811",140.5721016,-24.31170442
"12812",150.1377612,-25.45063954
"12813",130.8142,-12.71417
"12814",152.399719,-31.68313355
"12815",152.1011111,-28.20666666
"12816",146.340833,-22.850556
"12817",127.8667,-18.43333
"12818",153.1387765,-29.09404459
"12819",153.27,-27.92
"12820",153.1853,-27.83722
"12821",151.7253646,-32.7610007
"12822",152.6165055,-31.29997979
"12823",151.9981924,-31.05538842
"12824",149.5797,-30.205
"12825",152.2711317,-30.84463961
"12826",152.8867,-26.77667
"12827",143.216667,-24.191667
"12828",149.0054436,-26.53676785
"12829",148.5844444,-20.33166666
"12830",134.8992,-13.06278
"12831",145.4428375,-17.17086039
"12832",143.4857978,-26.96275461
"12833",150.3959998,-22.94515492
"12834",151.9536,-27.45
"12835",150.19,-27.38
"12836",153.2228,-27.91583
"12837",153.08861,-26.70278
"12838",153.243333,-27.761389
"12839",126.0794,-18.73583
"12840",147.91,-25.0423
"12841",151.9971374,-32.29314602
"12842",152.5273458,-29.98044248
"12843",150.8178385,-34.74842748
"12844",144.06,-14.56
"12845",149.1166806,-23.79368875
"12846",151.7954354,-32.71028092
"12847",152.5447071,-31.63231077
"12848",152.8927292,-26.76507313
"12849",150.6572197,-34.51161189
"12850",152.9425,-26.80583
"12851",150.1242424,-33.2100388
"12852",152.3239017,-31.22117881
"12853",146.3105469,-23.33455467
"12854",151.6317,-27.48167
"12855",128.0703,-15.67778
"12856",150.88625,-27.02932
"12857",153.0052197,-25.9484074
"12858",146.4664,-19.7285
"12859",152.6915797,-31.74021192
"12860",152.4305258,-30.05315682
"12861",151.8733274,-26.75885137
"12862",140.04627,-26.0902
"12863",128.1439,-15.56556
"12864",152.0337546,-32.67355758
"12865",152.867595,-27.6427
"12866",143.3605556,-14.38861111
"12867",141.0455556,-23.90666667
"12868",152.084139,-27.465211
"12869",151.875,-27.625
"12870",151.4229008,-32.84233765
"12871",150.6307,-22.657
"12872",132.564875,-13.284375
"12873",153.2,-25.1
"12874",152.3472,-30.40306
"12875",146.7719372,-19.20261962
"12876",144.7430556,-18.29222222
"12877",150.6711343,-33.47694045
"12878",146.5916667,-19.32222222
"12879",152.8863635,-29.64697324
"12880",139.8561,-20.02944
"12881",152.4762479,-28.58746083
"12882",151.2891275,-33.3272595
"12883",147.055556,-26.451944
"12884",147.8429,-21.4299
"12885",152.2294,-26.29528
"12886",150.58304,-29.62304
"12887",153.4311,-29.12472
"12888",138.0899,-17.44485
