"","lon","lat"
"3921",150.2494444,-22.6525
"3922",150.7233333,-22.65166666
"3923",150.7344444,-23.13166666
"3924",141.1388889,-17.82833333
"3925",139.4155556,-17.73777777
"3926",138.2527778,-17.3375
"3927",150.4566667,-22.64277777
"3928",150.1683333,-22.50555555
"3929",150.1563889,-22.47555555
"3930",150.7394444,-22.46972222
"3931",150.3177778,-22.45361111
"3932",150.3222222,-22.45166666
"3933",150.3275,-22.43444444
"3934",150.1930556,-22.39833333
"3935",145.1838889,-15.4375
"3936",145.1819444,-15.43694444
"3937",145.1838889,-15.4375
"3938",145.1980556,-15.46472222
"3939",145.1980556,-15.46472222
"3940",145.1980556,-15.46472222
"3941",145.2344444,-15.45222222
"3942",145.2344444,-15.45222222
"3943",147.6305506,-22.81510533
"3944",147.6136064,-22.81843878
"3945",147.042493,-21.53677909
"3946",153.2072,-27.5501
"3947",148.4466667,-20.07083333
"3948",148.4808333,-20.10277778
"3949",142.2922246,-14.74112034
"3950",142.2922246,-14.74112034
"3951",142.2922246,-14.74112034
"3952",148.5370858,-25.30044378
"3953",148.5804176,-25.25442775
"3954",152.8844444,-26.24
"3955",152.3834449,-28.0492581
"3956",145.8691667,-17.34166667
"3957",145.1949779,-15.46320199
"3958",153.2073647,-28.17821672
"3959",145.1541667,-15.42583333
"3960",150.9480733,-24.79756084
"3961",151.0403978,-24.8958838
"3962",151.0786111,-25.345
"3963",151.0791667,-25.34416667
"3964",151.0744444,-25.31972222
"3965",151.0705556,-25.27972222
"3966",150.4605556,-22.6475
"3967",153.1786976,-27.05438072
"3968",145.6502778,-17.7725
"3969",147.8232743,-21.27049364
"3970",147.8336926,-21.35228692
"3971",147.816471,-21.244552
"3972",147.8173989,-21.25205534
"3973",147.8235412,-21.27169395
"3974",147.8335566,-21.35381444
"3975",147.8329409,-21.36090962
"3976",147.8332299,-21.35744795
"3977",147.8163716,-21.2422667
"3978",147.833336,-21.35574893
"3979",147.8332299,-21.35743892
"3980",147.832687,-21.32620908
"3981",147.5765628,-20.55771328
"3982",147.8335179,-21.35379656
"3983",147.8317312,-21.37556063
"3984",147.8317138,-21.37588596
"3985",148.93466,-24.22543
"3986",148.93687,-24.24348
"3987",148.9182985,-24.17751006
"3988",153.04,-27.54361111
"3989",152.6766753,-27.48714639
"3990",146.0690278,-17.47333333
"3991",151.9625804,-24.31556395
"3992",151.902667,-24.20495702
"3993",152.6076111,-25.21416667
"3994",152.6608333,-25.27333333
"3995",152.6047222,-25.22166667
"3996",151.1092591,-24.08512822
"3997",151.0878662,-24.16139902
"3998",145.975173,-21.002349
"3999",145.441579,-20.135413
"4000",145.43525,-20.07997
"4001",145.461918,-20.057087
"4002",144.1679514,-14.84876585
"4003",144.1679514,-14.84876585
"4004",144.1639369,-14.84689509
"4005",144.1645782,-14.84673207
"4006",144.1645782,-14.84673207
"4007",144.1645782,-14.84673207
"4008",144.1645782,-14.84673207
"4009",144.5893013,-14.47160879
"4010",145.636068,-16.805517
"4011",149.3866863,-22.01121164
"4012",143.6780556,-14.48861111
"4013",152.7869444,-26.34027778
"4014",146.7372222,-19.63138889
"4015",143.0109525,-12.16149558
"4016",152.8677288,-26.68174001
"4017",151.780225,-24.13175284
"4018",151.9552237,-24.31508455
"4019",151.9552237,-24.31508455
"4020",151.9552237,-24.31508455
"4021",141.9629711,-15.37215528
"4022",142.932794,-15.41081694
"4023",142.932794,-15.41081694
"4024",142.932794,-15.41081694
"4025",142.9311273,-15.40998362
"4026",142.165636,-15.45932064
"4027",141.9618045,-15.37215529
"4028",142.2834722,-11.11105556
"4029",143.3171186,-14.06582103
"4030",143.5164493,-13.92282044
"4031",143.5616155,-13.91332023
"4032",143.4841164,-13.74698795
"4033",143.5616155,-13.91332023
"4034",143.5919485,-13.89682004
"4035",143.3264522,-14.1524873
"4036",143.2322856,-13.70865612
"4037",143.2322856,-13.70865612
"4038",143.2737853,-13.88448859
"4039",145.8763908,-18.62429185
"4040",143.0751187,-12.34032853
"4041",143.0767853,-12.34066185
"4042",143.0782853,-12.33916184
"4043",143.0672854,-12.31382858
"4044",143.0552855,-12.30499533
"4045",143.6780556,-14.48861111
"4046",152.6594444,-25.6675
"4047",152.4124284,-26.37576886
"4048",151.0174849,-24.39689631
"4049",151.0076136,-24.35686226
"4050",150.9045458,-24.46224357
"4051",152.8941667,-27.49944444
"4052",152.1905193,-26.78296567
"4053",152.8092705,-26.56642435
"4054",152.397461,-26.38184639
"4055",152.4466695,-26.42637769
"4056",152.381183,-26.42665099
"4057",152.178177,-26.77175372
"4058",146.1031992,-18.28549031
"4059",144.325,-17.741667
"4060",152.366,-28.06
"4061",134.2000943,-15.39586256
"4062",134.42898,-14.69527
"4063",134.42858,-14.69447
"4064",134.42088,-14.69597
"4065",135.5916071,-15.93293696
"4066",134.2000943,-15.39586256
"4067",134.2752654,-14.0403694
"4068",134.1795856,-14.1742185
"4069",134.1807599,-14.1841347
"4070",134.2128784,-14.1659622
"4071",134.1096059,-14.2324854
"4072",134.1146155,-14.2453246
"4073",134.2651826,-14.0449014
"4074",134.3258352,-14.0214947
"4075",131.1622,-13.45106667
"4076",134.276112,-14.17811
"4077",131.16297,-13.45213333
"4078",134.2726293,-14.0426653
"4079",134.2913264,-14.0356728
"4080",134.4168757,-14.0629632
"4081",134.1332152,-14.2412147
"4082",134.1782075,-14.1885055
"4083",134.4198613,-14.0607977
"4084",131.16493,-13.44661667
"4085",134.2651826,-14.04490144
"4086",134.2913264,-14.0356728
"4087",134.4739607,-14.12993333
"4088",134.1146228,-14.20130172
"4089",134.3258352,-14.02149472
"4090",134.3212483,-14.02024146
"4091",134.5060588,-14.25682403
"4092",134.1807599,-14.18413466
"4093",134.1902678,-14.15619828
"4094",134.2128784,-14.16596219
"4095",134.4427061,-14.12931961
"4096",134.2898258,-14.18513596
"4097",134.1146155,-14.24532465
"4098",134.1096059,-14.23248542
"4099",134.2752654,-14.04036943
"4100",135.5178562,-15.2318913
"4101",132.55202,-13.53164
"4102",134.87598,-12.09019
"4103",134.83798,-14.51286
"4104",134.84158,-14.51986
"4105",134.84108,-14.52336
"4106",134.84018,-14.52546
"4107",134.84738,-14.52976
"4108",134.84898,-14.53476
"4109",134.43748,-14.72947
"4110",134.43728,-14.73047
"4111",134.43228,-14.73087
"4112",134.30011,-12.65157
"4113",134.29787,-12.65183
"4114",134.29847,-12.64609
"4115",134.338879,-12.773376
"4116",134.334888,-12.773437
"4117",134.1772413,-14.18805035
"4118",134.48151,-14.2867
"4119",134.48151,-14.2867
"4120",134.48151,-14.2867
"4121",134.48625,-14.28985
"4122",134.48625,-14.28985
"4123",134.4923942,-14.29779511
"4124",134.1322491,-14.23886354
"4125",134.1322491,-14.23886354
"4126",134.1322491,-14.23886354
"4127",134.1322491,-14.23886354
"4128",134.1322491,-14.23886354
"4129",134.1322491,-14.23886354
"4130",134.1322491,-14.23886354
"4131",134.1322491,-14.23886354
"4132",134.1322491,-14.23886354
"4133",134.1322491,-14.23886354
"4134",134.57502,-14.21223
"4135",134.57502,-14.21223
"4136",134.59922,-14.21125
"4137",134.43953,-14.2675
"4138",134.4454,-14.26715
"4139",134.45948,-14.26965
"4140",134.45948,-14.26965
"4141",134.45948,-14.26965
"4142",134.45948,-14.26965
"4143",134.45948,-14.26965
"4144",134.45948,-14.26965
"4145",134.1902678,-14.15619828
"4146",134.4198613,-14.06079772
"4147",134.4198613,-14.06079772
"4148",134.4198613,-14.06079772
"4149",134.4168757,-14.06296318
"4150",134.4168757,-14.06296318
"4151",134.57502,-14.21223
"4152",134.6111,-14.1849833
"4153",134.6111,-14.1849833
"4154",134.6111,-14.1849833
"4155",134.6111,-14.1849833
"4156",134.6111,-14.1849833
"4157",134.6111,-14.1849833
"4158",134.6111,-14.1849833
"4159",134.6111,-14.1849833
"4160",134.6111,-14.1849833
"4161",134.6111,-14.1849833
"4162",134.6111,-14.1849833
"4163",134.6111,-14.1849833
"4164",134.6111,-14.1849833
"4165",134.6111,-14.1849833
"4166",134.6111,-14.1849833
"4167",134.6111,-14.1849833
"4168",134.6111,-14.1849833
"4169",134.6111,-14.1849833
"4170",134.6111,-14.1849833
"4171",134.6111,-14.1849833
"4172",134.6111,-14.1849833
"4173",134.6111,-14.1849833
"4174",134.6111,-14.1849833
"4175",134.6111,-14.1849833
"4176",134.4770458,-14.21476691
"4177",134.4651743,-14.17650897
"4178",134.2128784,-14.16596219
"4179",134.2128784,-14.16596219
"4180",134.4916483,-14.23486101
"4181",134.5126247,-14.26272221
"4182",134.5126247,-14.26272221
"4183",134.5126247,-14.26272221
"4184",134.5060588,-14.25682403
"4185",134.40518,-14.23604
"4186",134.42914,-14.2637
"4187",134.4454,-14.26715
"4188",134.4454,-14.26715
"4189",134.465851,-14.14666839
"4190",134.4643107,-14.15399065
"4191",134.4643107,-14.15399065
"4192",134.46382,-14.15849
"4193",134.6111,-14.1849833
"4194",153.5904076,-28.63972057
"4195",153.5625717,-28.60012378
"4196",152.9415249,-29.73669642
"4197",153.5164913,-28.58857304
"4198",153.5164913,-28.58857304
"4199",153.5164913,-28.58857304
"4200",153.5164913,-28.58857304
"4201",153.5164913,-28.58857304
"4202",153.5164913,-28.58857304
"4203",153.5164913,-28.58857304
"4204",153.5164913,-28.58857304
"4205",153.5164913,-28.58857304
"4206",153.5164913,-28.58857304
"4207",153.5164913,-28.58857304
"4208",153.5500757,-28.55730031
"4209",153.5719747,-28.2570801
"4210",153.4309332,-28.6728163
"4211",153.5363265,-28.80053777
"4212",153.5518848,-28.79338067
"4213",153.5327896,-28.79214859
"4214",153.2285,-29.3442
"4215",153.5622,-28.3769
"4216",153.5599,-28.375
"4217",153.3343,-28.3856
"4218",153.3431,-29.4399
"4219",151.12899,-34.03006
"4220",153.5828821,-28.80921949
"4221",153.5852168,-28.82342538
"4222",153.5811732,-28.81546415
"4223",153.5767835,-28.62736832
"4224",153.4338027,-28.62406531
"4225",153.5554451,-28.28869145
"4226",153.570475,-28.35818428
"4227",153.592856,-28.785308
"4228",150.5410094,-26.25762255
"4229",150.5382778,-26.24999521
"4230",150.5517078,-26.20943426
"4231",152.720516,-27.50673911
"4232",150.5367178,-26.24424694
"4233",152.531794,-25.39982279
"4234",152.0188296,-26.95023851
"4235",153.3728187,-27.91306436
"4236",138.109422,-18.47930017
"4237",152.8847222,-26.21472222
"4238",145.3149926,-18.26930022
"4239",145.478046,-18.25902154
"4240",145.4763793,-18.23735496
"4241",145.4763793,-18.23735496
"4242",145.2983261,-18.27041142
"4243",145.2938818,-18.27180033
"4244",145.2836042,-18.28680033
"4245",145.3374925,-18.2943
"4246",145.3227703,-18.2701335
"4247",145.4763793,-18.23735496
"4248",145.4811018,-18.29263251
"4249",145.4763793,-18.23735496
"4250",145.4763793,-18.23735496
"4251",152.8144368,-27.4036914
"4252",152.7786847,-26.62990829
"4253",152.9180556,-27.47416667
"4254",153.2646753,-27.66645722
"4255",153.2727309,-27.68729044
"4256",153.1719013,-27.92756836
"4257",152.5157129,-27.59300716
"4258",145.3408,-16.59361111
"4259",152.6200343,-26.71127445
"4260",153.1691203,-27.54840254
"4261",152.9302359,-27.61507083
"4262",152.6505556,-26.61916667
"4263",153.3781155,-27.96623857
"4264",149.1564593,-25.12321855
"4265",153.1652898,-27.62295691
"4266",153.2430556,-28.16277778
"4267",152.631358,-25.45726862
"4268",150.8094444,-22.74416666
"4269",150.7988889,-22.65805555
"4270",152.5511111,-25.94833333
"4271",150.7611111,-22.54472222
"4272",146.0937833,-17.2231
"4273",146.0940278,-17.22293056
"4274",146.0937833,-17.2231
"4275",149.3008556,-25.16951724
"4276",149.1781446,-25.28211299
"4277",152.0771667,-26.75766667
"4278",146.41736,-19.10838
"4279",152.8973919,-27.52041209
"4280",152.8973919,-27.52041209
"4281",152.8545887,-27.38160458
"4282",153.2073647,-28.17821672
"4283",152.6897891,-27.1235987
"4284",152.0454062,-26.57457133
"4285",151.9235777,-26.79561112
"4286",152.5420375,-26.75837787
"4287",150.3991931,-26.15999358
"4288",151.2896801,-26.57220384
"4289",151.2718448,-26.56663572
"4290",150.2663889,-22.36361111
"4291",150.3991931,-26.15999358
"4292",142.8683333,-11.91833333
"4293",147.8330537,-21.35868656
"4294",147.8382283,-21.39348893
"4295",147.8320363,-21.37152067
"4296",147.8466706,-21.44061552
"4297",147.8478222,-21.44618394
"4298",147.8469888,-21.44223107
"4299",147.8457059,-21.43564241
"4300",147.8498492,-21.46126116
"4301",147.8543846,-21.50249813
"4302",147.860712,-21.5196038
"4303",147.8627312,-21.51982827
"4304",149.8240683,-25.94265333
"4305",145.3294444,-15.84666667
"4306",152.2385,-27.16412
"4307",144.1679514,-14.84876585
"4308",144.1679514,-14.84876585
"4309",152.963969,-27.475948
"4310",147.20546,-24.80267
"4311",152.4312763,-25.42135712
"4312",152.5155691,-25.33950515
"4313",152.4919067,-25.35056541
"4314",152.4845169,-25.35395731
"4315",149.4786645,-21.53524609
"4316",146.625092,-19.718721
"4317",145.6361073,-16.80596748
"4318",145.6361073,-16.80596748
"4319",143.1469444,-13.80777778
"4320",143.3319444,-13.73194444
"4321",153.2270607,-28.17321036
"4322",153.2225259,-28.17446476
"4323",151.2863598,-26.55137696
"4324",151.9550332,-26.39979484
"4325",152.3172613,-26.68783185
"4326",151.9730202,-27.58034837
"4327",152.7869444,-26.34027778
"4328",151.6884907,-26.79807876
"4329",145.1927721,-14.92347214
"4330",145.1594365,-15.0734723
"4331",142.6159536,-12.45616505
"4332",142.4249554,-12.19549918
"4333",152.9294013,-27.47812668
"4334",142.5713885,-13.63266797
"4335",152.9820483,-26.0752067
"4336",145.4708316,-17.62457698
"4337",152.0051784,-25.66312111
"4338",151.9110495,-26.38619518
"4339",151.9631092,-26.38233847
"4340",152.0316838,-25.65030603
"4341",151.9273572,-26.8309518
"4342",151.9324242,-26.82716232
"4343",152.0202231,-25.65694745
"4344",152.2772872,-26.66731984
"4345",152.3415708,-26.72523461
"4346",152.3147573,-26.68637521
"4347",151.8044308,-26.92552279
"4348",151.9086997,-26.36956515
"4349",151.932286,-26.3768754
"4350",151.9629179,-26.35886313
"4351",152.3671761,-26.71307228
"4352",152.3532207,-26.70975907
"4353",152.3008519,-26.67565375
"4354",146.129535,-18.48003171
"4355",151.998925,-25.64122728
"4356",152.003686,-25.66740825
"4357",152.0187447,-25.6732446
"4358",152.0208568,-25.65621129
"4359",150,-25.166667
"4360",149.766667,-23.2
"4361",142.143056,-12.384444
"4362",132.746389,-12.772778
"4363",134.299002,-12.649195
"4364",153.118333,-27.513333
"4365",144.5,-23.5
"4366",143.331111,-13.733611
"4367",150.022778,-25.434444
"4368",149.621667,-25.52
"4369",145.4575,-17.641111
"4370",147.75,-20.1
"4371",147.756389,-20.100833
"4372",132.4090233,-13.44146698
"4373",132.4091967,-13.44250769
"4374",132.4316724,-13.4493331
"4375",132.4288291,-13.44936729
"4376",132.921295,-12.662614
"4377",132.921295,-12.662614
"4378",132.040129,-13.35680059
"4379",135.36202,-12.09403
"4380",135.36669,-12.096
"4381",135.3567,-12.10712
"4382",132.4090233,-13.44146698
"4383",132.4091967,-13.44250769
"4384",132.4316724,-13.4493331
"4385",132.4288291,-13.44936729
"4386",131.16837,-13.44411667
"4387",135.3598749,-12.0958378
"4388",132.58668,-13.57278
"4389",132.58858,-13.57158
"4390",132.58868,-13.56835
"4391",132.58886,-13.56648
"4392",132.54658,-13.5224
"4393",132.54553,-13.52246
"4394",132.49684,-12.84759
"4395",130.85959,-14.05684
"4396",130.9219,-14.22939
"4397",130.88368,-14.19307
"4398",131.0493,-14.32863
"4399",131.03502,-14.32832
"4400",131.0530443,-14.12350793
"4401",131.16117,-13.91115
"4402",130.71172,-13.85028
"4403",130.72016,-13.83633
"4404",130.85983,-14.04394
"4405",130.867102,-14.049478
"4406",133.72862,-12.70967
"4407",134.19858,-12.28944
"4408",134.19783,-12.29135
"4409",134.18917,-12.30032
"4410",134.18732,-12.29952
"4411",134.04811,-12.66364
"4412",134.05695,-12.65824
"4413",132.70057,-13.73021
"4414",132.69979,-13.72957
"4415",132.69855,-13.72826
"4416",132.70022,-13.73216
"4417",153.571862,-28.80407452
"4418",153.6012835,-28.75249868
"4419",153.5685382,-28.75805606
"4420",153.5770254,-28.81127329
"4421",153.4131073,-28.82451073
"4422",153.4463041,-28.67727967
"4423",153.3330109,-28.77734492
"4424",153.4113663,-28.90304203
"4425",153.5154214,-28.59026609
"4426",153.5154214,-28.59026609
"4427",153.5602378,-28.35190812
"4428",153.4306262,-28.52234811
"4429",153.4561989,-28.48002107
"4430",153.287061,-28.83296085
"4431",153.5735667,-28.72229171
"4432",153.4439126,-28.93443916
"4433",153.5164913,-28.58857304
"4434",153.5164913,-28.58857304
"4435",153.5164913,-28.58857304
"4436",153.5164913,-28.58857304
"4437",153.5164913,-28.58857304
"4438",153.5164913,-28.58857304
"4439",153.5164913,-28.58857304
"4440",153.5164913,-28.58857304
"4441",153.5164913,-28.58857304
"4442",153.5495056,-28.24446227
"4443",153.3341453,-29.44813151
"4444",153.5248042,-28.47108176
"4445",153.2394,-29.3594
"4446",153.2395,-29.3596
"4447",153.2395,-29.3595
"4448",153.2414,-29.3587
"4449",153.363,-29.479
"4450",153.2285,-29.3441
"4451",153.2284,-29.3452
"4452",153.2285,-29.3447
"4453",153.2409,-29.3587
"4454",153.2396,-29.3592
"4455",153.2395,-29.3593
"4456",153.2395,-29.3593
"4457",153.3346,-28.3853
"4458",153.3353,-28.3842
"4459",153.3361,-28.384
"4460",153.248,-28.441
"4461",153.2171,-28.4383
"4462",153.2173,-28.4389
"4463",153.3353,-28.3845
"4464",153.5625,-28.3769
"4465",153.5555,-28.3731
"4466",153.5556,-28.3727
"4467",153.3941,-28.3285
"4468",153.394,-28.328
"4469",153.3935,-28.3281
"4470",153.3937,-28.3276
"4471",153.3938,-28.3276
"4472",153.3943,-28.3276
"4473",153.5556,-28.3732
"4474",153.5556,-28.3732
"4475",153.5556,-28.3732
"4476",153.5556,-28.3732
"4477",153.5556,-28.3732
"4478",153.5557,-28.3728
"4479",153.5556,-28.3726
"4480",153.5546,-28.3725
"4481",153.3943,-28.328
"4482",153.3942,-28.3281
"4483",153.3942,-28.3281
"4484",153.3941,-28.3282
"4485",153.3941,-28.3282
"4486",153.3941,-28.3282
"4487",153.3941,-28.3282
"4488",153.3941,-28.3283
"4489",153.3941,-28.3283
"4490",153.394,-28.328
"4491",153.3938,-28.3283
"4492",153.3938,-28.3283
"4493",153.3936,-28.3279
"4494",153.3938,-28.3276
"4495",153.394,-28.328
"4496",153.3941,-28.3276
"4497",153.3942,-28.3276
"4498",153.3942,-28.3276
"4499",153.3942,-28.3279
"4500",153.3942,-28.3278
"4501",153.3943,-28.3279
"4502",153.364,-28.348
"4503",153.3239,-28.3896
"4504",153.3238,-28.3898
"4505",153.3221,-28.3905
"4506",153.3105,-28.436
"4507",153.3064,-28.4365
"4508",153.5619,-28.3767
"4509",153.562,-28.377
"4510",153.5623,-28.3768
"4511",153.5623,-28.3768
"4512",153.5615,-28.3829
"4513",153.5624,-28.3769
"4514",153.5624,-28.3767
"4515",153.5538,-28.3736
"4516",153.5544,-28.3735
"4517",153.5545,-28.3735
"4518",153.5556,-28.3733
"4519",153.5556,-28.3732
"4520",153.5544,-28.3725
"4521",153.3943,-28.3282
"4522",153.3941,-28.3282
"4523",153.3941,-28.3283
"4524",153.3941,-28.3284
"4525",153.3939,-28.3284
"4526",153.3938,-28.3284
"4527",153.3934,-28.3279
"4528",153.3938,-28.3276
"4529",153.3939,-28.3276
"4530",153.394,-28.328
"4531",153.3942,-28.3275
"4532",153.3943,-28.3277
"4533",153.3943,-28.3277
"4534",153.3943,-28.3279
"4535",153.1947,-28.445
"4536",153.1941,-28.4453
"4537",153.2179,-28.4166
"4538",153.2479,-28.4416
"4539",153.2481,-28.4408
"4540",153.2478,-28.4406
"4541",153.3242,-28.3878
"4542",153.3245,-28.3879
"4543",153.4558,-28.3951
"4544",153.3626,-29.4793
"4545",153.3626,-29.4793
"4546",153.3628,-29.4793
"4547",153.3631,-29.4793
"4548",153.3631,-29.4793
"4549",153.3638,-29.4794
"4550",153.3638,-29.4794
"4551",153.3636,-29.4788
"4552",153.3624,-29.4793
"4553",153.3085,-29.5706
"4554",153.3183,-29.5724
"4555",153.3242,-29.5922
"4556",153.3271,-29.5971
"4557",153.3294,-29.5997
"4558",153.3262,-29.6043
"4559",153.3262,-29.6043
"4560",153.3156,-29.6339
"4561",153.315,-29.64
"4562",153.3119,-29.6476
"4563",153.3262,-29.5743
"4564",153.3156,-29.6293
